
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
4,,Surface,7,Image 1,1,249,
4,,Surface,7,Image 1,1,250,
3,,Surface,7,Image 1,1,251,
5,,Surface,7,Image 1,1,254,
5,,Surface,7,Image 1,1,255,
6,,Surface,7,Image 1,1,256,
5,,Surface,7,Image 1,1,257,
4,,Surface,7,Image 1,1,258,
6,,Surface,7,Image 1,1,259,
6,,Surface,7,Image 1,1,260,
5,,Surface,7,Image 1,1,261,
3,,Surface,7,Image 1,1,262,
4,,Surface,7,Image 1,1,263,
5,,Surface,7,Image 1,1,264,
7,,Surface,7,Image 1,1,265,
6,,Surface,7,Image 1,1,266,
6,,Surface,7,Image 1,1,267,
5,,Surface,7,Image 1,1,268,
6,,Surface,7,Image 1,1,269,
4,,Surface,7,Image 1,1,270,
9,,Surface,7,Image 1,1,271,
7,,Surface,7,Image 1,1,272,
3,,Surface,7,Image 1,1,273,
5,,Surface,7,Image 1,1,274,
8,,Surface,7,Image 1,1,275,
6,,Surface,7,Image 1,1,276,
8,,Surface,7,Image 1,1,277,
6,,Surface,7,Image 1,1,278,
5,,Surface,7,Image 1,1,279,
8,,Surface,7,Image 1,1,280,
5,,Surface,7,Image 1,1,281,
8,,Surface,7,Image 1,1,282,
7,,Surface,7,Image 1,1,283,
7,,Surface,7,Image 1,1,284,
7,,Surface,7,Image 1,1,285,
4,,Surface,7,Image 1,1,286,
5,,Surface,7,Image 1,1,287,
5,,Surface,7,Image 1,1,288,
4,,Surface,7,Image 1,1,289,
5,,Surface,7,Image 1,1,290,
4,,Surface,7,Image 1,1,291,
6,,Surface,7,Image 1,1,292,
8,,Surface,7,Image 1,1,293,
6,,Surface,7,Image 1,1,294,
6,,Surface,7,Image 1,1,295,
7,,Surface,7,Image 1,1,296,
5,,Surface,7,Image 1,1,297,
4,,Surface,7,Image 1,1,298,
4,,Surface,7,Image 1,1,299,
7,,Surface,7,Image 1,1,300,
5,,Surface,7,Image 1,1,301,
7,,Surface,7,Image 1,1,302,
6,,Surface,7,Image 1,1,303,
7,,Surface,7,Image 1,1,304,
7,,Surface,7,Image 1,1,305,
6,,Surface,7,Image 1,1,306,
7,,Surface,7,Image 1,1,307,
6,,Surface,7,Image 1,1,308,
6,,Surface,7,Image 1,1,309,
7,,Surface,7,Image 1,1,310,
3,,Surface,7,Image 1,1,311,
8,,Surface,7,Image 1,1,312,
7,,Surface,7,Image 1,1,313,
4,,Surface,7,Image 1,1,314,
7,,Surface,7,Image 1,1,315,
6,,Surface,7,Image 1,1,316,
7,,Surface,7,Image 1,1,317,
5,,Surface,7,Image 1,1,318,
4,,Surface,7,Image 1,1,319,
5,,Surface,7,Image 1,1,320,
5,,Surface,7,Image 1,1,321,
5,,Surface,7,Image 1,1,322,
10,,Surface,7,Image 1,1,323,
7,,Surface,7,Image 1,1,324,
8,,Surface,7,Image 1,1,325,
7,,Surface,7,Image 1,1,326,
7,,Surface,7,Image 1,1,327,
7,,Surface,7,Image 1,1,328,
5,,Surface,7,Image 1,1,329,
4,,Surface,7,Image 1,1,330,
