
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
707,,Surface,7,Image 1,1,249,
855,,Surface,7,Image 1,1,250,
1119,,Surface,7,Image 1,1,251,
671,,Surface,7,Image 1,1,254,
1586,,Surface,7,Image 1,1,255,
797,,Surface,7,Image 1,1,256,
1114,,Surface,7,Image 1,1,257,
775,,Surface,7,Image 1,1,258,
656,,Surface,7,Image 1,1,259,
700,,Surface,7,Image 1,1,260,
215,,Surface,7,Image 1,1,261,
5106,,Surface,7,Image 1,1,262,
1097,,Surface,7,Image 1,1,263,
2670,,Surface,7,Image 1,1,264,
759,,Surface,7,Image 1,1,265,
278,,Surface,7,Image 1,1,266,
580,,Surface,7,Image 1,1,267,
1748,,Surface,7,Image 1,1,268,
206,,Surface,7,Image 1,1,269,
218,,Surface,7,Image 1,1,270,
234,,Surface,7,Image 1,1,271,
1329,,Surface,7,Image 1,1,272,
685,,Surface,7,Image 1,1,273,
336,,Surface,7,Image 1,1,274,
1624,,Surface,7,Image 1,1,275,
1501,,Surface,7,Image 1,1,276,
1051,,Surface,7,Image 1,1,277,
3145,,Surface,7,Image 1,1,278,
1085,,Surface,7,Image 1,1,279,
1529,,Surface,7,Image 1,1,280,
339,,Surface,7,Image 1,1,281,
281,,Surface,7,Image 1,1,282,
750,,Surface,7,Image 1,1,283,
702,,Surface,7,Image 1,1,284,
3202,,Surface,7,Image 1,1,285,
780,,Surface,7,Image 1,1,286,
642,,Surface,7,Image 1,1,287,
254,,Surface,7,Image 1,1,288,
364,,Surface,7,Image 1,1,289,
533,,Surface,7,Image 1,1,290,
496,,Surface,7,Image 1,1,291,
913,,Surface,7,Image 1,1,292,
953,,Surface,7,Image 1,1,293,
517,,Surface,7,Image 1,1,294,
2183,,Surface,7,Image 1,1,295,
985,,Surface,7,Image 1,1,296,
2151,,Surface,7,Image 1,1,297,
203,,Surface,7,Image 1,1,298,
592,,Surface,7,Image 1,1,299,
226,,Surface,7,Image 1,1,300,
544,,Surface,7,Image 1,1,301,
217,,Surface,7,Image 1,1,302,
284,,Surface,7,Image 1,1,303,
836,,Surface,7,Image 1,1,304,
362,,Surface,7,Image 1,1,305,
674,,Surface,7,Image 1,1,306,
963,,Surface,7,Image 1,1,307,
3999,,Surface,7,Image 1,1,308,
599,,Surface,7,Image 1,1,309,
2168,,Surface,7,Image 1,1,310,
594,,Surface,7,Image 1,1,311,
1454,,Surface,7,Image 1,1,312,
721,,Surface,7,Image 1,1,313,
2089,,Surface,7,Image 1,1,314,
395,,Surface,7,Image 1,1,315,
1641,,Surface,7,Image 1,1,316,
674,,Surface,7,Image 1,1,317,
1729,,Surface,7,Image 1,1,318,
1137,,Surface,7,Image 1,1,319,
543,,Surface,7,Image 1,1,320,
2345,,Surface,7,Image 1,1,321,
519,,Surface,7,Image 1,1,322,
310,,Surface,7,Image 1,1,323,
1894,,Surface,7,Image 1,1,324,
459,,Surface,7,Image 1,1,325,
747,,Surface,7,Image 1,1,326,
702,,Surface,7,Image 1,1,327,
1744,,Surface,7,Image 1,1,328,
310,,Surface,7,Image 1,1,329,
2365,,Surface,7,Image 1,1,330,
3434,,Surface,7,Image 1,1,331,
1000,,Surface,7,Image 1,1,332,
558,,Surface,7,Image 1,1,333,
551,,Surface,7,Image 1,1,334,
1303,,Surface,7,Image 1,1,335,
1046,,Surface,7,Image 1,1,336,
1479,,Surface,7,Image 1,1,337,
2004,,Surface,7,Image 1,1,338,
720,,Surface,7,Image 1,1,339,
516,,Surface,7,Image 1,1,340,
142,,Surface,7,Image 1,1,341,
1272,,Surface,7,Image 1,1,342,
711,,Surface,7,Image 1,1,343,
