
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,3.27161,8.95896,4.40821,13.5097,,7,Intensity Outside,Image 1,1,,
0.333,3.27161,8.15847,3.85162,12.4653,,7,Intensity Outside,Image 1,1,,
0.555,3.27161,7.4237,3.27392,11.5735,,7,Intensity Outside,Image 1,1,,
0.777,3.27161,6.61387,2.64735,10.5804,,7,Intensity Outside,Image 1,1,,
0.999,3.27161,5.7377,2.04701,9.42838,,7,Intensity Outside,Image 1,1,,
1.221,3.27161,4.90615,1.56883,8.24347,,7,Intensity Outside,Image 1,1,,
1.443,3.27161,4.20266,1.25764,7.14768,,7,Intensity Outside,Image 1,1,,
1.665,3.27161,3.64895,1.08534,6.21256,,7,Intensity Outside,Image 1,1,,
1.887,3.27161,3.24324,1.01802,5.46847,,7,Intensity Outside,Image 1,1,,
2.109,3.27161,2.97252,1.00988,4.93516,,7,Intensity Outside,Image 1,1,,
2.331,3.27161,2.8049,1.00068,4.60911,,7,Intensity Outside,Image 1,1,,
2.553,3.27161,2.70466,0.972322,4.437,,7,Intensity Outside,Image 1,1,,
2.775,3.27161,2.6496,0.93605,4.36315,,7,Intensity Outside,Image 1,1,,
2.997,3.27161,2.6223,0.899508,4.3451,,7,Intensity Outside,Image 1,1,,
3.219,3.27161,2.61266,0.869329,4.35599,,7,Intensity Outside,Image 1,1,,
3.441,3.27161,2.61346,0.850782,4.37614,,7,Intensity Outside,Image 1,1,,
3.663,3.27161,2.61994,0.84152,4.39836,,7,Intensity Outside,Image 1,1,,
3.885,3.27161,2.63279,0.838101,4.42747,,7,Intensity Outside,Image 1,1,,
4.107,3.27161,2.65064,0.837454,4.46384,,7,Intensity Outside,Image 1,1,,
4.329,3.27161,2.66508,0.837213,4.49294,,7,Intensity Outside,Image 1,1,,
4.551,3.27161,2.68026,0.839374,4.52114,,7,Intensity Outside,Image 1,1,,
4.773,3.27161,2.69797,0.845805,4.55013,,7,Intensity Outside,Image 1,1,,
4.995,3.27161,2.71813,0.855075,4.58118,,7,Intensity Outside,Image 1,1,,
5.217,3.27161,2.73884,0.865403,4.61228,,7,Intensity Outside,Image 1,1,,
