
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.3045,µm,Surface,N2,1,249,
0.863543,µm,Surface,N2,1,250,
0.927443,µm,Surface,N2,1,251,
0.155151,µm,Surface,N2,1,254,
0.384314,µm,Surface,N2,1,255,
0.216384,µm,Surface,N2,1,256,
0.473938,µm,Surface,N2,1,257,
0.927845,µm,Surface,N2,1,258,
0,µm,Surface,N2,1,259,
0,µm,Surface,N2,1,260,
0.327893,µm,Surface,N2,1,261,
0,µm,Surface,N2,1,262,
0.514564,µm,Surface,N2,1,263,
0,µm,Surface,N2,1,264,
0,µm,Surface,N2,1,265,
0.129099,µm,Surface,N2,1,266,
0.182364,µm,Surface,N2,1,267,
0,µm,Surface,N2,1,268,
0.207468,µm,Surface,N2,1,269,
0.530352,µm,Surface,N2,1,270,
0,µm,Surface,N2,1,271,
0,µm,Surface,N2,1,272,
0.350244,µm,Surface,N2,1,273,
0.499084,µm,Surface,N2,1,274,
0,µm,Surface,N2,1,275,
0,µm,Surface,N2,1,276,
0,µm,Surface,N2,1,277,
0,µm,Surface,N2,1,278,
0.220169,µm,Surface,N2,1,279,
0,µm,Surface,N2,1,280,
0.244466,µm,Surface,N2,1,281,
0,µm,Surface,N2,1,282,
0,µm,Surface,N2,1,283,
0,µm,Surface,N2,1,284,
0,µm,Surface,N2,1,285,
0.100012,µm,Surface,N2,1,286,
0.131244,µm,Surface,N2,1,287,
0.0182093,µm,Surface,N2,1,288,
0.991048,µm,Surface,N2,1,289,
0,µm,Surface,N2,1,290,
0.656036,µm,Surface,N2,1,291,
0,µm,Surface,N2,1,292,
0,µm,Surface,N2,1,293,
0,µm,Surface,N2,1,294,
0,µm,Surface,N2,1,295,
0,µm,Surface,N2,1,296,
0,µm,Surface,N2,1,297,
4.79972,µm,Surface,N2,1,298,
0.229188,µm,Surface,N2,1,299,
0,µm,Surface,N2,1,300,
