
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
53.1232,µm,Surface,Distance from Origin,1,249,
64.2979,µm,Surface,Distance from Origin,1,250,
61.4625,µm,Surface,Distance from Origin,1,251,
53.4334,µm,Surface,Distance from Origin,1,254,
53.138,µm,Surface,Distance from Origin,1,255,
53.4428,µm,Surface,Distance from Origin,1,256,
53.2745,µm,Surface,Distance from Origin,1,257,
53.2997,µm,Surface,Distance from Origin,1,258,
52.4363,µm,Surface,Distance from Origin,1,259,
52.3298,µm,Surface,Distance from Origin,1,260,
52.0124,µm,Surface,Distance from Origin,1,261,
52.2859,µm,Surface,Distance from Origin,1,262,
52.2231,µm,Surface,Distance from Origin,1,263,
52.5109,µm,Surface,Distance from Origin,1,264,
51.6346,µm,Surface,Distance from Origin,1,265,
52.0915,µm,Surface,Distance from Origin,1,266,
51.594,µm,Surface,Distance from Origin,1,267,
52.514,µm,Surface,Distance from Origin,1,268,
52.074,µm,Surface,Distance from Origin,1,269,
50.938,µm,Surface,Distance from Origin,1,270,
51.0326,µm,Surface,Distance from Origin,1,271,
51.2976,µm,Surface,Distance from Origin,1,272,
52.8553,µm,Surface,Distance from Origin,1,273,
51.7707,µm,Surface,Distance from Origin,1,274,
51.2535,µm,Surface,Distance from Origin,1,275,
51.2278,µm,Surface,Distance from Origin,1,276,
51.1492,µm,Surface,Distance from Origin,1,277,
51.1898,µm,Surface,Distance from Origin,1,278,
50.995,µm,Surface,Distance from Origin,1,279,
51.3376,µm,Surface,Distance from Origin,1,280,
53.9805,µm,Surface,Distance from Origin,1,281,
50.68,µm,Surface,Distance from Origin,1,282,
50.8146,µm,Surface,Distance from Origin,1,283,
51.1094,µm,Surface,Distance from Origin,1,284,
51.5522,µm,Surface,Distance from Origin,1,285,
51.2916,µm,Surface,Distance from Origin,1,286,
50.5463,µm,Surface,Distance from Origin,1,287,
50.3677,µm,Surface,Distance from Origin,1,288,
50.4049,µm,Surface,Distance from Origin,1,289,
50.9421,µm,Surface,Distance from Origin,1,290,
52.6082,µm,Surface,Distance from Origin,1,291,
50.6772,µm,Surface,Distance from Origin,1,292,
50.2431,µm,Surface,Distance from Origin,1,293,
51.0831,µm,Surface,Distance from Origin,1,294,
51.0943,µm,Surface,Distance from Origin,1,295,
51.3077,µm,Surface,Distance from Origin,1,296,
51.7636,µm,Surface,Distance from Origin,1,297,
62.8509,µm,Surface,Distance from Origin,1,298,
50.1374,µm,Surface,Distance from Origin,1,299,
50.5463,µm,Surface,Distance from Origin,1,300,
50.7824,µm,Surface,Distance from Origin,1,301,
51.1036,µm,Surface,Distance from Origin,1,302,
50.4968,µm,Surface,Distance from Origin,1,303,
50.847,µm,Surface,Distance from Origin,1,304,
50.3238,µm,Surface,Distance from Origin,1,305,
50.5134,µm,Surface,Distance from Origin,1,306,
50.4819,µm,Surface,Distance from Origin,1,307,
50.7803,µm,Surface,Distance from Origin,1,308,
50.8227,µm,Surface,Distance from Origin,1,309,
50.5711,µm,Surface,Distance from Origin,1,310,
50.8247,µm,Surface,Distance from Origin,1,311,
50.2028,µm,Surface,Distance from Origin,1,312,
50.287,µm,Surface,Distance from Origin,1,313,
50.7642,µm,Surface,Distance from Origin,1,314,
50.9361,µm,Surface,Distance from Origin,1,315,
51.8449,µm,Surface,Distance from Origin,1,316,
50.1128,µm,Surface,Distance from Origin,1,317,
51.5342,µm,Surface,Distance from Origin,1,318,
50.5804,µm,Surface,Distance from Origin,1,319,
49.8011,µm,Surface,Distance from Origin,1,320,
49.9462,µm,Surface,Distance from Origin,1,321,
50.0797,µm,Surface,Distance from Origin,1,322,
49.7575,µm,Surface,Distance from Origin,1,323,
50.0972,µm,Surface,Distance from Origin,1,324,
49.5004,µm,Surface,Distance from Origin,1,325,
49.618,µm,Surface,Distance from Origin,1,326,
49.6976,µm,Surface,Distance from Origin,1,327,
51.0047,µm,Surface,Distance from Origin,1,328,
49.6337,µm,Surface,Distance from Origin,1,329,
50.6476,µm,Surface,Distance from Origin,1,330,
49.7245,µm,Surface,Distance from Origin,1,331,
50.133,µm,Surface,Distance from Origin,1,332,
49.412,µm,Surface,Distance from Origin,1,333,
50.0368,µm,Surface,Distance from Origin,1,334,
49.2329,µm,Surface,Distance from Origin,1,335,
48.7623,µm,Surface,Distance from Origin,1,336,
50.2432,µm,Surface,Distance from Origin,1,337,
49.7424,µm,Surface,Distance from Origin,1,338,
49.2503,µm,Surface,Distance from Origin,1,339,
49.388,µm,Surface,Distance from Origin,1,340,
50.4901,µm,Surface,Distance from Origin,1,341,
49.3071,µm,Surface,Distance from Origin,1,342,
49.3055,µm,Surface,Distance from Origin,1,343,
48.9173,µm,Surface,Distance from Origin,1,344,
50.0898,µm,Surface,Distance from Origin,1,345,
57.3221,µm,Surface,Distance from Origin,1,346,
49.3044,µm,Surface,Distance from Origin,1,347,
50.0581,µm,Surface,Distance from Origin,1,348,
49.2497,µm,Surface,Distance from Origin,1,349,
49.3515,µm,Surface,Distance from Origin,1,350,
59.3137,µm,Surface,Distance from Origin,1,351,
50.0585,µm,Surface,Distance from Origin,1,352,
49.4815,µm,Surface,Distance from Origin,1,353,
49.0205,µm,Surface,Distance from Origin,1,354,
50.2741,µm,Surface,Distance from Origin,1,355,
49.5071,µm,Surface,Distance from Origin,1,356,
49.2304,µm,Surface,Distance from Origin,1,357,
49.739,µm,Surface,Distance from Origin,1,358,
49.2442,µm,Surface,Distance from Origin,1,359,
49.2788,µm,Surface,Distance from Origin,1,360,
49.2036,µm,Surface,Distance from Origin,1,361,
48.9869,µm,Surface,Distance from Origin,1,362,
49.3974,µm,Surface,Distance from Origin,1,363,
49.2541,µm,Surface,Distance from Origin,1,364,
50.4245,µm,Surface,Distance from Origin,1,365,
49.9066,µm,Surface,Distance from Origin,1,366,
50.3344,µm,Surface,Distance from Origin,1,367,
49.1652,µm,Surface,Distance from Origin,1,368,
49.3186,µm,Surface,Distance from Origin,1,369,
48.9596,µm,Surface,Distance from Origin,1,370,
49.0296,µm,Surface,Distance from Origin,1,371,
49.5837,µm,Surface,Distance from Origin,1,372,
48.961,µm,Surface,Distance from Origin,1,373,
48.6127,µm,Surface,Distance from Origin,1,374,
48.5207,µm,Surface,Distance from Origin,1,375,
48.9135,µm,Surface,Distance from Origin,1,376,
48.5732,µm,Surface,Distance from Origin,1,378,
48.6254,µm,Surface,Distance from Origin,1,379,
49.3233,µm,Surface,Distance from Origin,1,380,
57.8344,µm,Surface,Distance from Origin,1,381,
49.422,µm,Surface,Distance from Origin,1,382,
48.6068,µm,Surface,Distance from Origin,1,383,
48.3255,µm,Surface,Distance from Origin,1,384,
48.8555,µm,Surface,Distance from Origin,1,385,
48.0435,µm,Surface,Distance from Origin,1,386,
49.6534,µm,Surface,Distance from Origin,1,387,
48.5396,µm,Surface,Distance from Origin,1,388,
48.7722,µm,Surface,Distance from Origin,1,389,
48.6401,µm,Surface,Distance from Origin,1,390,
49.8577,µm,Surface,Distance from Origin,1,391,
51.5841,µm,Surface,Distance from Origin,1,392,
48.9784,µm,Surface,Distance from Origin,1,393,
48.961,µm,Surface,Distance from Origin,1,394,
48.24,µm,Surface,Distance from Origin,1,395,
48.0362,µm,Surface,Distance from Origin,1,396,
48.5099,µm,Surface,Distance from Origin,1,397,
48.7225,µm,Surface,Distance from Origin,1,398,
48.3267,µm,Surface,Distance from Origin,1,399,
48.4099,µm,Surface,Distance from Origin,1,400,
57.4826,µm,Surface,Distance from Origin,1,401,
48.2314,µm,Surface,Distance from Origin,1,402,
