
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7.91071,µm,Surface,Position,1,249,
7.98689,µm,Surface,Position,1,250,
8.11084,µm,Surface,Position,1,251,
6.84898,µm,Surface,Position,1,254,
6.54579,µm,Surface,Position,1,255,
6.80678,µm,Surface,Position,1,256,
6.5907,µm,Surface,Position,1,257,
8.16066,µm,Surface,Position,1,258,
5.78824,µm,Surface,Position,1,259,
7.13023,µm,Surface,Position,1,260,
7.70526,µm,Surface,Position,1,261,
6.94801,µm,Surface,Position,1,262,
6.02532,µm,Surface,Position,1,263,
5.4506,µm,Surface,Position,1,264,
6.2037,µm,Surface,Position,1,265,
4.38261,µm,Surface,Position,1,266,
7.89545,µm,Surface,Position,1,267,
6.51304,µm,Surface,Position,1,268,
6.25714,µm,Surface,Position,1,269,
7.45,µm,Surface,Position,1,270,
7.38824,µm,Surface,Position,1,271,
6.56092,µm,Surface,Position,1,272,
7.17037,µm,Surface,Position,1,273,
5.52,µm,Surface,Position,1,274,
6.82222,µm,Surface,Position,1,275,
8.04301,µm,Surface,Position,1,276,
6.30606,µm,Surface,Position,1,277,
5.91474,µm,Surface,Position,1,278,
6.7775,µm,Surface,Position,1,279,
6.88542,µm,Surface,Position,1,280,
8.16552,µm,Surface,Position,1,281,
7.94286,µm,Surface,Position,1,282,
5.35472,µm,Surface,Position,1,283,
3.95789,µm,Surface,Position,1,284,
6.08155,µm,Surface,Position,1,285,
3.68966,µm,Surface,Position,1,286,
7.77692,µm,Surface,Position,1,287,
7.88182,µm,Surface,Position,1,288,
7.67879,µm,Surface,Position,1,289,
3.87805,µm,Surface,Position,1,290,
8.17333,µm,Surface,Position,1,291,
7.67143,µm,Surface,Position,1,292,
7.76393,µm,Surface,Position,1,293,
7.00909,µm,Surface,Position,1,294,
3.6,µm,Surface,Position,1,295,
6.04507,µm,Surface,Position,1,296,
6.91884,µm,Surface,Position,1,297,
7.72632,µm,Surface,Position,1,298,
8.02857,µm,Surface,Position,1,299,
6.84211,µm,Surface,Position,1,300,
7.2383,µm,Surface,Position,1,301,
7.09474,µm,Surface,Position,1,302,
3.53333,µm,Surface,Position,1,303,
5.60615,µm,Surface,Position,1,304,
6.32,µm,Surface,Position,1,305,
3.56071,µm,Surface,Position,1,306,
4.21791,µm,Surface,Position,1,307,
7.6437,µm,Surface,Position,1,308,
3.62593,µm,Surface,Position,1,309,
7.25739,µm,Surface,Position,1,310,
8.17917,µm,Surface,Position,1,311,
6.76867,µm,Surface,Position,1,312,
3.78214,µm,Surface,Position,1,313,
3.78571,µm,Surface,Position,1,314,
7.09333,µm,Surface,Position,1,315,
8.0352,µm,Surface,Position,1,316,
4.68846,µm,Surface,Position,1,317,
7.97913,µm,Surface,Position,1,318,
7.61539,µm,Surface,Position,1,319,
4.53333,µm,Surface,Position,1,320,
3.412,µm,Surface,Position,1,321,
4.29756,µm,Surface,Position,1,322,
7.8375,µm,Surface,Position,1,323,
3.90973,µm,Surface,Position,1,324,
6.55172,µm,Surface,Position,1,325,
4.20392,µm,Surface,Position,1,326,
4.57037,µm,Surface,Position,1,327,
6.5619,µm,Surface,Position,1,328,
7.17576,µm,Surface,Position,1,329,
