
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.00028801,,Surface,5,Image 1,1,249,
0.0244141,,Surface,5,Image 1,1,250,
6.10352e-05,,Surface,5,Image 1,1,251,
0.0891113,,Surface,5,Image 1,1,254,
0.114502,,Surface,5,Image 1,1,255,
0.0791016,,Surface,5,Image 1,1,256,
0.189453,,Surface,5,Image 1,1,257,
0.0668945,,Surface,5,Image 1,1,258,
5.58203,,Surface,5,Image 1,1,259,
2.23242,,Surface,5,Image 1,1,260,
0.433228,,Surface,5,Image 1,1,261,
4.43359,,Surface,5,Image 1,1,262,
0.672852,,Surface,5,Image 1,1,263,
1.69531,,Surface,5,Image 1,1,264,
3.10938,,Surface,5,Image 1,1,265,
10.8828,,Surface,5,Image 1,1,266,
2.81348,,Surface,5,Image 1,1,267,
1.30078,,Surface,5,Image 1,1,268,
4.32617,,Surface,5,Image 1,1,269,
2.1709,,Surface,5,Image 1,1,270,
30.8281,,Surface,5,Image 1,1,271,
2.10938,,Surface,5,Image 1,1,272,
0.217285,,Surface,5,Image 1,1,273,
0.906738,,Surface,5,Image 1,1,274,
151.375,,Surface,5,Image 1,1,275,
33.8125,,Surface,5,Image 1,1,276,
16.4844,,Surface,5,Image 1,1,277,
3.4375,,Surface,5,Image 1,1,278,
0.55957,,Surface,5,Image 1,1,279,
21.75,,Surface,5,Image 1,1,280,
0.00604248,,Surface,5,Image 1,1,281,
40.3125,,Surface,5,Image 1,1,282,
10.8516,,Surface,5,Image 1,1,283,
4.03516,,Surface,5,Image 1,1,284,
5.625,,Surface,5,Image 1,1,285,
0.811523,,Surface,5,Image 1,1,286,
3.11133,,Surface,5,Image 1,1,287,
1.48242,,Surface,5,Image 1,1,288,
1.43652,,Surface,5,Image 1,1,289,
3.24316,,Surface,5,Image 1,1,290,
0.0375977,,Surface,5,Image 1,1,291,
85.75,,Surface,5,Image 1,1,292,
70.6875,,Surface,5,Image 1,1,293,
2.89941,,Surface,5,Image 1,1,294,
4.27344,,Surface,5,Image 1,1,295,
3.65234,,Surface,5,Image 1,1,296,
7.90625,,Surface,5,Image 1,1,297,
0.00152588,,Surface,5,Image 1,1,298,
0.226807,,Surface,5,Image 1,1,299,
2.69238,,Surface,5,Image 1,1,300,
1.14746,,Surface,5,Image 1,1,301,
2.6377,,Surface,5,Image 1,1,302,
4.49219,,Surface,5,Image 1,1,303,
5.26172,,Surface,5,Image 1,1,304,
6.75391,,Surface,5,Image 1,1,305,
1.80078,,Surface,5,Image 1,1,306,
10.3203,,Surface,5,Image 1,1,307,
11.9375,,Surface,5,Image 1,1,308,
2.66602,,Surface,5,Image 1,1,309,
12.9062,,Surface,5,Image 1,1,310,
0.619141,,Surface,5,Image 1,1,311,
112.375,,Surface,5,Image 1,1,312,
5.52344,,Surface,5,Image 1,1,313,
1.60059,,Surface,5,Image 1,1,314,
1.80859,,Surface,5,Image 1,1,315,
0.0146484,,Surface,5,Image 1,1,316,
8.71094,,Surface,5,Image 1,1,317,
0.751953,,Surface,5,Image 1,1,318,
0.810547,,Surface,5,Image 1,1,319,
1.68359,,Surface,5,Image 1,1,320,
7.01562,,Surface,5,Image 1,1,321,
6.57422,,Surface,5,Image 1,1,322,
118,,Surface,5,Image 1,1,323,
