
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
29.6217,µm,Surface,Image 1,1,249,
4.79406,µm,Surface,Image 1,1,250,
8.856,µm,Surface,Image 1,1,251,
23.9652,µm,Surface,Image 1,1,254,
27.4313,µm,Surface,Image 1,1,255,
25.3089,µm,Surface,Image 1,1,256,
27.1276,µm,Surface,Image 1,1,257,
26.2101,µm,Surface,Image 1,1,258,
27.8531,µm,Surface,Image 1,1,259,
29.6814,µm,Surface,Image 1,1,260,
27.6547,µm,Surface,Image 1,1,261,
29.2322,µm,Surface,Image 1,1,262,
30.3542,µm,Surface,Image 1,1,263,
28.698,µm,Surface,Image 1,1,264,
30.8774,µm,Surface,Image 1,1,265,
27.9577,µm,Surface,Image 1,1,266,
30.4775,µm,Surface,Image 1,1,267,
25.3446,µm,Surface,Image 1,1,268,
27.5923,µm,Surface,Image 1,1,269,
31.0789,µm,Surface,Image 1,1,270,
29.6174,µm,Surface,Image 1,1,271,
30.8842,µm,Surface,Image 1,1,272,
22.1087,µm,Surface,Image 1,1,273,
27.3746,µm,Surface,Image 1,1,274,
28.6399,µm,Surface,Image 1,1,275,
28.3815,µm,Surface,Image 1,1,276,
30.0876,µm,Surface,Image 1,1,277,
30.8054,µm,Surface,Image 1,1,278,
31.3342,µm,Surface,Image 1,1,279,
27.3192,µm,Surface,Image 1,1,280,
18.8707,µm,Surface,Image 1,1,281,
28.3109,µm,Surface,Image 1,1,282,
30.7588,µm,Surface,Image 1,1,283,
30.4875,µm,Surface,Image 1,1,284,
27.1087,µm,Surface,Image 1,1,285,
29.358,µm,Surface,Image 1,1,286,
30.0654,µm,Surface,Image 1,1,287,
30.7965,µm,Surface,Image 1,1,288,
31.72,µm,Surface,Image 1,1,289,
30.8006,µm,Surface,Image 1,1,290,
21.1102,µm,Surface,Image 1,1,291,
27.7225,µm,Surface,Image 1,1,292,
30.2,µm,Surface,Image 1,1,293,
25.5384,µm,Surface,Image 1,1,294,
28.7263,µm,Surface,Image 1,1,295,
25.3158,µm,Surface,Image 1,1,296,
23.1054,µm,Surface,Image 1,1,297,
5.43626,µm,Surface,Image 1,1,298,
30.2124,µm,Surface,Image 1,1,299,
27.3113,µm,Surface,Image 1,1,300,
25.6762,µm,Surface,Image 1,1,301,
24.523,µm,Surface,Image 1,1,302,
29.1691,µm,Surface,Image 1,1,303,
