
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.665166,,Surface,1,249,
0.645453,,Surface,1,250,
0.801548,,Surface,1,251,
0.626804,,Surface,1,254,
0.357223,,Surface,1,255,
0.688192,,Surface,1,256,
0.412846,,Surface,1,257,
0.749786,,Surface,1,258,
0.69246,,Surface,1,259,
0.468894,,Surface,1,260,
0.544248,,Surface,1,261,
0.487028,,Surface,1,262,
0.501447,,Surface,1,263,
0.699007,,Surface,1,264,
0.613993,,Surface,1,265,
0.65514,,Surface,1,266,
0.629635,,Surface,1,267,
0.708569,,Surface,1,268,
0.565659,,Surface,1,269,
0.467949,,Surface,1,270,
0.131701,,Surface,1,271,
0.501013,,Surface,1,272,
0.618429,,Surface,1,273,
0.620349,,Surface,1,274,
0.631034,,Surface,1,275,
0.781963,,Surface,1,276,
0.228149,,Surface,1,277,
0.507135,,Surface,1,278,
0.519267,,Surface,1,279,
0.774207,,Surface,1,280,
0.75488,,Surface,1,281,
0.63059,,Surface,1,282,
0.612408,,Surface,1,283,
0.526898,,Surface,1,284,
0.388598,,Surface,1,285,
0.438494,,Surface,1,286,
0.622966,,Surface,1,287,
0.602375,,Surface,1,288,
0.459545,,Surface,1,289,
0.335634,,Surface,1,290,
0.644107,,Surface,1,291,
0.633901,,Surface,1,292,
0.585045,,Surface,1,293,
0.663791,,Surface,1,294,
0.230065,,Surface,1,295,
0.564403,,Surface,1,296,
0.652569,,Surface,1,297,
0.546848,,Surface,1,298,
0.687811,,Surface,1,299,
0.477332,,Surface,1,300,
0.53936,,Surface,1,301,
0.65167,,Surface,1,302,
0.418104,,Surface,1,303,
0.769368,,Surface,1,304,
0.494593,,Surface,1,305,
0.482752,,Surface,1,306,
0.776431,,Surface,1,307,
0.428001,,Surface,1,308,
0.716067,,Surface,1,309,
0.575108,,Surface,1,310,
0.638856,,Surface,1,311,
0.231395,,Surface,1,312,
0.47596,,Surface,1,313,
0.402817,,Surface,1,314,
0.395147,,Surface,1,315,
0.283337,,Surface,1,316,
0.630936,,Surface,1,317,
0.712562,,Surface,1,318,
0.650113,,Surface,1,319,
0.709365,,Surface,1,320,
0.544523,,Surface,1,321,
0.514335,,Surface,1,322,
0.562354,,Surface,1,323,
0.376143,,Surface,1,324,
0.246911,,Surface,1,325,
0.686383,,Surface,1,326,
0.659849,,Surface,1,327,
0.423765,,Surface,1,328,
0.634675,,Surface,1,329,
0.263391,,Surface,1,330,
0.641105,,Surface,1,331,
0.749361,,Surface,1,332,
0.660395,,Surface,1,333,
0.611096,,Surface,1,334,
0.654302,,Surface,1,335,
0.531302,,Surface,1,336,
0.29341,,Surface,1,337,
0.574071,,Surface,1,338,
0.351003,,Surface,1,339,
0.371035,,Surface,1,340,
0.382076,,Surface,1,341,
0.508995,,Surface,1,342,
0.743782,,Surface,1,343,
0.545887,,Surface,1,344,
0.4157,,Surface,1,345,
0.336851,,Surface,1,346,
0.658839,,Surface,1,347,
0.415553,,Surface,1,348,
0.609349,,Surface,1,349,
0.720814,,Surface,1,350,
0.61737,,Surface,1,351,
0.685496,,Surface,1,352,
0.579208,,Surface,1,353,
0.486052,,Surface,1,354,
0.337136,,Surface,1,355,
0.583305,,Surface,1,356,
0.304857,,Surface,1,357,
0.665695,,Surface,1,358,
0.775772,,Surface,1,359,
0.525672,,Surface,1,360,
0.355383,,Surface,1,361,
0.428017,,Surface,1,362,
0.505789,,Surface,1,363,
0.574648,,Surface,1,364,
0.270814,,Surface,1,365,
0.613699,,Surface,1,366,
0.503046,,Surface,1,367,
0.711704,,Surface,1,368,
0.299698,,Surface,1,369,
0.707292,,Surface,1,370,
0.863784,,Surface,1,371,
0.52338,,Surface,1,372,
0.802827,,Surface,1,373,
0.698526,,Surface,1,374,
0.693445,,Surface,1,375,
0.587854,,Surface,1,376,
0.388703,,Surface,1,378,
0.549037,,Surface,1,379,
0.721215,,Surface,1,380,
0.737737,,Surface,1,381,
0.600432,,Surface,1,382,
0.762966,,Surface,1,383,
0.689851,,Surface,1,384,
0.621695,,Surface,1,385,
0.583294,,Surface,1,386,
0.4854,,Surface,1,387,
0.600205,,Surface,1,388,
0.752463,,Surface,1,389,
0.495623,,Surface,1,390,
0.50233,,Surface,1,391,
0.785262,,Surface,1,392,
0.636989,,Surface,1,393,
0.647708,,Surface,1,394,
0.580259,,Surface,1,395,
0.741755,,Surface,1,396,
0.753919,,Surface,1,397,
0.243445,,Surface,1,398,
0.677317,,Surface,1,399,
0.695207,,Surface,1,400,
0.807013,,Surface,1,401,
0.84592,,Surface,1,402,
0.667018,,Surface,1,403,
0.620565,,Surface,1,404,
0.557139,,Surface,1,405,
0.363401,,Surface,1,406,
0.551985,,Surface,1,407,
0.624647,,Surface,1,408,
0.492031,,Surface,1,409,
0.602373,,Surface,1,410,
0.586984,,Surface,1,411,
0.698363,,Surface,1,412,
0.459927,,Surface,1,413,
0.646875,,Surface,1,414,
0.705022,,Surface,1,415,
0.74438,,Surface,1,416,
0.542298,,Surface,1,417,
0.70078,,Surface,1,418,
0.62645,,Surface,1,419,
0.630939,,Surface,1,420,
0.554261,,Surface,1,421,
0.477952,,Surface,1,422,
0.616978,,Surface,1,423,
0.427509,,Surface,1,424,
0.47312,,Surface,1,425,
0.734683,,Surface,1,426,
0.479412,,Surface,1,427,
0.533504,,Surface,1,428,
0.615427,,Surface,1,429,
0.572237,,Surface,1,430,
0.368793,,Surface,1,431,
0.633776,,Surface,1,432,
0.226632,,Surface,1,433,
0.403004,,Surface,1,434,
0.571003,,Surface,1,435,
0.477999,,Surface,1,436,
0.294319,,Surface,1,437,
0.523794,,Surface,1,438,
0.613274,,Surface,1,439,
0.714866,,Surface,1,440,
0.547606,,Surface,1,441,
0.232528,,Surface,1,442,
0.819851,,Surface,1,443,
0.441813,,Surface,1,444,
0.344085,,Surface,1,445,
0.700665,,Surface,1,446,
0.768828,,Surface,1,447,
0.563857,,Surface,1,448,
0.471348,,Surface,1,449,
0.424088,,Surface,1,450,
0.409712,,Surface,1,451,
0.789407,,Surface,1,452,
0.737314,,Surface,1,453,
0.697804,,Surface,1,454,
0.72295,,Surface,1,456,
0.641518,,Surface,1,457,
0.469585,,Surface,1,458,
0.576729,,Surface,1,459,
0.381588,,Surface,1,460,
0.520577,,Surface,1,461,
0.705441,,Surface,1,462,
0.703819,,Surface,1,463,
0.798312,,Surface,1,464,
0.377639,,Surface,1,465,
0.655698,,Surface,1,466,
0.784894,,Surface,1,467,
0.626001,,Surface,1,468,
0.622848,,Surface,1,469,
0.615823,,Surface,1,470,
0.61556,,Surface,1,471,
0.694168,,Surface,1,472,
0.599622,,Surface,1,473,
0.523416,,Surface,1,474,
0.690798,,Surface,1,475,
0.57338,,Surface,1,476,
0.562174,,Surface,1,477,
0.386727,,Surface,1,478,
0.430418,,Surface,1,479,
0.746688,,Surface,1,480,
0.666969,,Surface,1,481,
0.662201,,Surface,1,482,
0.735915,,Surface,1,483,
0.308589,,Surface,1,484,
0.614586,,Surface,1,485,
0.575248,,Surface,1,486,
0.59829,,Surface,1,487,
0.650914,,Surface,1,488,
0.469507,,Surface,1,489,
0.282215,,Surface,1,490,
0.466004,,Surface,1,491,
0.514482,,Surface,1,492,
0.405067,,Surface,1,493,
0.718766,,Surface,1,494,
0.485443,,Surface,1,495,
0.712417,,Surface,1,496,
0.333613,,Surface,1,497,
0.529687,,Surface,1,498,
0.660358,,Surface,1,499,
0.758691,,Surface,1,500,
0.723547,,Surface,1,502,
0.535318,,Surface,1,503,
0.675755,,Surface,1,504,
0.688325,,Surface,1,505,
0.745837,,Surface,1,506,
0.57591,,Surface,1,507,
0.667278,,Surface,1,508,
0.649357,,Surface,1,509,
0.603191,,Surface,1,510,
0.428108,,Surface,1,511,
0.518939,,Surface,1,512,
0.152564,,Surface,1,513,
0.306012,,Surface,1,514,
0.543029,,Surface,1,515,
0.772695,,Surface,1,516,
0.668284,,Surface,1,517,
0.334991,,Surface,1,518,
0.342374,,Surface,1,519,
0.73265,,Surface,1,520,
0.393932,,Surface,1,521,
0.485621,,Surface,1,522,
0.754318,,Surface,1,523,
0.742752,,Surface,1,524,
0.636549,,Surface,1,525,
0.508017,,Surface,1,526,
0.828589,,Surface,1,527,
0.399468,,Surface,1,528,
0.627785,,Surface,1,529,
0.720775,,Surface,1,530,
0.737828,,Surface,1,531,
0.610375,,Surface,1,532,
0.79763,,Surface,1,533,
0.318766,,Surface,1,534,
0.344223,,Surface,1,535,
0.464564,,Surface,1,536,
0.680065,,Surface,1,537,
0.606172,,Surface,1,538,
0.658014,,Surface,1,539,
0.639042,,Surface,1,540,
0.551525,,Surface,1,541,
0.362155,,Surface,1,542,
0.6074,,Surface,1,543,
0.562188,,Surface,1,544,
0.679962,,Surface,1,545,
0.504048,,Surface,1,546,
0.620171,,Surface,1,547,
0.554035,,Surface,1,548,
0.356381,,Surface,1,549,
0.579452,,Surface,1,550,
0.510131,,Surface,1,551,
0.3656,,Surface,1,552,
0.665942,,Surface,1,553,
0.812877,,Surface,1,554,
0.712212,,Surface,1,555,
0.741466,,Surface,1,556,
0.710513,,Surface,1,557,
0.443126,,Surface,1,558,
0.728512,,Surface,1,559,
0.386887,,Surface,1,560,
0.377314,,Surface,1,561,
0.559306,,Surface,1,562,
0.382463,,Surface,1,563,
0.285894,,Surface,1,564,
0.61526,,Surface,1,565,
0.551137,,Surface,1,566,
0.591274,,Surface,1,567,
0.744008,,Surface,1,568,
0.314929,,Surface,1,569,
0.695588,,Surface,1,570,
0.41984,,Surface,1,571,
0.672694,,Surface,1,572,
0.698217,,Surface,1,573,
0.521248,,Surface,1,574,
0.705184,,Surface,1,575,
0.51747,,Surface,1,576,
0.396787,,Surface,1,577,
0.480902,,Surface,1,578,
0.29024,,Surface,1,579,
0.586796,,Surface,1,580,
0.579493,,Surface,1,581,
0.530364,,Surface,1,582,
0.511804,,Surface,1,583,
0.534907,,Surface,1,584,
0.584679,,Surface,1,585,
0.62715,,Surface,1,586,
0.49961,,Surface,1,587,
0.47903,,Surface,1,588,
0.279255,,Surface,1,589,
0.550928,,Surface,1,590,
0.516529,,Surface,1,591,
0.231499,,Surface,1,592,
0.627913,,Surface,1,593,
0.50678,,Surface,1,594,
0.430233,,Surface,1,595,
0.386302,,Surface,1,596,
0.371363,,Surface,1,597,
0.664977,,Surface,1,598,
0.505384,,Surface,1,599,
0.331863,,Surface,1,600,
0.430411,,Surface,1,602,
0.557065,,Surface,1,603,
0.59971,,Surface,1,604,
0.307586,,Surface,1,605,
0.278172,,Surface,1,606,
0.571183,,Surface,1,608,
