
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.284267,,Surface,1,249,
0.292592,,Surface,1,250,
0.217763,,Surface,1,251,
0.281406,,Surface,1,254,
0.385105,,Surface,1,255,
0.271571,,Surface,1,256,
0.423041,,Surface,1,257,
0.241805,,Surface,1,258,
0.26939,,Surface,1,259,
0.369627,,Surface,1,260,
0.354212,,Surface,1,261,
0.393825,,Surface,1,262,
0.355294,,Surface,1,263,
0.265488,,Surface,1,264,
0.294304,,Surface,1,265,
0.274849,,Surface,1,266,
0.276985,,Surface,1,267,
0.256678,,Surface,1,268,
0.275936,,Surface,1,269,
0.328022,,Surface,1,270,
0.192409,,Surface,1,271,
0.320569,,Surface,1,272,
0.27949,,Surface,1,273,
0.306273,,Surface,1,274,
0.271699,,Surface,1,275,
0.221722,,Surface,1,276,
0.248602,,Surface,1,277,
0.371538,,Surface,1,278,
0.345423,,Surface,1,279,
0.232346,,Surface,1,280,
0.237294,,Surface,1,281,
0.285204,,Surface,1,282,
0.301482,,Surface,1,283,
0.342014,,Surface,1,284,
0.457656,,Surface,1,285,
0.307189,,Surface,1,286,
0.28297,,Surface,1,287,
0.293983,,Surface,1,288,
0.246539,,Surface,1,289,
0.206381,,Surface,1,290,
0.293656,,Surface,1,291,
0.266383,,Surface,1,292,
0.318948,,Surface,1,293,
0.283749,,Surface,1,294,
0.636783,,Surface,1,295,
0.293322,,Surface,1,296,
0.29112,,Surface,1,297,
0.347502,,Surface,1,298,
0.265294,,Surface,1,299,
0.301025,,Surface,1,300,
0.347098,,Surface,1,301,
0.286823,,Surface,1,302,
0.423319,,Surface,1,303,
0.235208,,Surface,1,304,
0.295047,,Surface,1,305,
0.385901,,Surface,1,306,
0.231957,,Surface,1,307,
0.436534,,Surface,1,308,
0.254918,,Surface,1,309,
0.331589,,Surface,1,310,
0.298258,,Surface,1,311,
0.630232,,Surface,1,312,
0.400773,,Surface,1,313,
0.457568,,Surface,1,314,
0.435815,,Surface,1,315,
0.543997,,Surface,1,316,
0.214915,,Surface,1,317,
0.24853,,Surface,1,318,
0.287085,,Surface,1,319,
0.259604,,Surface,1,320,
0.334979,,Surface,1,321,
0.312257,,Surface,1,322,
0.338384,,Surface,1,323,
0.461816,,Surface,1,324,
0.391608,,Surface,1,325,
0.272197,,Surface,1,326,
0.27506,,Surface,1,327,
0.435303,,Surface,1,328,
0.268454,,Surface,1,329,
0.54572,,Surface,1,330,
0.297223,,Surface,1,331,
0.195858,,Surface,1,332,
0.28157,,Surface,1,333,
0.306536,,Surface,1,334,
0.289928,,Surface,1,335,
0.338864,,Surface,1,336,
0.566594,,Surface,1,337,
0.311502,,Surface,1,338,
0.364515,,Surface,1,339,
0.395894,,Surface,1,340,
0.395434,,Surface,1,341,
0.344576,,Surface,1,342,
0.234983,,Surface,1,343,
0.303068,,Surface,1,344,
0.422778,,Surface,1,345,
0.381569,,Surface,1,346,
0.287711,,Surface,1,347,
0.278025,,Surface,1,348,
0.314838,,Surface,1,349,
0.256762,,Surface,1,350,
0.282598,,Surface,1,351,
0.270011,,Surface,1,352,
0.312301,,Surface,1,353,
0.312942,,Surface,1,354,
0.488344,,Surface,1,355,
0.293584,,Surface,1,356,
0.554549,,Surface,1,357,
0.284267,,Surface,1,358,
0.231887,,Surface,1,359,
0.352672,,Surface,1,360,
0.492717,,Surface,1,361,
0.414651,,Surface,1,362,
0.380394,,Surface,1,363,
0.334459,,Surface,1,364,
0.187188,,Surface,1,365,
0.31161,,Surface,1,366,
0.279249,,Surface,1,367,
0.258361,,Surface,1,368,
0.537081,,Surface,1,369,
0.262067,,Surface,1,370,
0.163,,Surface,1,371,
0.368308,,Surface,1,372,
0.213402,,Surface,1,373,
0.267782,,Surface,1,374,
0.264102,,Surface,1,375,
0.318123,,Surface,1,376,
0.383353,,Surface,1,378,
0.351336,,Surface,1,379,
0.249783,,Surface,1,380,
0.249184,,Surface,1,381,
0.315873,,Surface,1,382,
0.237517,,Surface,1,383,
0.257876,,Surface,1,384,
0.306833,,Surface,1,385,
0.301918,,Surface,1,386,
0.35465,,Surface,1,387,
0.27324,,Surface,1,388,
0.234794,,Surface,1,389,
0.326338,,Surface,1,390,
0.327471,,Surface,1,391,
0.216259,,Surface,1,392,
0.298014,,Surface,1,393,
0.289496,,Surface,1,394,
0.330624,,Surface,1,395,
0.247414,,Surface,1,396,
0.201321,,Surface,1,397,
0.310427,,Surface,1,398,
0.27385,,Surface,1,399,
0.256313,,Surface,1,400,
0.205037,,Surface,1,401,
0.181611,,Surface,1,402,
0.277201,,Surface,1,403,
0.300606,,Surface,1,404,
0.318436,,Surface,1,405,
0.441201,,Surface,1,406,
0.345927,,Surface,1,407,
0.304028,,Surface,1,408,
0.368854,,Surface,1,409,
0.293984,,Surface,1,410,
0.299234,,Surface,1,411,
0.267063,,Surface,1,412,
0.389381,,Surface,1,413,
0.294132,,Surface,1,414,
0.26416,,Surface,1,415,
0.246305,,Surface,1,416,
0.342007,,Surface,1,417,
0.264505,,Surface,1,418,
0.300381,,Surface,1,419,
0.301071,,Surface,1,420,
0.321796,,Surface,1,421,
0.251617,,Surface,1,422,
0.277469,,Surface,1,423,
0.25572,,Surface,1,424,
0.329656,,Surface,1,425,
0.188762,,Surface,1,426,
0.399413,,Surface,1,427,
0.333189,,Surface,1,428,
0.292217,,Surface,1,429,
0.290949,,Surface,1,430,
0.474344,,Surface,1,431,
0.264947,,Surface,1,432,
0.582174,,Surface,1,433,
0.27877,,Surface,1,434,
0.323837,,Surface,1,435,
