
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
211539,,Surface,1,Image 1,1,249,
376457,,Surface,1,Image 1,1,250,
526097,,Surface,1,Image 1,1,251,
256606,,Surface,1,Image 1,1,254,
1.05767e+06,,Surface,1,Image 1,1,255,
380889,,Surface,1,Image 1,1,256,
342118,,Surface,1,Image 1,1,257,
273595,,Surface,1,Image 1,1,258,
184080,,Surface,1,Image 1,1,259,
261009,,Surface,1,Image 1,1,260,
33999.4,,Surface,1,Image 1,1,261,
3.4367e+06,,Surface,1,Image 1,1,262,
487350,,Surface,1,Image 1,1,263,
2.20868e+06,,Surface,1,Image 1,1,264,
234615,,Surface,1,Image 1,1,265,
36249.7,,Surface,1,Image 1,1,266,
175021,,Surface,1,Image 1,1,267,
1.40831e+06,,Surface,1,Image 1,1,268,
48374.6,,Surface,1,Image 1,1,269,
40282.5,,Surface,1,Image 1,1,270,
81240.7,,Surface,1,Image 1,1,271,
507024,,Surface,1,Image 1,1,272,
317666,,Surface,1,Image 1,1,273,
67715.8,,Surface,1,Image 1,1,274,
721548,,Surface,1,Image 1,1,275,
572583,,Surface,1,Image 1,1,276,
358779,,Surface,1,Image 1,1,277,
1.24578e+06,,Surface,1,Image 1,1,278,
425119,,Surface,1,Image 1,1,279,
406797,,Surface,1,Image 1,1,280,
84797.8,,Surface,1,Image 1,1,281,
40088.5,,Surface,1,Image 1,1,282,
129964,,Surface,1,Image 1,1,283,
186755,,Surface,1,Image 1,1,284,
1.39333e+06,,Surface,1,Image 1,1,285,
326313,,Surface,1,Image 1,1,286,
207847,,Surface,1,Image 1,1,287,
52477.3,,Surface,1,Image 1,1,288,
90503.5,,Surface,1,Image 1,1,289,
148403,,Surface,1,Image 1,1,290,
132403,,Surface,1,Image 1,1,291,
308899,,Surface,1,Image 1,1,292,
223516,,Surface,1,Image 1,1,293,
117482,,Surface,1,Image 1,1,294,
1.00592e+06,,Surface,1,Image 1,1,295,
295853,,Surface,1,Image 1,1,296,
1.04963e+06,,Surface,1,Image 1,1,297,
50846.3,,Surface,1,Image 1,1,298,
134995,,Surface,1,Image 1,1,299,
26948.9,,Surface,1,Image 1,1,300,
127666,,Surface,1,Image 1,1,301,
32975.3,,Surface,1,Image 1,1,302,
39930.5,,Surface,1,Image 1,1,303,
155896,,Surface,1,Image 1,1,304,
67600.7,,Surface,1,Image 1,1,305,
174325,,Surface,1,Image 1,1,306,
223976,,Surface,1,Image 1,1,307,
1.83903e+06,,Surface,1,Image 1,1,308,
170284,,Surface,1,Image 1,1,309,
1.08712e+06,,Surface,1,Image 1,1,310,
125837,,Surface,1,Image 1,1,311,
357174,,Surface,1,Image 1,1,312,
163062,,Surface,1,Image 1,1,313,
963230,,Surface,1,Image 1,1,314,
49588.3,,Surface,1,Image 1,1,315,
422250,,Surface,1,Image 1,1,316,
82585.7,,Surface,1,Image 1,1,317,
533549,,Surface,1,Image 1,1,318,
402079,,Surface,1,Image 1,1,319,
123259,,Surface,1,Image 1,1,320,
740891,,Surface,1,Image 1,1,321,
94242.3,,Surface,1,Image 1,1,322,
36688.7,,Surface,1,Image 1,1,323,
851336,,Surface,1,Image 1,1,324,
69389.6,,Surface,1,Image 1,1,325,
103164,,Surface,1,Image 1,1,326,
131689,,Surface,1,Image 1,1,327,
602206,,Surface,1,Image 1,1,328,
50372.3,,Surface,1,Image 1,1,329,
1.14401e+06,,Surface,1,Image 1,1,330,
2.58362e+06,,Surface,1,Image 1,1,331,
209880,,Surface,1,Image 1,1,332,
120426,,Surface,1,Image 1,1,333,
141539,,Surface,1,Image 1,1,334,
419654,,Surface,1,Image 1,1,335,
279845,,Surface,1,Image 1,1,336,
366185,,Surface,1,Image 1,1,337,
484523,,Surface,1,Image 1,1,338,
136931,,Surface,1,Image 1,1,339,
69279.6,,Surface,1,Image 1,1,340,
26790.5,,Surface,1,Image 1,1,341,
386457,,Surface,1,Image 1,1,342,
118329,,Surface,1,Image 1,1,343,
41333.1,,Surface,1,Image 1,1,344,
2.42101e+06,,Surface,1,Image 1,1,345,
20818.9,,Surface,1,Image 1,1,346,
165895,,Surface,1,Image 1,1,347,
110279,,Surface,1,Image 1,1,348,
241744,,Surface,1,Image 1,1,349,
147247,,Surface,1,Image 1,1,350,
46286.2,,Surface,1,Image 1,1,351,
157234,,Surface,1,Image 1,1,352,
43579,,Surface,1,Image 1,1,353,
568708,,Surface,1,Image 1,1,354,
76701.2,,Surface,1,Image 1,1,355,
44873.8,,Surface,1,Image 1,1,356,
624560,,Surface,1,Image 1,1,357,
236159,,Surface,1,Image 1,1,358,
371940,,Surface,1,Image 1,1,359,
301683,,Surface,1,Image 1,1,360,
105880,,Surface,1,Image 1,1,361,
97977.9,,Surface,1,Image 1,1,362,
968151,,Surface,1,Image 1,1,363,
197745,,Surface,1,Image 1,1,364,
187658,,Surface,1,Image 1,1,365,
65475.8,,Surface,1,Image 1,1,366,
404547,,Surface,1,Image 1,1,367,
60806.4,,Surface,1,Image 1,1,368,
58664.5,,Surface,1,Image 1,1,369,
87184.8,,Surface,1,Image 1,1,370,
277970,,Surface,1,Image 1,1,371,
345985,,Surface,1,Image 1,1,372,
66317.9,,Surface,1,Image 1,1,373,
510038,,Surface,1,Image 1,1,374,
115506,,Surface,1,Image 1,1,375,
84598.4,,Surface,1,Image 1,1,376,
64955.6,,Surface,1,Image 1,1,378,
159052,,Surface,1,Image 1,1,379,
440654,,Surface,1,Image 1,1,380,
402909,,Surface,1,Image 1,1,381,
81309.4,,Surface,1,Image 1,1,382,
1.65713e+06,,Surface,1,Image 1,1,383,
66690,,Surface,1,Image 1,1,384,
348901,,Surface,1,Image 1,1,385,
345124,,Surface,1,Image 1,1,386,
821794,,Surface,1,Image 1,1,387,
476265,,Surface,1,Image 1,1,388,
1.27949e+06,,Surface,1,Image 1,1,389,
432365,,Surface,1,Image 1,1,390,
536348,,Surface,1,Image 1,1,391,
280895,,Surface,1,Image 1,1,392,
272915,,Surface,1,Image 1,1,393,
409324,,Surface,1,Image 1,1,394,
135071,,Surface,1,Image 1,1,395,
133305,,Surface,1,Image 1,1,396,
98902.2,,Surface,1,Image 1,1,397,
230714,,Surface,1,Image 1,1,398,
124501,,Surface,1,Image 1,1,399,
171439,,Surface,1,Image 1,1,400,
7.07729e+06,,Surface,1,Image 1,1,401,
668034,,Surface,1,Image 1,1,402,
541200,,Surface,1,Image 1,1,403,
120582,,Surface,1,Image 1,1,404,
251999,,Surface,1,Image 1,1,405,
280074,,Surface,1,Image 1,1,406,
230773,,Surface,1,Image 1,1,407,
71449.6,,Surface,1,Image 1,1,408,
150622,,Surface,1,Image 1,1,409,
38834.7,,Surface,1,Image 1,1,410,
282776,,Surface,1,Image 1,1,411,
166803,,Surface,1,Image 1,1,412,
166099,,Surface,1,Image 1,1,413,
1.92615e+06,,Surface,1,Image 1,1,414,
2.03281e+06,,Surface,1,Image 1,1,415,
156562,,Surface,1,Image 1,1,416,
211850,,Surface,1,Image 1,1,417,
131999,,Surface,1,Image 1,1,418,
304682,,Surface,1,Image 1,1,419,
217929,,Surface,1,Image 1,1,420,
195586,,Surface,1,Image 1,1,421,
58570.7,,Surface,1,Image 1,1,422,
252594,,Surface,1,Image 1,1,423,
108252,,Surface,1,Image 1,1,424,
59045.7,,Surface,1,Image 1,1,425,
282326,,Surface,1,Image 1,1,426,
435040,,Surface,1,Image 1,1,427,
355473,,Surface,1,Image 1,1,428,
114488,,Surface,1,Image 1,1,429,
387483,,Surface,1,Image 1,1,430,
89720.6,,Surface,1,Image 1,1,431,
272639,,Surface,1,Image 1,1,432,
397701,,Surface,1,Image 1,1,433,
105805,,Surface,1,Image 1,1,434,
542446,,Surface,1,Image 1,1,435,
1.84368e+06,,Surface,1,Image 1,1,436,
555863,,Surface,1,Image 1,1,437,
59172.5,,Surface,1,Image 1,1,438,
693811,,Surface,1,Image 1,1,439,
75093.2,,Surface,1,Image 1,1,440,
44386.4,,Surface,1,Image 1,1,441,
179435,,Surface,1,Image 1,1,442,
222707,,Surface,1,Image 1,1,443,
68144.5,,Surface,1,Image 1,1,444,
351892,,Surface,1,Image 1,1,445,
1.37339e+06,,Surface,1,Image 1,1,446,
332002,,Surface,1,Image 1,1,447,
25847.8,,Surface,1,Image 1,1,448,
63143.3,,Surface,1,Image 1,1,449,
102603,,Surface,1,Image 1,1,450,
165503,,Surface,1,Image 1,1,451,
1.05928e+06,,Surface,1,Image 1,1,452,
1.48696e+06,,Surface,1,Image 1,1,453,
310564,,Surface,1,Image 1,1,454,
147673,,Surface,1,Image 1,1,456,
283594,,Surface,1,Image 1,1,457,
723554,,Surface,1,Image 1,1,458,
41467.3,,Surface,1,Image 1,1,459,
111959,,Surface,1,Image 1,1,460,
374900,,Surface,1,Image 1,1,461,
141591,,Surface,1,Image 1,1,462,
881620,,Surface,1,Image 1,1,463,
1.6016e+06,,Surface,1,Image 1,1,464,
26092.3,,Surface,1,Image 1,1,465,
26243.2,,Surface,1,Image 1,1,466,
1.78669e+06,,Surface,1,Image 1,1,467,
1.47703e+06,,Surface,1,Image 1,1,468,
219651,,Surface,1,Image 1,1,469,
1.86628e+06,,Surface,1,Image 1,1,470,
231820,,Surface,1,Image 1,1,471,
306545,,Surface,1,Image 1,1,472,
359355,,Surface,1,Image 1,1,473,
372654,,Surface,1,Image 1,1,474,
44500.2,,Surface,1,Image 1,1,475,
198960,,Surface,1,Image 1,1,476,
30664,,Surface,1,Image 1,1,477,
236244,,Surface,1,Image 1,1,478,
16384.2,,Surface,1,Image 1,1,479,
83383.3,,Surface,1,Image 1,1,480,
137599,,Surface,1,Image 1,1,481,
335856,,Surface,1,Image 1,1,482,
71470.8,,Surface,1,Image 1,1,483,
528508,,Surface,1,Image 1,1,484,
343558,,Surface,1,Image 1,1,485,
365191,,Surface,1,Image 1,1,486,
57097.6,,Surface,1,Image 1,1,487,
46603.1,,Surface,1,Image 1,1,488,
48458.9,,Surface,1,Image 1,1,489,
307105,,Surface,1,Image 1,1,490,
68529.6,,Surface,1,Image 1,1,491,
105444,,Surface,1,Image 1,1,492,
239073,,Surface,1,Image 1,1,493,
60332.1,,Surface,1,Image 1,1,494,
176853,,Surface,1,Image 1,1,495,
573756,,Surface,1,Image 1,1,496,
240719,,Surface,1,Image 1,1,497,
506389,,Surface,1,Image 1,1,498,
753605,,Surface,1,Image 1,1,499,
283810,,Surface,1,Image 1,1,500,
1.02971e+06,,Surface,1,Image 1,1,502,
32789.1,,Surface,1,Image 1,1,503,
448833,,Surface,1,Image 1,1,504,
64281.3,,Surface,1,Image 1,1,505,
594977,,Surface,1,Image 1,1,506,
181491,,Surface,1,Image 1,1,507,
94248.9,,Surface,1,Image 1,1,508,
134122,,Surface,1,Image 1,1,509,
278433,,Surface,1,Image 1,1,510,
33890.5,,Surface,1,Image 1,1,511,
49662.6,,Surface,1,Image 1,1,512,
19652.7,,Surface,1,Image 1,1,513,
42305.5,,Surface,1,Image 1,1,514,
205974,,Surface,1,Image 1,1,515,
428657,,Surface,1,Image 1,1,516,
419173,,Surface,1,Image 1,1,517,
517506,,Surface,1,Image 1,1,518,
392137,,Surface,1,Image 1,1,519,
238325,,Surface,1,Image 1,1,520,
1.28135e+06,,Surface,1,Image 1,1,521,
25648.9,,Surface,1,Image 1,1,522,
