
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.333,24.4343,µm^3,Cumulative Volume,Image 1,1,,
-0.111,103.944,µm^3,Cumulative Volume,Image 1,1,,
0.111,293.207,µm^3,Cumulative Volume,Image 1,1,,
0.333,609.391,µm^3,Cumulative Volume,Image 1,1,,
0.555,1029.36,µm^3,Cumulative Volume,Image 1,1,,
0.777,1500.79,µm^3,Cumulative Volume,Image 1,1,,
0.999,1989.8,µm^3,Cumulative Volume,Image 1,1,,
1.221,2479.82,µm^3,Cumulative Volume,Image 1,1,,
1.443,2970.91,µm^3,Cumulative Volume,Image 1,1,,
1.665,3467.61,µm^3,Cumulative Volume,Image 1,1,,
1.887,3969.56,µm^3,Cumulative Volume,Image 1,1,,
2.109,4469.02,µm^3,Cumulative Volume,Image 1,1,,
2.331,4955.93,µm^3,Cumulative Volume,Image 1,1,,
2.553,5430.96,µm^3,Cumulative Volume,Image 1,1,,
2.775,5897.85,µm^3,Cumulative Volume,Image 1,1,,
2.997,6357.81,µm^3,Cumulative Volume,Image 1,1,,
3.219,6812.04,µm^3,Cumulative Volume,Image 1,1,,
3.441,7265.28,µm^3,Cumulative Volume,Image 1,1,,
3.663,7721.83,µm^3,Cumulative Volume,Image 1,1,,
3.885,8183.76,µm^3,Cumulative Volume,Image 1,1,,
4.107,8654.37,µm^3,Cumulative Volume,Image 1,1,,
4.329,9135.7,µm^3,Cumulative Volume,Image 1,1,,
4.551,9627.57,µm^3,Cumulative Volume,Image 1,1,,
4.773,10129.1,µm^3,Cumulative Volume,Image 1,1,,
4.995,10638.8,µm^3,Cumulative Volume,Image 1,1,,
5.217,11155.2,µm^3,Cumulative Volume,Image 1,1,,
5.439,11681,µm^3,Cumulative Volume,Image 1,1,,
5.661,12213.3,µm^3,Cumulative Volume,Image 1,1,,
5.883,12751.5,µm^3,Cumulative Volume,Image 1,1,,
6.105,13295,µm^3,Cumulative Volume,Image 1,1,,
6.327,13842.3,µm^3,Cumulative Volume,Image 1,1,,
