
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.651383,µm^2,Surface,1,249,
0.813321,µm^2,Surface,1,250,
0.922061,µm^2,Surface,1,251,
0.620162,µm^2,Surface,1,254,
1.13218,µm^2,Surface,1,255,
0.718595,µm^2,Surface,1,256,
0.967613,µm^2,Surface,1,257,
0.756218,µm^2,Surface,1,258,
0.6487,µm^2,Surface,1,259,
0.652311,µm^2,Surface,1,260,
0.276446,µm^2,Surface,1,261,
2.19036,µm^2,Surface,1,262,
0.875895,µm^2,Surface,1,263,
1.53362,µm^2,Surface,1,264,
0.651608,µm^2,Surface,1,265,
0.322768,µm^2,Surface,1,266,
0.620494,µm^2,Surface,1,267,
1.21458,µm^2,Surface,1,268,
0.335523,µm^2,Surface,1,269,
0.303969,µm^2,Surface,1,270,
0.351427,µm^2,Surface,1,271,
0.949809,µm^2,Surface,1,272,
0.659263,µm^2,Surface,1,273,
0.471434,µm^2,Surface,1,274,
0.923445,µm^2,Surface,1,275,
1.03727,µm^2,Surface,1,276,
0.778865,µm^2,Surface,1,277,
1.75246,µm^2,Surface,1,278,
0.871101,µm^2,Surface,1,279,
1.02594,µm^2,Surface,1,280,
0.457473,µm^2,Surface,1,281,
0.328595,µm^2,Surface,1,282,
0.671622,µm^2,Surface,1,283,
0.684372,µm^2,Surface,1,284,
1.89885,µm^2,Surface,1,285,
0.720705,µm^2,Surface,1,286,
0.637781,µm^2,Surface,1,287,
0.343691,µm^2,Surface,1,288,
0.471044,µm^2,Surface,1,289,
0.580682,µm^2,Surface,1,290,
0.563188,µm^2,Surface,1,291,
0.719549,µm^2,Surface,1,292,
0.680087,µm^2,Surface,1,293,
0.56136,µm^2,Surface,1,294,
1.53101,µm^2,Surface,1,295,
0.824683,µm^2,Surface,1,296,
1.30214,µm^2,Surface,1,297,
0.321588,µm^2,Surface,1,298,
0.641654,µm^2,Surface,1,299,
0.299653,µm^2,Surface,1,300,
0.605369,µm^2,Surface,1,301,
