
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
12.625,,Surface,7,Image 1,1,249,
14.0164,,Surface,7,Image 1,1,250,
13.4819,,Surface,7,Image 1,1,251,
13.6939,,Surface,7,Image 1,1,254,
14.8224,,Surface,7,Image 1,1,255,
13.5085,,Surface,7,Image 1,1,256,
12.9535,,Surface,7,Image 1,1,257,
12.7049,,Surface,7,Image 1,1,258,
12.8627,,Surface,7,Image 1,1,259,
16.2791,,Surface,7,Image 1,1,260,
11.3158,,Surface,7,Image 1,1,261,
18.4332,,Surface,7,Image 1,1,262,
13.8861,,Surface,7,Image 1,1,263,
16.0843,,Surface,7,Image 1,1,264,
14.0556,,Surface,7,Image 1,1,265,
12.087,,Surface,7,Image 1,1,266,
13.1818,,Surface,7,Image 1,1,267,
15.2,,Surface,7,Image 1,1,268,
9.80952,,Surface,7,Image 1,1,269,
10.9,,Surface,7,Image 1,1,270,
13.7647,,Surface,7,Image 1,1,271,
15.2759,,Surface,7,Image 1,1,272,
12.6852,,Surface,7,Image 1,1,273,
11.2,,Surface,7,Image 1,1,274,
20.0494,,Surface,7,Image 1,1,275,
16.1398,,Surface,7,Image 1,1,276,
15.9242,,Surface,7,Image 1,1,277,
16.5526,,Surface,7,Image 1,1,278,
13.5625,,Surface,7,Image 1,1,279,
15.9271,,Surface,7,Image 1,1,280,
11.6897,,Surface,7,Image 1,1,281,
13.381,,Surface,7,Image 1,1,282,
14.1509,,Surface,7,Image 1,1,283,
12.3158,,Surface,7,Image 1,1,284,
15.5437,,Surface,7,Image 1,1,285,
13.4483,,Surface,7,Image 1,1,286,
12.3462,,Surface,7,Image 1,1,287,
11.5455,,Surface,7,Image 1,1,288,
11.0303,,Surface,7,Image 1,1,289,
13,,Surface,7,Image 1,1,290,
11.0222,,Surface,7,Image 1,1,291,
16.3036,,Surface,7,Image 1,1,292,
15.623,,Surface,7,Image 1,1,293,
11.75,,Surface,7,Image 1,1,294,
14.3618,,Surface,7,Image 1,1,295,
13.8732,,Surface,7,Image 1,1,296,
15.587,,Surface,7,Image 1,1,297,
10.6842,,Surface,7,Image 1,1,298,
12.0816,,Surface,7,Image 1,1,299,
11.8947,,Surface,7,Image 1,1,300,
11.5745,,Surface,7,Image 1,1,301,
11.4211,,Surface,7,Image 1,1,302,
11.8333,,Surface,7,Image 1,1,303,
12.8615,,Surface,7,Image 1,1,304,
12.0667,,Surface,7,Image 1,1,305,
12.0357,,Surface,7,Image 1,1,306,
14.3731,,Surface,7,Image 1,1,307,
16.8025,,Surface,7,Image 1,1,308,
11.0926,,Surface,7,Image 1,1,309,
18.8522,,Surface,7,Image 1,1,310,
12.375,,Surface,7,Image 1,1,311,
17.5181,,Surface,7,Image 1,1,312,
12.875,,Surface,7,Image 1,1,313,
14.9214,,Surface,7,Image 1,1,314,
13.1667,,Surface,7,Image 1,1,315,
13.128,,Surface,7,Image 1,1,316,
12.9615,,Surface,7,Image 1,1,317,
15.0348,,Surface,7,Image 1,1,318,
12.4945,,Surface,7,Image 1,1,319,
13.9231,,Surface,7,Image 1,1,320,
15.6333,,Surface,7,Image 1,1,321,
12.6585,,Surface,7,Image 1,1,322,
19.375,,Surface,7,Image 1,1,323,
16.7611,,Surface,7,Image 1,1,324,
15.8276,,Surface,7,Image 1,1,325,
14.6471,,Surface,7,Image 1,1,326,
13,,Surface,7,Image 1,1,327,
16.6095,,Surface,7,Image 1,1,328,
9.39394,,Surface,7,Image 1,1,329,
14.247,,Surface,7,Image 1,1,330,
18.0737,,Surface,7,Image 1,1,331,
12.8205,,Surface,7,Image 1,1,332,
13.6098,,Surface,7,Image 1,1,333,
11.2449,,Surface,7,Image 1,1,334,
14.4778,,Surface,7,Image 1,1,335,
12.9136,,Surface,7,Image 1,1,336,
12.0244,,Surface,7,Image 1,1,337,
17.7345,,Surface,7,Image 1,1,338,
13.5849,,Surface,7,Image 1,1,339,
13.9459,,Surface,7,Image 1,1,340,
10.1429,,Surface,7,Image 1,1,341,
14.4545,,Surface,7,Image 1,1,342,
12.9273,,Surface,7,Image 1,1,343,
10.9091,,Surface,7,Image 1,1,344,
15.6913,,Surface,7,Image 1,1,345,
10.5455,,Surface,7,Image 1,1,346,
13.8462,,Surface,7,Image 1,1,347,
12,,Surface,7,Image 1,1,348,
12.4085,,Surface,7,Image 1,1,349,
13.5085,,Surface,7,Image 1,1,350,
10.5217,,Surface,7,Image 1,1,351,
12.5,,Surface,7,Image 1,1,352,
15.1304,,Surface,7,Image 1,1,353,
16.5484,,Surface,7,Image 1,1,354,
12.5897,,Surface,7,Image 1,1,355,
12.04,,Surface,7,Image 1,1,356,
16.4157,,Surface,7,Image 1,1,357,
14.3881,,Surface,7,Image 1,1,358,
17.2788,,Surface,7,Image 1,1,359,
17.1448,,Surface,7,Image 1,1,360,
14.1622,,Surface,7,Image 1,1,361,
11.0233,,Surface,7,Image 1,1,362,
17.3933,,Surface,7,Image 1,1,363,
11.9138,,Surface,7,Image 1,1,364,
20.7292,,Surface,7,Image 1,1,365,
13.1562,,Surface,7,Image 1,1,366,
14.7067,,Surface,7,Image 1,1,367,
12.6944,,Surface,7,Image 1,1,368,
12.4419,,Surface,7,Image 1,1,369,
12.587,,Surface,7,Image 1,1,370,
13.2766,,Surface,7,Image 1,1,371,
