
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
36.4591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
31.0787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
15.1609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
12.8074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
14.1372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
13.0456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
13.4741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
12.3525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
11.2981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
11.4452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
11.2999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
11.4284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
12.122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
10.7797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
12.4177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
10.4639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
13.7954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
12.2028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
9.84721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
10.1022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
10.3548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
17.1378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
12.323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
10.5902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
10.5798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
10.2751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
