
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.327249,6.17437,-2.22513,14.5739,,4,Intensity Outside,Image 1,1,,
0.333,0.327249,5.60957,-2.29638,13.5155,,4,Intensity Outside,Image 1,1,,
0.555,0.327249,4.86318,-2.45392,12.1803,,4,Intensity Outside,Image 1,1,,
0.777,0.327249,3.95868,-2.6432,10.5606,,4,Intensity Outside,Image 1,1,,
0.999,0.327249,2.95263,-2.7132,8.61845,,4,Intensity Outside,Image 1,1,,
1.221,0.327249,2.01117,-2.45037,6.4727,,4,Intensity Outside,Image 1,1,,
1.443,0.327249,1.29909,-1.94315,4.54133,,4,Intensity Outside,Image 1,1,,
1.665,0.327249,0.824125,-1.47662,3.12487,,4,Intensity Outside,Image 1,1,,
1.887,0.327249,0.522263,-1.1251,2.16963,,4,Intensity Outside,Image 1,1,,
2.109,0.327249,0.331624,-0.821337,1.48459,,4,Intensity Outside,Image 1,1,,
2.331,0.327249,0.215406,-0.601044,1.03186,,4,Intensity Outside,Image 1,1,,
2.553,0.327249,0.142273,-0.4169,0.701446,,4,Intensity Outside,Image 1,1,,
2.775,0.327249,0.0977982,-0.291082,0.486679,,4,Intensity Outside,Image 1,1,,
2.997,0.327249,0.0709727,-0.228082,0.370027,,4,Intensity Outside,Image 1,1,,
3.219,0.327249,0.052015,-0.195582,0.299612,,4,Intensity Outside,Image 1,1,,
3.441,0.327249,0.0374431,-0.161227,0.236113,,4,Intensity Outside,Image 1,1,,
3.663,0.327249,0.0277855,-0.127719,0.18329,,4,Intensity Outside,Image 1,1,,
3.885,0.327249,0.0227461,-0.108743,0.154236,,4,Intensity Outside,Image 1,1,,
4.107,0.327249,0.020443,-0.100039,0.140925,,4,Intensity Outside,Image 1,1,,
4.329,0.327249,0.0195683,-0.0985679,0.137704,,4,Intensity Outside,Image 1,1,,
4.551,0.327249,0.0194407,-0.103986,0.142867,,4,Intensity Outside,Image 1,1,,
4.773,0.327249,0.0190518,-0.106585,0.144689,,4,Intensity Outside,Image 1,1,,
4.995,0.327249,0.0182941,-0.103596,0.140184,,4,Intensity Outside,Image 1,1,,
5.217,0.327249,0.0174239,-0.0966486,0.131496,,4,Intensity Outside,Image 1,1,,
5.439,0.327249,0.0165375,-0.09031,0.123385,,4,Intensity Outside,Image 1,1,,
5.661,0.327249,0.0155791,-0.0912307,0.122389,,4,Intensity Outside,Image 1,1,,
5.883,0.327249,0.014923,-0.0958237,0.12567,,4,Intensity Outside,Image 1,1,,
6.105,0.327249,0.0145637,-0.0992151,0.128342,,4,Intensity Outside,Image 1,1,,
6.327,0.327249,0.0138709,-0.0896163,0.117358,,4,Intensity Outside,Image 1,1,,
6.549,0.327249,0.0132678,-0.0780534,0.104589,,4,Intensity Outside,Image 1,1,,
6.771,0.327249,0.0129894,-0.0717435,0.0977224,,4,Intensity Outside,Image 1,1,,
6.993,0.327249,0.0127656,-0.0708649,0.0963962,,4,Intensity Outside,Image 1,1,,
7.215,0.327249,0.012392,-0.0734672,0.0982513,,4,Intensity Outside,Image 1,1,,
7.437,0.327249,0.0124953,-0.0852595,0.11025,,4,Intensity Outside,Image 1,1,,
7.659,0.327249,0.0127274,-0.0917301,0.117185,,4,Intensity Outside,Image 1,1,,
7.881,0.327249,0.0128692,-0.0849614,0.1107,,4,Intensity Outside,Image 1,1,,
8.103,0.327249,0.0129139,-0.0753271,0.101155,,4,Intensity Outside,Image 1,1,,
