
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
55.0514,,Surface,1,Image 1,1,249,
70.2477,,Surface,1,Image 1,1,250,
67.9791,,Surface,1,Image 1,1,251,
63.9375,,Surface,1,Image 1,1,254,
83.4959,,Surface,1,Image 1,1,255,
69.032,,Surface,1,Image 1,1,256,
58.1524,,Surface,1,Image 1,1,257,
60.5743,,Surface,1,Image 1,1,258,
55.4091,,Surface,1,Image 1,1,259,
69.2386,,Surface,1,Image 1,1,260,
41.3991,,Surface,1,Image 1,1,261,
92.2949,,Surface,1,Image 1,1,262,
67.1177,,Surface,1,Image 1,1,263,
90.2555,,Surface,1,Image 1,1,264,
57.725,,Surface,1,Image 1,1,265,
38.4306,,Surface,1,Image 1,1,266,
58.4862,,Surface,1,Image 1,1,267,
84.9506,,Surface,1,Image 1,1,268,
46.2705,,Surface,1,Image 1,1,269,
43.3685,,Surface,1,Image 1,1,270,
64.5048,,Surface,1,Image 1,1,271,
66.7027,,Surface,1,Image 1,1,272,
64.5108,,Surface,1,Image 1,1,273,
46.0572,,Surface,1,Image 1,1,274,
79.0439,,Surface,1,Image 1,1,275,
68.5343,,Surface,1,Image 1,1,276,
65.0113,,Surface,1,Image 1,1,277,
69.5136,,Surface,1,Image 1,1,278,
63.0309,,Surface,1,Image 1,1,279,
58.2941,,Surface,1,Image 1,1,280,
50.918,,Surface,1,Image 1,1,281,
42.1245,,Surface,1,Image 1,1,282,
47.2384,,Surface,1,Image 1,1,283,
52.8015,,Surface,1,Image 1,1,284,
66.3672,,Surface,1,Image 1,1,285,
66.3112,,Surface,1,Image 1,1,286,
56.282,,Surface,1,Image 1,1,287,
46.9598,,Surface,1,Image 1,1,288,
50.0768,,Surface,1,Image 1,1,289,
56.1449,,Surface,1,Image 1,1,290,
50.2667,,Surface,1,Image 1,1,291,
66.1779,,Surface,1,Image 1,1,292,
54.8218,,Surface,1,Image 1,1,293,
48.2012,,Surface,1,Image 1,1,294,
68.8543,,Surface,1,Image 1,1,295,
58.0061,,Surface,1,Image 1,1,296,
74.6835,,Surface,1,Image 1,1,297,
49.0512,,Surface,1,Image 1,1,298,
49.1591,,Surface,1,Image 1,1,299,
37.0497,,Surface,1,Image 1,1,300,
48.3134,,Surface,1,Image 1,1,301,
41.096,,Surface,1,Image 1,1,302,
39.8638,,Surface,1,Image 1,1,303,
46.626,,Surface,1,Image 1,1,304,
45.1819,,Surface,1,Image 1,1,305,
51.6378,,Surface,1,Image 1,1,306,
53.355,,Surface,1,Image 1,1,307,
72.6381,,Surface,1,Image 1,1,308,
52.5936,,Surface,1,Image 1,1,309,
79.6225,,Surface,1,Image 1,1,310,
48.5958,,Surface,1,Image 1,1,311,
58.9903,,Surface,1,Image 1,1,312,
49.9335,,Surface,1,Image 1,1,313,
68.6008,,Surface,1,Image 1,1,314,
39.9301,,Surface,1,Image 1,1,315,
54.0464,,Surface,1,Image 1,1,316,
39.0038,,Surface,1,Image 1,1,317,
61.3238,,Surface,1,Image 1,1,318,
58.9716,,Surface,1,Image 1,1,319,
52.5918,,Surface,1,Image 1,1,320,
61.2849,,Surface,1,Image 1,1,321,
46.0387,,Surface,1,Image 1,1,322,
46.233,,Surface,1,Image 1,1,323,
73.6234,,Surface,1,Image 1,1,324,
45.8455,,Surface,1,Image 1,1,325,
43.3611,,Surface,1,Image 1,1,326,
46.5094,,Surface,1,Image 1,1,327,
63.7028,,Surface,1,Image 1,1,328,
37.8669,,Surface,1,Image 1,1,329,
71.15,,Surface,1,Image 1,1,330,
89.5001,,Surface,1,Image 1,1,331,
47.4816,,Surface,1,Image 1,1,332,
51.018,,Surface,1,Image 1,1,333,
49.8613,,Surface,1,Image 1,1,334,
61.0503,,Surface,1,Image 1,1,335,
53.4942,,Surface,1,Image 1,1,336,
50.3231,,Surface,1,Image 1,1,337,
59.624,,Surface,1,Image 1,1,338,
48.6713,,Surface,1,Image 1,1,339,
42.1812,,Surface,1,Image 1,1,340,
42.6436,,Surface,1,Image 1,1,341,
57.4139,,Surface,1,Image 1,1,342,
44.6984,,Surface,1,Image 1,1,343,
42.0056,,Surface,1,Image 1,1,344,
68.9538,,Surface,1,Image 1,1,345,
42.3419,,Surface,1,Image 1,1,346,
43.7652,,Surface,1,Image 1,1,347,
51.2143,,Surface,1,Image 1,1,348,
52.4816,,Surface,1,Image 1,1,349,
47.01,,Surface,1,Image 1,1,350,
43.5466,,Surface,1,Image 1,1,351,
52.3548,,Surface,1,Image 1,1,352,
42.0822,,Surface,1,Image 1,1,353,
66.9519,,Surface,1,Image 1,1,354,
42.5525,,Surface,1,Image 1,1,355,
41.4266,,Surface,1,Image 1,1,356,
53.3116,,Surface,1,Image 1,1,357,
54.5086,,Surface,1,Image 1,1,358,
45.0504,,Surface,1,Image 1,1,359,
43.9208,,Surface,1,Image 1,1,360,
37.268,,Surface,1,Image 1,1,361,
45.3046,,Surface,1,Image 1,1,362,
69.1729,,Surface,1,Image 1,1,363,
52.8838,,Surface,1,Image 1,1,364,
57.5521,,Surface,1,Image 1,1,365,
43.2896,,Surface,1,Image 1,1,366,
64.2369,,Surface,1,Image 1,1,367,
39.8754,,Surface,1,Image 1,1,368,
36.3373,,Surface,1,Image 1,1,369,
42.4283,,Surface,1,Image 1,1,370,
50.0017,,Surface,1,Image 1,1,371,
57.4374,,Surface,1,Image 1,1,372,
41.2575,,Surface,1,Image 1,1,373,
59.7037,,Surface,1,Image 1,1,374,
47.4633,,Surface,1,Image 1,1,375,
40.6361,,Surface,1,Image 1,1,376,
43.7525,,Surface,1,Image 1,1,378,
45.2598,,Surface,1,Image 1,1,379,
63.6728,,Surface,1,Image 1,1,380,
62.0848,,Surface,1,Image 1,1,381,
41.3775,,Surface,1,Image 1,1,382,
76.2344,,Surface,1,Image 1,1,383,
42.0354,,Surface,1,Image 1,1,384,
58.9514,,Surface,1,Image 1,1,385,
62.0665,,Surface,1,Image 1,1,386,
76.7921,,Surface,1,Image 1,1,387,
49.9547,,Surface,1,Image 1,1,388,
69.4063,,Surface,1,Image 1,1,389,
59.4371,,Surface,1,Image 1,1,390,
65.7412,,Surface,1,Image 1,1,391,
61.2629,,Surface,1,Image 1,1,392,
55.1188,,Surface,1,Image 1,1,393,
57.9028,,Surface,1,Image 1,1,394,
43.4015,,Surface,1,Image 1,1,395,
46.8712,,Surface,1,Image 1,1,396,
43.8658,,Surface,1,Image 1,1,397,
64.1558,,Surface,1,Image 1,1,398,
47.3781,,Surface,1,Image 1,1,399,
45.4213,,Surface,1,Image 1,1,400,
107.389,,Surface,1,Image 1,1,401,
66.6572,,Surface,1,Image 1,1,402,
64.3975,,Surface,1,Image 1,1,403,
50.6918,,Surface,1,Image 1,1,404,
57.2848,,Surface,1,Image 1,1,405,
46.3482,,Surface,1,Image 1,1,406,
53.0549,,Surface,1,Image 1,1,407,
42.0983,,Surface,1,Image 1,1,408,
44.0284,,Surface,1,Image 1,1,409,
41.1157,,Surface,1,Image 1,1,410,
58.0326,,Surface,1,Image 1,1,411,
48.3395,,Surface,1,Image 1,1,412,
44.5358,,Surface,1,Image 1,1,413,
79.5188,,Surface,1,Image 1,1,414,
82.5475,,Surface,1,Image 1,1,415,
48.2855,,Surface,1,Image 1,1,416,
57.7195,,Surface,1,Image 1,1,417,
49.0071,,Surface,1,Image 1,1,418,
53.3786,,Surface,1,Image 1,1,419,
56.0519,,Surface,1,Image 1,1,420,
57.0227,,Surface,1,Image 1,1,421,
41.6683,,Surface,1,Image 1,1,422,
57.1762,,Surface,1,Image 1,1,423,
48.3042,,Surface,1,Image 1,1,424,
42.7383,,Surface,1,Image 1,1,425,
46.9063,,Surface,1,Image 1,1,426,
51.801,,Surface,1,Image 1,1,427,
59.7757,,Surface,1,Image 1,1,428,
44.7751,,Surface,1,Image 1,1,429,
65.2802,,Surface,1,Image 1,1,430,
42.134,,Surface,1,Image 1,1,431,
59.355,,Surface,1,Image 1,1,432,
51.9334,,Surface,1,Image 1,1,433,
50.9394,,Surface,1,Image 1,1,434,
64.8872,,Surface,1,Image 1,1,435,
72.7074,,Surface,1,Image 1,1,436,
60.7466,,Surface,1,Image 1,1,437,
42.1555,,Surface,1,Image 1,1,438,
74.7635,,Surface,1,Image 1,1,439,
39.1343,,Surface,1,Image 1,1,440,
39.4614,,Surface,1,Image 1,1,441,
47.2999,,Surface,1,Image 1,1,442,
46.1713,,Surface,1,Image 1,1,443,
43.5506,,Surface,1,Image 1,1,444,
55.1802,,Surface,1,Image 1,1,445,
81.1931,,Surface,1,Image 1,1,446,
55.7748,,Surface,1,Image 1,1,447,
43.5541,,Surface,1,Image 1,1,448,
44.5899,,Surface,1,Image 1,1,449,
51.4622,,Surface,1,Image 1,1,450,
49.3198,,Surface,1,Image 1,1,451,
69.572,,Surface,1,Image 1,1,452,
82.6577,,Surface,1,Image 1,1,453,
53.6992,,Surface,1,Image 1,1,454,
46.2164,,Surface,1,Image 1,1,456,
49.5959,,Surface,1,Image 1,1,457,
57.7569,,Surface,1,Image 1,1,458,
40.7431,,Surface,1,Image 1,1,459,
49.8986,,Surface,1,Image 1,1,460,
59.2701,,Surface,1,Image 1,1,461,
50.2417,,Surface,1,Image 1,1,462,
68.3449,,Surface,1,Image 1,1,463,
80.8937,,Surface,1,Image 1,1,464,
39.2193,,Surface,1,Image 1,1,465,
38.4014,,Surface,1,Image 1,1,466,
80.3339,,Surface,1,Image 1,1,467,
