
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,ER,1,249,
6.25249e-05,µm^3,Surface,ER,1,250,
0,µm^3,Surface,ER,1,251,
6.94723e-05,µm^3,Surface,ER,1,254,
0,µm^3,Surface,ER,1,255,
0.000618301,µm^3,Surface,ER,1,256,
0,µm^3,Surface,ER,1,257,
0.00102818,µm^3,Surface,ER,1,258,
0.0102263,µm^3,Surface,ER,1,259,
0.0246836,µm^3,Surface,ER,1,260,
0.000611348,µm^3,Surface,ER,1,261,
0.0286715,µm^3,Surface,ER,1,262,
0.016542,µm^3,Surface,ER,1,263,
0.0032235,µm^3,Surface,ER,1,264,
0.0246076,µm^3,Surface,ER,1,265,
0.0110184,µm^3,Surface,ER,1,266,
0.0124841,µm^3,Surface,ER,1,267,
0.0032374,µm^3,Surface,ER,1,268,
0.00109765,µm^3,Surface,ER,1,269,
4.1683e-05,µm^3,Surface,ER,1,270,
0.0153394,µm^3,Surface,ER,1,271,
0.0502157,µm^3,Surface,ER,1,272,
0,µm^3,Surface,ER,1,273,
0.0040085,µm^3,Surface,ER,1,274,
0.0443028,µm^3,Surface,ER,1,275,
0,µm^3,Surface,ER,1,276,
0.00723902,µm^3,Surface,ER,1,277,
0.119198,µm^3,Surface,ER,1,278,
0.0258993,µm^3,Surface,ER,1,279,
0.0179656,µm^3,Surface,ER,1,280,
0,µm^3,Surface,ER,1,281,
0.0106499,µm^3,Surface,ER,1,282,
0.0442814,µm^3,Surface,ER,1,283,
0.0408705,µm^3,Surface,ER,1,284,
0.0142696,µm^3,Surface,ER,1,285,
0.0255871,µm^3,Surface,ER,1,286,
0.0146171,µm^3,Surface,ER,1,287,
0,µm^3,Surface,ER,1,288,
0.000389044,µm^3,Surface,ER,1,289,
0.0291646,µm^3,Surface,ER,1,290,
0,µm^3,Surface,ER,1,291,
0.0474286,µm^3,Surface,ER,1,292,
0.0247666,µm^3,Surface,ER,1,293,
0,µm^3,Surface,ER,1,294,
0.118095,µm^3,Surface,ER,1,295,
0.0407448,µm^3,Surface,ER,1,296,
0.0466087,µm^3,Surface,ER,1,297,
0,µm^3,Surface,ER,1,298,
0,µm^3,Surface,ER,1,299,
0,µm^3,Surface,ER,1,300,
0.00234815,µm^3,Surface,ER,1,301,
0,µm^3,Surface,ER,1,302,
0.0181669,µm^3,Surface,ER,1,303,
0.044809,µm^3,Surface,ER,1,304,
0.0184588,µm^3,Surface,ER,1,305,
0.0142836,µm^3,Surface,ER,1,306,
0.0337433,µm^3,Surface,ER,1,307,
0.132574,µm^3,Surface,ER,1,308,
0.0155543,µm^3,Surface,ER,1,309,
0.0741,µm^3,Surface,ER,1,310,
0,µm^3,Surface,ER,1,311,
0.0517148,µm^3,Surface,ER,1,312,
0.0242188,µm^3,Surface,ER,1,313,
0.0320478,µm^3,Surface,ER,1,314,
0.0057245,µm^3,Surface,ER,1,315,
0.0188687,µm^3,Surface,ER,1,316,
0.0360215,µm^3,Surface,ER,1,317,
0.00568284,µm^3,Surface,ER,1,318,
0.0221824,µm^3,Surface,ER,1,319,
0.00587732,µm^3,Surface,ER,1,320,
0.116554,µm^3,Surface,ER,1,321,
0.0327833,µm^3,Surface,ER,1,322,
0.0129077,µm^3,Surface,ER,1,323,
0.0344792,µm^3,Surface,ER,1,324,
0.0183336,µm^3,Surface,ER,1,325,
0.0271572,µm^3,Surface,ER,1,326,
0.0380157,µm^3,Surface,ER,1,327,
0.0408431,µm^3,Surface,ER,1,328,
0,µm^3,Surface,ER,1,329,
0.0372648,µm^3,Surface,ER,1,330,
0.151485,µm^3,Surface,ER,1,331,
0.0229817,µm^3,Surface,ER,1,332,
0.0328951,µm^3,Surface,ER,1,333,
0.0170764,µm^3,Surface,ER,1,334,
0.0318178,µm^3,Surface,ER,1,335,
0.0013825,µm^3,Surface,ER,1,336,
0.0097678,µm^3,Surface,ER,1,337,
0.0890704,µm^3,Surface,ER,1,338,
0.039662,µm^3,Surface,ER,1,339,
0.00974695,µm^3,Surface,ER,1,340,
6.94723e-05,µm^3,Surface,ER,1,341,
0.0656514,µm^3,Surface,ER,1,342,
0.023044,µm^3,Surface,ER,1,343,
0.000131996,µm^3,Surface,ER,1,344,
0.114914,µm^3,Surface,ER,1,345,
0,µm^3,Surface,ER,1,346,
0.0412321,µm^3,Surface,ER,1,347,
0.00731544,µm^3,Surface,ER,1,348,
0.0376672,µm^3,Surface,ER,1,349,
0.0375497,µm^3,Surface,ER,1,350,
0,µm^3,Surface,ER,1,351,
0.0345351,µm^3,Surface,ER,1,352,
0.0163054,µm^3,Surface,ER,1,353,
0.0724808,µm^3,Surface,ER,1,354,
0.00935789,µm^3,Surface,ER,1,355,
0.00242456,µm^3,Surface,ER,1,356,
0.133138,µm^3,Surface,ER,1,357,
0.0428852,µm^3,Surface,ER,1,358,
0.12494,µm^3,Surface,ER,1,359,
0.105459,µm^3,Surface,ER,1,360,
0.0143599,µm^3,Surface,ER,1,361,
0.0121786,µm^3,Surface,ER,1,362,
0.12059,µm^3,Surface,ER,1,363,
0.00999028,µm^3,Surface,ER,1,364,
0.0433762,µm^3,Surface,ER,1,365,
0.0227174,µm^3,Surface,ER,1,366,
0.0320757,µm^3,Surface,ER,1,367,
0.0255244,µm^3,Surface,ER,1,368,
0.00916335,µm^3,Surface,ER,1,369,
0.00133386,µm^3,Surface,ER,1,370,
0.068041,µm^3,Surface,ER,1,371,
0.0519997,µm^3,Surface,ER,1,372,
0.00458508,µm^3,Surface,ER,1,373,
0.0101987,µm^3,Surface,ER,1,374,
0.0295536,µm^3,Surface,ER,1,375,
0.0206333,µm^3,Surface,ER,1,376,
0.00856603,µm^3,Surface,ER,1,378,
0.0356737,µm^3,Surface,ER,1,379,
0.0555075,µm^3,Surface,ER,1,380,
0.0195841,µm^3,Surface,ER,1,381,
0.0336357,µm^3,Surface,ER,1,382,
0.116172,µm^3,Surface,ER,1,383,
0.00411275,µm^3,Surface,ER,1,384,
0.0327702,µm^3,Surface,ER,1,385,
0.0455671,µm^3,Surface,ER,1,386,
0.026316,µm^3,Surface,ER,1,387,
0.104541,µm^3,Surface,ER,1,388,
0.11069,µm^3,Surface,ER,1,389,
0.0291578,µm^3,Surface,ER,1,390,
0,µm^3,Surface,ER,1,391,
0.000263992,µm^3,Surface,ER,1,392,
0.062136,µm^3,Surface,ER,1,393,
0.0616423,µm^3,Surface,ER,1,394,
0.0551259,µm^3,Surface,ER,1,395,
0.00350138,µm^3,Surface,ER,1,396,
0.0342914,µm^3,Surface,ER,1,397,
0.0393002,µm^3,Surface,ER,1,398,
0.0294908,µm^3,Surface,ER,1,399,
0.0605591,µm^3,Surface,ER,1,400,
0.00202859,µm^3,Surface,ER,1,401,
0.0150963,µm^3,Surface,ER,1,402,
0.0380506,µm^3,Surface,ER,1,403,
0,µm^3,Surface,ER,1,404,
0.0351459,µm^3,Surface,ER,1,405,
0.0337917,µm^3,Surface,ER,1,406,
0.0332209,µm^3,Surface,ER,1,407,
0.0294005,µm^3,Surface,ER,1,408,
0.00827416,µm^3,Surface,ER,1,409,
0.0116019,µm^3,Surface,ER,1,410,
0.0227032,µm^3,Surface,ER,1,411,
0.0175554,µm^3,Surface,ER,1,412,
0.0333124,µm^3,Surface,ER,1,413,
0.128503,µm^3,Surface,ER,1,414,
0.146579,µm^3,Surface,ER,1,415,
0.0470889,µm^3,Surface,ER,1,416,
0.00475189,µm^3,Surface,ER,1,417,
0.0185286,µm^3,Surface,ER,1,418,
0.0598939,µm^3,Surface,ER,1,419,
0,µm^3,Surface,ER,1,420,
0.014228,µm^3,Surface,ER,1,421,
0.00169512,µm^3,Surface,ER,1,422,
0.0347011,µm^3,Surface,ER,1,423,
0.0303386,µm^3,Surface,ER,1,424,
0.01659,µm^3,Surface,ER,1,425,
0.0554397,µm^3,Surface,ER,1,426,
0.109897,µm^3,Surface,ER,1,427,
0.00978865,µm^3,Surface,ER,1,428,
0.0344511,µm^3,Surface,ER,1,429,
0.000812826,µm^3,Surface,ER,1,430,
0.0239331,µm^3,Surface,ER,1,431,
0.0268721,µm^3,Surface,ER,1,432,
0,µm^3,Surface,ER,1,433,
0.0313247,µm^3,Surface,ER,1,434,
0.0050159,µm^3,Surface,ER,1,435,
0.176809,µm^3,Surface,ER,1,436,
0.0891261,µm^3,Surface,ER,1,437,
0.0118867,µm^3,Surface,ER,1,438,
0.0672918,µm^3,Surface,ER,1,439,
0.0359852,µm^3,Surface,ER,1,440,
0.0170274,µm^3,Surface,ER,1,441,
0.0528894,µm^3,Surface,ER,1,442,
0.0517009,µm^3,Surface,ER,1,443,
0.000583563,µm^3,Surface,ER,1,444,
0.0429962,µm^3,Surface,ER,1,445,
0,µm^3,Surface,ER,1,446,
0.0469012,µm^3,Surface,ER,1,447,
0,µm^3,Surface,ER,1,448,
0.000423779,µm^3,Surface,ER,1,449,
0.00491862,µm^3,Surface,ER,1,450,
0.045039,µm^3,Surface,ER,1,451,
0.11872,µm^3,Surface,ER,1,452,
0.102498,µm^3,Surface,ER,1,453,
0.0417122,µm^3,Surface,ER,1,454,
0.00270942,µm^3,Surface,ER,1,456,
0.0725294,µm^3,Surface,ER,1,457,
0.130857,µm^3,Surface,ER,1,458,
0.0135541,µm^3,Surface,ER,1,459,
0.0145125,µm^3,Surface,ER,1,460,
0.018167,µm^3,Surface,ER,1,461,
0.0367093,µm^3,Surface,ER,1,462,
0.0548135,µm^3,Surface,ER,1,463,
0.0976574,µm^3,Surface,ER,1,464,
0.00940651,µm^3,Surface,ER,1,465,
0.0120526,µm^3,Surface,ER,1,466,
0.127934,µm^3,Surface,ER,1,467,
0.126615,µm^3,Surface,ER,1,468,
0.000896191,µm^3,Surface,ER,1,469,
0.0878902,µm^3,Surface,ER,1,470,
0.0242598,µm^3,Surface,ER,1,471,
0.0379531,µm^3,Surface,ER,1,472,
0.0611913,µm^3,Surface,ER,1,473,
0.0652759,µm^3,Surface,ER,1,474,
0.0199734,µm^3,Surface,ER,1,475,
0.0589676,µm^3,Surface,ER,1,476,
0.00605101,µm^3,Surface,ER,1,477,
0.0798098,µm^3,Surface,ER,1,478,
0.00461989,µm^3,Surface,ER,1,479,
0.0117756,µm^3,Surface,ER,1,480,
0.0367017,µm^3,Surface,ER,1,481,
0,µm^3,Surface,ER,1,482,
0.0264481,µm^3,Surface,ER,1,483,
0.126793,µm^3,Surface,ER,1,484,
0.0647977,µm^3,Surface,ER,1,485,
0.0453436,µm^3,Surface,ER,1,486,
0.0207932,µm^3,Surface,ER,1,487,
0.0178059,µm^3,Surface,ER,1,488,
