
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.46428,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-14.9509,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-10.6533,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
15.0878,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
11.5229,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
13.7442,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
11.8925,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
12.8758,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
11.2329,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
7.60475,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
4.6425,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
7.24004,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
8.6659,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
10.2891,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
7.99989,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
11.1283,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
7.16484,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
13.6426,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
11.4937,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
6.92972,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
5.47811,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
7.4936,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
16.9444,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
11.7444,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
4.93378,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
4.31203,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
6.49243,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
7.37121,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
7.47417,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
11.7338,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-5.70943,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
3.21612,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
6.83585,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
8.59846,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
11.8785,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
9.69499,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
8.98764,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
5.66276,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
6.76499,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
8.28537,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-4.23345,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
2.66191,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
4.91995,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
13.5476,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
10.162,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
13.7043,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
15.8488,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
33.7156,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
8.87359,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
11.8076,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.147549,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-1.07987,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
9.91691,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
13.0057,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
10.5627,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
10.7422,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
3.60699,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
1.69696,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
12.0267,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
1.39606,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-0.339209,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
10.7663,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
4.69991,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
11.1436,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
14.2813,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-3.13018,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
4.73368,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-3.23886,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
0.277687,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
6.1618,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
6.91127,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
2.38384,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.295021,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
11.1099,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
9.86882,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
7.83867,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
9.48495,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
15.8075,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
11.1899,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-2.03821,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
6.28847,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
12.5746,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
10.4695,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
11.7178,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
2.68322,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
5.63421,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
12.2229,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-0.0302582,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
7.2797,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
4.06867,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
15.0441,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
9.19932,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
6.28935,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
3.19473,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-0.545465,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
27.246,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
7.77452,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-2.46017,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
1.53245,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
11.0503,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
29.7906,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
12.4938,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-0.738333,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
9.69904,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
14.6097,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
12.8562,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
6.711,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
13.379,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
7.40036,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
7.25397,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
7.45865,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
9.92023,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-0.30456,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
11.9354,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
15.5481,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
14.106,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
15.2354,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
11.8132,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
11.6519,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.8818,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
1.99398,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
13.1964,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
8.72043,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
8.0793,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
5.24369,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
11.1771,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
10.2914,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
3.92422,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
1.04045,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
28.1188,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
13.618,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
7.56502,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
2.39273,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
8.79185,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
6.93671,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-3.02712,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
5.77822,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
10.6212,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
10.9184,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-4.62815,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-8.59067,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-1.58098,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
10.8063,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
5.90836,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
7.47904,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
