
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.000692816,,Surface,5,Image 1,1,249,
0.244559,,Surface,5,Image 1,1,250,
0.00686135,,Surface,5,Image 1,1,251,
0.158651,,Surface,5,Image 1,1,254,
0.252716,,Surface,5,Image 1,1,255,
0.616126,,Surface,5,Image 1,1,256,
0.427808,,Surface,5,Image 1,1,257,
0.274119,,Surface,5,Image 1,1,258,
6.29571,,Surface,5,Image 1,1,259,
2.37944,,Surface,5,Image 1,1,260,
0.428678,,Surface,5,Image 1,1,261,
5.02733,,Surface,5,Image 1,1,262,
1.08169,,Surface,5,Image 1,1,263,
2.32982,,Surface,5,Image 1,1,264,
2.95663,,Surface,5,Image 1,1,265,
12.7745,,Surface,5,Image 1,1,266,
2.9634,,Surface,5,Image 1,1,267,
1.93324,,Surface,5,Image 1,1,268,
5.09035,,Surface,5,Image 1,1,269,
2.19255,,Surface,5,Image 1,1,270,
37.1713,,Surface,5,Image 1,1,271,
5.08893,,Surface,5,Image 1,1,272,
0.368816,,Surface,5,Image 1,1,273,
0.945044,,Surface,5,Image 1,1,274,
162.534,,Surface,5,Image 1,1,275,
43.1931,,Surface,5,Image 1,1,276,
22.6581,,Surface,5,Image 1,1,277,
10.3958,,Surface,5,Image 1,1,278,
0.636422,,Surface,5,Image 1,1,279,
44.1948,,Surface,5,Image 1,1,280,
0.0218708,,Surface,5,Image 1,1,281,
48.2473,,Surface,5,Image 1,1,282,
11.9828,,Surface,5,Image 1,1,283,
4.23194,,Surface,5,Image 1,1,284,
17.0878,,Surface,5,Image 1,1,285,
0.97554,,Surface,5,Image 1,1,286,
3.32467,,Surface,5,Image 1,1,287,
2.02014,,Surface,5,Image 1,1,288,
1.54808,,Surface,5,Image 1,1,289,
3.32121,,Surface,5,Image 1,1,290,
0.132981,,Surface,5,Image 1,1,291,
97.6005,,Surface,5,Image 1,1,292,
79.8298,,Surface,5,Image 1,1,293,
