
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.651295,11.847,-19.2042,42.8981,,5,Intensity Outside,Image 1,1,,
0.333,0.651295,10.5877,-17.6529,38.8282,,5,Intensity Outside,Image 1,1,,
0.555,0.651295,8.90401,-15.7802,33.5883,,5,Intensity Outside,Image 1,1,,
0.777,0.651295,7.01206,-13.8688,27.8929,,5,Intensity Outside,Image 1,1,,
0.999,0.651295,5.11026,-11.8563,22.0768,,5,Intensity Outside,Image 1,1,,
1.221,0.651295,3.5046,-9.88541,16.8946,,5,Intensity Outside,Image 1,1,,
1.443,0.651295,2.30577,-8.03787,12.6494,,5,Intensity Outside,Image 1,1,,
1.665,0.651295,1.44823,-6.43229,9.32875,,5,Intensity Outside,Image 1,1,,
1.887,0.651295,0.852637,-4.88926,6.59453,,5,Intensity Outside,Image 1,1,,
2.109,0.651295,0.477731,-3.63432,4.58979,,5,Intensity Outside,Image 1,1,,
2.331,0.651295,0.258544,-2.44086,2.95795,,5,Intensity Outside,Image 1,1,,
2.553,0.651295,0.143035,-1.57176,1.85783,,5,Intensity Outside,Image 1,1,,
2.775,0.651295,0.0826731,-1.08235,1.24769,,5,Intensity Outside,Image 1,1,,
2.997,0.651295,0.0480028,-0.820619,0.916624,,5,Intensity Outside,Image 1,1,,
3.219,0.651295,0.0321257,-0.815343,0.879594,,5,Intensity Outside,Image 1,1,,
3.441,0.651295,0.0224296,-0.776539,0.821398,,5,Intensity Outside,Image 1,1,,
3.663,0.651295,0.0122684,-0.532721,0.557257,,5,Intensity Outside,Image 1,1,,
3.885,0.651295,0.00657504,-0.305453,0.318603,,5,Intensity Outside,Image 1,1,,
4.107,0.651295,0.00437571,-0.172449,0.1812,,5,Intensity Outside,Image 1,1,,
4.329,0.651295,0.00387586,-0.121616,0.129367,,5,Intensity Outside,Image 1,1,,
4.551,0.651295,0.00381781,-0.109085,0.11672,,5,Intensity Outside,Image 1,1,,
4.773,0.651295,0.00346195,-0.0940872,0.101011,,5,Intensity Outside,Image 1,1,,
4.995,0.651295,0.00276071,-0.0754123,0.0809337,,5,Intensity Outside,Image 1,1,,
5.217,0.651295,0.00239948,-0.0655127,0.0703117,,5,Intensity Outside,Image 1,1,,
