
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,Ly,1,249,
0,,Surface,Ly,1,250,
0,,Surface,Ly,1,251,
0,,Surface,Ly,1,254,
0,,Surface,Ly,1,255,
0,,Surface,Ly,1,256,
9.5971e-05,,Surface,Ly,1,257,
0,,Surface,Ly,1,258,
0.120574,,Surface,Ly,1,259,
0.187792,,Surface,Ly,1,260,
0,,Surface,Ly,1,261,
0.454193,,Surface,Ly,1,262,
0.233781,,Surface,Ly,1,263,
0.20487,,Surface,Ly,1,264,
0.982034,,Surface,Ly,1,265,
0.97489,,Surface,Ly,1,266,
0.693322,,Surface,Ly,1,267,
0.372961,,Surface,Ly,1,268,
0,,Surface,Ly,1,269,
0.662849,,Surface,Ly,1,270,
0.964845,,Surface,Ly,1,271,
0.493962,,Surface,Ly,1,272,
0,,Surface,Ly,1,273,
0,,Surface,Ly,1,274,
0.971053,,Surface,Ly,1,275,
0.369936,,Surface,Ly,1,276,
0.255025,,Surface,Ly,1,277,
0.558512,,Surface,Ly,1,278,
0,,Surface,Ly,1,279,
0.240235,,Surface,Ly,1,280,
0,,Surface,Ly,1,281,
0.892615,,Surface,Ly,1,282,
0.798182,,Surface,Ly,1,283,
0.0979694,,Surface,Ly,1,284,
0.335025,,Surface,Ly,1,285,
0,,Surface,Ly,1,286,
0,,Surface,Ly,1,287,
0.0336316,,Surface,Ly,1,288,
0.361049,,Surface,Ly,1,289,
0.0894848,,Surface,Ly,1,290,
0,,Surface,Ly,1,291,
0.814436,,Surface,Ly,1,292,
0.841701,,Surface,Ly,1,293,
0.452577,,Surface,Ly,1,294,
0.228261,,Surface,Ly,1,295,
0.207031,,Surface,Ly,1,296,
0.116793,,Surface,Ly,1,297,
0,,Surface,Ly,1,298,
0,,Surface,Ly,1,299,
0,,Surface,Ly,1,300,
0.00189157,,Surface,Ly,1,301,
0,,Surface,Ly,1,302,
0.613287,,Surface,Ly,1,303,
0.330489,,Surface,Ly,1,304,
0.678919,,Surface,Ly,1,305,
0.116852,,Surface,Ly,1,306,
0.969245,,Surface,Ly,1,307,
0.810264,,Surface,Ly,1,308,
0,,Surface,Ly,1,309,
0.849958,,Surface,Ly,1,310,
0,,Surface,Ly,1,311,
0.903202,,Surface,Ly,1,312,
0.9755,,Surface,Ly,1,313,
0.272843,,Surface,Ly,1,314,
0,,Surface,Ly,1,315,
0,,Surface,Ly,1,316,
0.964865,,Surface,Ly,1,317,
0.00197,,Surface,Ly,1,318,
0.126768,,Surface,Ly,1,319,
0.512727,,Surface,Ly,1,320,
0.92305,,Surface,Ly,1,321,
0.904998,,Surface,Ly,1,322,
1,,Surface,Ly,1,323,
0.662389,,Surface,Ly,1,324,
0.958662,,Surface,Ly,1,325,
0.939307,,Surface,Ly,1,326,
0.176089,,Surface,Ly,1,327,
0.812612,,Surface,Ly,1,328,
0,,Surface,Ly,1,329,
0.0271884,,Surface,Ly,1,330,
0.984019,,Surface,Ly,1,331,
0.287568,,Surface,Ly,1,332,
0.19345,,Surface,Ly,1,333,
0.0815799,,Surface,Ly,1,334,
0.0316696,,Surface,Ly,1,335,
0.0224375,,Surface,Ly,1,336,
