
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
134.022,,Surface,1,Image 1,1,249,
194.324,,Surface,1,Image 1,1,250,
219.12,,Surface,1,Image 1,1,251,
160.404,,Surface,1,Image 1,1,254,
276.147,,Surface,1,Image 1,1,255,
212.637,,Surface,1,Image 1,1,256,
122.018,,Surface,1,Image 1,1,257,
159.771,,Surface,1,Image 1,1,258,
133.741,,Surface,1,Image 1,1,259,
154.147,,Surface,1,Image 1,1,260,
57.9194,,Surface,1,Image 1,1,261,
338.232,,Surface,1,Image 1,1,262,
198.198,,Surface,1,Image 1,1,263,
382.693,,Surface,1,Image 1,1,264,
157.817,,Surface,1,Image 1,1,265,
63.6402,,Surface,1,Image 1,1,266,
120.994,,Surface,1,Image 1,1,267,
368.618,,Surface,1,Image 1,1,268,
73.7061,,Surface,1,Image 1,1,269,
67.9547,,Surface,1,Image 1,1,270,
109.817,,Surface,1,Image 1,1,271,
193.079,,Surface,1,Image 1,1,272,
203.706,,Surface,1,Image 1,1,273,
67.95,,Surface,1,Image 1,1,274,
241.702,,Surface,1,Image 1,1,275,
211.563,,Surface,1,Image 1,1,276,
182.661,,Surface,1,Image 1,1,277,
214.652,,Surface,1,Image 1,1,278,
202.239,,Surface,1,Image 1,1,279,
155.052,,Surface,1,Image 1,1,280,
102.146,,Surface,1,Image 1,1,281,
70.5326,,Surface,1,Image 1,1,282,
91.2617,,Surface,1,Image 1,1,283,
123.416,,Surface,1,Image 1,1,284,
309.109,,Surface,1,Image 1,1,285,
171.969,,Surface,1,Image 1,1,286,
146.15,,Surface,1,Image 1,1,287,
81.2293,,Surface,1,Image 1,1,288,
88.162,,Surface,1,Image 1,1,289,
116.246,,Surface,1,Image 1,1,290,
118.393,,Surface,1,Image 1,1,291,
148.371,,Surface,1,Image 1,1,292,
137.757,,Surface,1,Image 1,1,293,
108.007,,Surface,1,Image 1,1,294,
243.518,,Surface,1,Image 1,1,295,
138.425,,Surface,1,Image 1,1,296,
224.865,,Surface,1,Image 1,1,297,
89.6165,,Surface,1,Image 1,1,298,
105.841,,Surface,1,Image 1,1,299,
50.6196,,Surface,1,Image 1,1,300,
105.217,,Surface,1,Image 1,1,301,
55.5678,,Surface,1,Image 1,1,302,
60.2794,,Surface,1,Image 1,1,303,
95.9933,,Surface,1,Image 1,1,304,
82.7379,,Surface,1,Image 1,1,305,
125.677,,Surface,1,Image 1,1,306,
131.255,,Surface,1,Image 1,1,307,
281.014,,Surface,1,Image 1,1,308,
107.464,,Surface,1,Image 1,1,309,
249.424,,Surface,1,Image 1,1,310,
92.8772,,Surface,1,Image 1,1,311,
137.724,,Surface,1,Image 1,1,312,
116.038,,Surface,1,Image 1,1,313,
270.855,,Surface,1,Image 1,1,314,
55.3224,,Surface,1,Image 1,1,315,
133.043,,Surface,1,Image 1,1,316,
58.3536,,Surface,1,Image 1,1,317,
158.499,,Surface,1,Image 1,1,318,
165.465,,Surface,1,Image 1,1,319,
108.637,,Surface,1,Image 1,1,320,
202.792,,Surface,1,Image 1,1,321,
76.5349,,Surface,1,Image 1,1,322,
76.1174,,Surface,1,Image 1,1,323,
213.369,,Surface,1,Image 1,1,324,
89.4623,,Surface,1,Image 1,1,325,
77.574,,Surface,1,Image 1,1,326,
94.6537,,Surface,1,Image 1,1,327,
229.97,,Surface,1,Image 1,1,328,
62.875,,Surface,1,Image 1,1,329,
216.202,,Surface,1,Image 1,1,330,
432.561,,Surface,1,Image 1,1,331,
116.012,,Surface,1,Image 1,1,332,
97.2224,,Surface,1,Image 1,1,333,
108.869,,Surface,1,Image 1,1,334,
150.939,,Surface,1,Image 1,1,335,
