
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.292147,µm^3,Surface,N2,1,0,
0.268074,µm^3,Surface,N2,1,1,
0.109204,µm^3,Surface,N2,1,2,
0.0260868,µm^3,Surface,N2,1,3,
0,µm^3,Surface,N2,1,4,
0.45196,µm^3,Surface,N2,1,6,
0.0412809,µm^3,Surface,N2,1,7,
0.099909,µm^3,Surface,N2,1,8,
0.197053,µm^3,Surface,N2,1,10,
0.093288,µm^3,Surface,N2,1,11,
9.72604e-05,µm^3,Surface,N2,1,12,
0.0260938,µm^3,Surface,N2,1,13,
0.0280741,µm^3,Surface,N2,1,14,
0.0222174,µm^3,Surface,N2,1,15,
0.343558,µm^3,Surface,N2,1,16,
0.168999,µm^3,Surface,N2,1,17,
0.0399534,µm^3,Surface,N2,1,18,
0.050979,µm^3,Surface,N2,1,19,
0.0162427,µm^3,Surface,N2,1,20,
0.00848256,µm^3,Surface,N2,1,21,
0.0296924,µm^3,Surface,N2,1,22,
0.136708,µm^3,Surface,N2,1,23,
0.0976308,µm^3,Surface,N2,1,24,
9.72606e-05,µm^3,Surface,N2,1,25,
0.0157076,µm^3,Surface,N2,1,26,
0.0738357,µm^3,Surface,N2,1,27,
0.0232731,µm^3,Surface,N2,1,28,
0.0206609,µm^3,Surface,N2,1,29,
0.00101429,µm^3,Surface,N2,1,30,
0.000847304,µm^3,Surface,N2,1,31,
0.119271,µm^3,Surface,N2,1,32,
0.00805181,µm^3,Surface,N2,1,33,
0.181956,µm^3,Surface,N2,1,34,
0.0215224,µm^3,Surface,N2,1,35,
0.0951012,µm^3,Surface,N2,1,36,
0.160665,µm^3,Surface,N2,1,37,
0.042809,µm^3,Surface,N2,1,38,
0.0155687,µm^3,Surface,N2,1,39,
0.0185353,µm^3,Surface,N2,1,40,
0.0339376,µm^3,Surface,N2,1,41,
0,µm^3,Surface,N2,1,42,
0,µm^3,Surface,N2,1,43,
0.00602324,µm^3,Surface,N2,1,44,
0.0305543,µm^3,Surface,N2,1,45,
0,µm^3,Surface,N2,1,46,
0.156933,µm^3,Surface,N2,1,53,
0.10111,µm^3,Surface,N2,1,55,
0.0908436,µm^3,Surface,N2,1,56,
0.0363618,µm^3,Surface,N2,1,57,
0.0247738,µm^3,Surface,N2,1,58,
0.121591,µm^3,Surface,N2,1,59,
0.0608374,µm^3,Surface,N2,1,60,
0.110428,µm^3,Surface,N2,1,62,
0.487403,µm^3,Surface,N2,1,63,
0.0948934,µm^3,Surface,N2,1,64,
0.111359,µm^3,Surface,N2,1,65,
0.0530497,µm^3,Surface,N2,1,67,
0.0664361,µm^3,Surface,N2,1,69,
0.208598,µm^3,Surface,N2,1,70,
0.0354935,µm^3,Surface,N2,1,71,
0.0224395,µm^3,Surface,N2,1,72,
0.388447,µm^3,Surface,N2,1,73,
0.346316,µm^3,Surface,N2,1,74,
2.29709,µm^3,Surface,N2,1,75,
0.25989,µm^3,Surface,N2,1,76,
0.276014,µm^3,Surface,N2,1,77,
0.0491661,µm^3,Surface,N2,1,78,
0.870668,µm^3,Surface,N2,1,79,
0.18168,µm^3,Surface,N2,1,80,
0.0817282,µm^3,Surface,N2,1,81,
0.335884,µm^3,Surface,N2,1,83,
0.367962,µm^3,Surface,N2,1,84,
0.380575,µm^3,Surface,N2,1,85,
0.148546,µm^3,Surface,N2,1,86,
1.12143,µm^3,Surface,N2,1,87,
0.0298593,µm^3,Surface,N2,1,88,
0.0157423,µm^3,Surface,N2,1,89,
0,µm^3,Surface,N2,1,91,
0.378391,µm^3,Surface,N2,1,92,
0.440349,µm^3,Surface,N2,1,93,
0.167702,µm^3,Surface,N2,1,94,
0.464577,µm^3,Surface,N2,1,95,
0.641734,µm^3,Surface,N2,1,96,
0.646661,µm^3,Surface,N2,1,97,
0.00735709,µm^3,Surface,N2,1,98,
0.0151866,µm^3,Surface,N2,1,99,
1.35967,µm^3,Surface,N2,1,100,
0.630883,µm^3,Surface,N2,1,101,
0.096247,µm^3,Surface,N2,1,102,
0.145769,µm^3,Surface,N2,1,103,
3.03576,µm^3,Surface,N2,1,104,
0.10521,µm^3,Surface,N2,1,105,
0.0345804,µm^3,Surface,N2,1,106,
1.41396,µm^3,Surface,N2,1,107,
0.487965,µm^3,Surface,N2,1,108,
0.0114004,µm^3,Surface,N2,1,109,
0.112087,µm^3,Surface,N2,1,110,
0.472164,µm^3,Surface,N2,1,111,
0.00988588,µm^3,Surface,N2,1,112,
0.00614833,µm^3,Surface,N2,1,113,
0.355012,µm^3,Surface,N2,1,115,
0.522005,µm^3,Surface,N2,1,116,
0.17621,µm^3,Surface,N2,1,118,
2.68012,µm^3,Surface,N2,1,120,
0.214664,µm^3,Surface,N2,1,121,
0.0442748,µm^3,Surface,N2,1,122,
0.548019,µm^3,Surface,N2,1,123,
0.306665,µm^3,Surface,N2,1,124,
0.15155,µm^3,Surface,N2,1,125,
0.000632197,µm^3,Surface,N2,1,127,
1.04018,µm^3,Surface,N2,1,128,
0.000743351,µm^3,Surface,N2,1,129,
0.664403,µm^3,Surface,N2,1,130,
0,µm^3,Surface,N2,1,131,
0.597187,µm^3,Surface,N2,1,132,
0.359874,µm^3,Surface,N2,1,133,
0.191204,µm^3,Surface,N2,1,135,
1.98728,µm^3,Surface,N2,1,136,
0.831899,µm^3,Surface,N2,1,137,
0.248176,µm^3,Surface,N2,1,138,
0.377809,µm^3,Surface,N2,1,140,
0.0100111,µm^3,Surface,N2,1,141,
0.728687,µm^3,Surface,N2,1,142,
0.8081,µm^3,Surface,N2,1,143,
0.215734,µm^3,Surface,N2,1,144,
0.43822,µm^3,Surface,N2,1,145,
0.066395,µm^3,Surface,N2,1,146,
0.251616,µm^3,Surface,N2,1,147,
0.560017,µm^3,Surface,N2,1,148,
1.67426,µm^3,Surface,N2,1,149,
0.264046,µm^3,Surface,N2,1,150,
0.303185,µm^3,Surface,N2,1,151,
0.699063,µm^3,Surface,N2,1,152,
0.00501589,µm^3,Surface,N2,1,153,
0.849079,µm^3,Surface,N2,1,154,
0.292799,µm^3,Surface,N2,1,155,
0.031311,µm^3,Surface,N2,1,156,
0.473364,µm^3,Surface,N2,1,157,
0.663563,µm^3,Surface,N2,1,158,
1.81602,µm^3,Surface,N2,1,160,
0.629664,µm^3,Surface,N2,1,161,
1.1269,µm^3,Surface,N2,1,162,
0.733945,µm^3,Surface,N2,1,163,
0.0236482,µm^3,Surface,N2,1,164,
0.594344,µm^3,Surface,N2,1,165,
0.219446,µm^3,Surface,N2,1,166,
0.45882,µm^3,Surface,N2,1,167,
0.681363,µm^3,Surface,N2,1,168,
0.616437,µm^3,Surface,N2,1,169,
1.30087,µm^3,Surface,N2,1,170,
0.0363764,µm^3,Surface,N2,1,172,
0.400488,µm^3,Surface,N2,1,173,
0.499819,µm^3,Surface,N2,1,174,
0.622201,µm^3,Surface,N2,1,175,
0.031617,µm^3,Surface,N2,1,176,
0.098471,µm^3,Surface,N2,1,177,
0.8076,µm^3,Surface,N2,1,178,
0.0391684,µm^3,Surface,N2,1,179,
0.197067,µm^3,Surface,N2,1,180,
0.346987,µm^3,Surface,N2,1,181,
0.497621,µm^3,Surface,N2,1,182,
0.00525906,µm^3,Surface,N2,1,183,
1.68907,µm^3,Surface,N2,1,184,
0.3686,µm^3,Surface,N2,1,185,
