
Area
 ==================== 
Area,Unit,Category,Time,ID,
3.72477,µm^2,Surface,1,0,
3.4235,µm^2,Surface,1,1,
1.97798,µm^2,Surface,1,2,
0.616339,µm^2,Surface,1,3,
0.402292,µm^2,Surface,1,4,
3.52949,µm^2,Surface,1,6,
1.00426,µm^2,Surface,1,7,
2.6087,µm^2,Surface,1,8,
2.13885,µm^2,Surface,1,10,
1.3998,µm^2,Surface,1,11,
0.205564,µm^2,Surface,1,12,
0.84842,µm^2,Surface,1,13,
0.717446,µm^2,Surface,1,14,
0.885828,µm^2,Surface,1,15,
2.74202,µm^2,Surface,1,16,
1.81183,µm^2,Surface,1,17,
1.31204,µm^2,Surface,1,18,
0.932171,µm^2,Surface,1,19,
0.407545,µm^2,Surface,1,20,
0.224315,µm^2,Surface,1,21,
0.796636,µm^2,Surface,1,22,
1.59412,µm^2,Surface,1,23,
1.30789,µm^2,Surface,1,24,
0.291443,µm^2,Surface,1,25,
0.980021,µm^2,Surface,1,26,
1.26364,µm^2,Surface,1,27,
1.41551,µm^2,Surface,1,28,
0.605554,µm^2,Surface,1,29,
0.25419,µm^2,Surface,1,30,
0.051519,µm^2,Surface,1,31,
2.23177,µm^2,Surface,1,32,
0.577571,µm^2,Surface,1,33,
2.11608,µm^2,Surface,1,34,
0.757215,µm^2,Surface,1,35,
1.36474,µm^2,Surface,1,36,
2.14896,µm^2,Surface,1,37,
0.967767,µm^2,Surface,1,38,
0.621884,µm^2,Surface,1,39,
0.823431,µm^2,Surface,1,40,
0.610978,µm^2,Surface,1,41,
0.0899817,µm^2,Surface,1,42,
0.817518,µm^2,Surface,1,43,
0.326041,µm^2,Surface,1,44,
0.649759,µm^2,Surface,1,45,
0.0549676,µm^2,Surface,1,46,
2.26473,µm^2,Surface,1,53,
1.79138,µm^2,Surface,1,55,
1.34889,µm^2,Surface,1,56,
1.28359,µm^2,Surface,1,57,
0.737242,µm^2,Surface,1,58,
1.71698,µm^2,Surface,1,59,
1.25037,µm^2,Surface,1,60,
1.84524,µm^2,Surface,1,62,
3.90893,µm^2,Surface,1,63,
2.39233,µm^2,Surface,1,64,
2.15536,µm^2,Surface,1,65,
1.32998,µm^2,Surface,1,67,
1.44645,µm^2,Surface,1,69,
3.04528,µm^2,Surface,1,70,
1.47483,µm^2,Surface,1,71,
1.24967,µm^2,Surface,1,72,
4.36574,µm^2,Surface,1,73,
3.13653,µm^2,Surface,1,74,
11.4945,µm^2,Surface,1,75,
3.07966,µm^2,Surface,1,76,
2.72438,µm^2,Surface,1,77,
1.46892,µm^2,Surface,1,78,
8.33838,µm^2,Surface,1,79,
2.25377,µm^2,Surface,1,80,
1.45041,µm^2,Surface,1,81,
2.85725,µm^2,Surface,1,83,
2.98553,µm^2,Surface,1,84,
4.20495,µm^2,Surface,1,85,
1.67945,µm^2,Surface,1,86,
7.58241,µm^2,Surface,1,87,
0.602743,µm^2,Surface,1,88,
0.815188,µm^2,Surface,1,89,
0.281008,µm^2,Surface,1,91,
4.81726,µm^2,Surface,1,92,
4.33964,µm^2,Surface,1,93,
1.88461,µm^2,Surface,1,94,
4.17521,µm^2,Surface,1,95,
6.33023,µm^2,Surface,1,96,
4.74135,µm^2,Surface,1,97,
0.826228,µm^2,Surface,1,98,
1.2097,µm^2,Surface,1,99,
8.36168,µm^2,Surface,1,100,
5.00234,µm^2,Surface,1,101,
3.40181,µm^2,Surface,1,102,
2.49128,µm^2,Surface,1,103,
17.4505,µm^2,Surface,1,104,
1.6817,µm^2,Surface,1,105,
0.569332,µm^2,Surface,1,106,
9.37665,µm^2,Surface,1,107,
4.00571,µm^2,Surface,1,108,
0.317634,µm^2,Surface,1,109,
1.78854,µm^2,Surface,1,110,
4.34098,µm^2,Surface,1,111,
0.307294,µm^2,Surface,1,112,
0.287211,µm^2,Surface,1,113,
3.68324,µm^2,Surface,1,115,
3.70326,µm^2,Surface,1,116,
1.83627,µm^2,Surface,1,118,
11.4451,µm^2,Surface,1,120,
2.35488,µm^2,Surface,1,121,
1.3713,µm^2,Surface,1,122,
4.90181,µm^2,Surface,1,123,
3.71488,µm^2,Surface,1,124,
2.12964,µm^2,Surface,1,125,
0.0594327,µm^2,Surface,1,127,
7.78011,µm^2,Surface,1,128,
0.457333,µm^2,Surface,1,129,
5.58713,µm^2,Surface,1,130,
0.0443728,µm^2,Surface,1,131,
4.80917,µm^2,Surface,1,132,
3.61494,µm^2,Surface,1,133,
2.57072,µm^2,Surface,1,135,
10.7732,µm^2,Surface,1,136,
5.93772,µm^2,Surface,1,137,
3.27926,µm^2,Surface,1,138,
3.49324,µm^2,Surface,1,140,
0.569879,µm^2,Surface,1,141,
4.74223,µm^2,Surface,1,142,
5.99787,µm^2,Surface,1,143,
3.44325,µm^2,Surface,1,144,
4.16819,µm^2,Surface,1,145,
1.10183,µm^2,Surface,1,146,
3.1877,µm^2,Surface,1,147,
5.63236,µm^2,Surface,1,148,
9.55818,µm^2,Surface,1,149,
3.98035,µm^2,Surface,1,150,
3.64475,µm^2,Surface,1,151,
6.15937,µm^2,Surface,1,152,
0.321919,µm^2,Surface,1,153,
6.62045,µm^2,Surface,1,154,
2.95768,µm^2,Surface,1,155,
0.783713,µm^2,Surface,1,156,
3.67485,µm^2,Surface,1,157,
6.07634,µm^2,Surface,1,158,
11.0819,µm^2,Surface,1,160,
5.01501,µm^2,Surface,1,161,
7.63314,µm^2,Surface,1,162,
6.50235,µm^2,Surface,1,163,
0.558559,µm^2,Surface,1,164,
4.87255,µm^2,Surface,1,165,
2.47151,µm^2,Surface,1,166,
4.157,µm^2,Surface,1,167,
4.98317,µm^2,Surface,1,168,
3.93414,µm^2,Surface,1,169,
10.3953,µm^2,Surface,1,170,
0.778498,µm^2,Surface,1,172,
3.67827,µm^2,Surface,1,173,
3.77792,µm^2,Surface,1,174,
5.06591,µm^2,Surface,1,175,
1.64814,µm^2,Surface,1,176,
1.4739,µm^2,Surface,1,177,
6.60039,µm^2,Surface,1,178,
0.811395,µm^2,Surface,1,179,
2.66235,µm^2,Surface,1,180,
3.69018,µm^2,Surface,1,181,
4.28118,µm^2,Surface,1,182,
1.13111,µm^2,Surface,1,183,
10.7322,µm^2,Surface,1,184,
3.91692,µm^2,Surface,1,185,
4.79472,µm^2,Surface,1,188,
5.2069,µm^2,Surface,1,189,
3.54738,µm^2,Surface,1,191,
1.25109,µm^2,Surface,1,192,
1.84362,µm^2,Surface,1,193,
7.07282,µm^2,Surface,1,194,
0.48551,µm^2,Surface,1,195,
10.4185,µm^2,Surface,1,196,
4.01379,µm^2,Surface,1,197,
2.61249,µm^2,Surface,1,198,
2.92933,µm^2,Surface,1,199,
4.72117,µm^2,Surface,1,200,
1.50246,µm^2,Surface,1,201,
1.4122,µm^2,Surface,1,203,
