
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,5.35892,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,25.8255,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,92.5206,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,265.847,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,594.33,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1024.16,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1591.37,µm^3,Cumulative Volume,Image 1,1,,
0.5525,2297.02,µm^3,Cumulative Volume,Image 1,1,,
0.7735,3104.9,µm^3,Cumulative Volume,Image 1,1,,
0.9945,4001.53,µm^3,Cumulative Volume,Image 1,1,,
1.2155,4963.44,µm^3,Cumulative Volume,Image 1,1,,
1.4365,5974.4,µm^3,Cumulative Volume,Image 1,1,,
1.6575,7023,µm^3,Cumulative Volume,Image 1,1,,
1.8785,8094.09,µm^3,Cumulative Volume,Image 1,1,,
2.0995,9169.7,µm^3,Cumulative Volume,Image 1,1,,
2.3205,10207.9,µm^3,Cumulative Volume,Image 1,1,,
2.5415,11198,µm^3,Cumulative Volume,Image 1,1,,
2.7625,12140.4,µm^3,Cumulative Volume,Image 1,1,,
2.9835,13039.6,µm^3,Cumulative Volume,Image 1,1,,
3.2045,13892,µm^3,Cumulative Volume,Image 1,1,,
3.4255,14698.6,µm^3,Cumulative Volume,Image 1,1,,
3.6465,15464.2,µm^3,Cumulative Volume,Image 1,1,,
3.8675,16191.4,µm^3,Cumulative Volume,Image 1,1,,
4.0885,16882.8,µm^3,Cumulative Volume,Image 1,1,,
4.3095,17544.7,µm^3,Cumulative Volume,Image 1,1,,
4.5305,18176.2,µm^3,Cumulative Volume,Image 1,1,,
4.7515,18778.4,µm^3,Cumulative Volume,Image 1,1,,
4.9725,19358.8,µm^3,Cumulative Volume,Image 1,1,,
5.1935,19915.8,µm^3,Cumulative Volume,Image 1,1,,
5.4145,20452.9,µm^3,Cumulative Volume,Image 1,1,,
5.6355,20969.9,µm^3,Cumulative Volume,Image 1,1,,
5.8565,21471.3,µm^3,Cumulative Volume,Image 1,1,,
6.0775,21955.9,µm^3,Cumulative Volume,Image 1,1,,
6.2985,22423.5,µm^3,Cumulative Volume,Image 1,1,,
6.5195,22875.9,µm^3,Cumulative Volume,Image 1,1,,
6.7405,23312.1,µm^3,Cumulative Volume,Image 1,1,,
6.9615,23736.9,µm^3,Cumulative Volume,Image 1,1,,
7.1825,24151.2,µm^3,Cumulative Volume,Image 1,1,,
7.4035,24554.8,µm^3,Cumulative Volume,Image 1,1,,
7.6245,24951,µm^3,Cumulative Volume,Image 1,1,,
7.8455,25339,µm^3,Cumulative Volume,Image 1,1,,
8.0665,25720.7,µm^3,Cumulative Volume,Image 1,1,,
8.2875,26096.8,µm^3,Cumulative Volume,Image 1,1,,
8.5085,26470.3,µm^3,Cumulative Volume,Image 1,1,,
8.7295,26836.5,µm^3,Cumulative Volume,Image 1,1,,
8.9505,27197.2,µm^3,Cumulative Volume,Image 1,1,,
9.1715,27555,µm^3,Cumulative Volume,Image 1,1,,
9.3925,27905.6,µm^3,Cumulative Volume,Image 1,1,,
9.6135,28249.8,µm^3,Cumulative Volume,Image 1,1,,
9.8345,28590.8,µm^3,Cumulative Volume,Image 1,1,,
10.0555,28929.3,µm^3,Cumulative Volume,Image 1,1,,
10.2765,29259.5,µm^3,Cumulative Volume,Image 1,1,,
10.4975,29584.2,µm^3,Cumulative Volume,Image 1,1,,
10.7185,29905.1,µm^3,Cumulative Volume,Image 1,1,,
10.9395,30217.8,µm^3,Cumulative Volume,Image 1,1,,
11.1605,30523.3,µm^3,Cumulative Volume,Image 1,1,,
11.3815,30824.7,µm^3,Cumulative Volume,Image 1,1,,
11.6025,31123.8,µm^3,Cumulative Volume,Image 1,1,,
11.8235,31417.2,µm^3,Cumulative Volume,Image 1,1,,
12.0445,31707.3,µm^3,Cumulative Volume,Image 1,1,,
12.2655,31995.9,µm^3,Cumulative Volume,Image 1,1,,
12.4865,32278.9,µm^3,Cumulative Volume,Image 1,1,,
12.7075,32557.8,µm^3,Cumulative Volume,Image 1,1,,
12.9285,32834.9,µm^3,Cumulative Volume,Image 1,1,,
13.1495,33111.9,µm^3,Cumulative Volume,Image 1,1,,
13.3705,33384.4,µm^3,Cumulative Volume,Image 1,1,,
13.5915,33654.3,µm^3,Cumulative Volume,Image 1,1,,
13.8125,33923.8,µm^3,Cumulative Volume,Image 1,1,,
14.0335,34189.2,µm^3,Cumulative Volume,Image 1,1,,
14.2545,34452.3,µm^3,Cumulative Volume,Image 1,1,,
14.4755,34714.3,µm^3,Cumulative Volume,Image 1,1,,
14.6965,34970.4,µm^3,Cumulative Volume,Image 1,1,,
