
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-1.02989,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-0.0967064,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-0.46624,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.208535,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.210685,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-0.790927,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-1.04563,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.321793,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-0.50877,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-0.0581317,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-1.30258,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-1.22247,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-0.824799,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.250959,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-3.07618,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-1.99118,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.243141,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-0.749288,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-1.2248,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-0.0581317,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.152125,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.244113,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-0.218415,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-1.25813,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.156922,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-0.601835,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.105465,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.139487,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.112701,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-0.324799,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-0.357193,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.202861,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-0.211604,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-0.571857,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-0.442132,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-0.345604,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.0204849,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-0.633273,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-0.640588,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-0.618916,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-0.524798,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.157555,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.211202,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.224408,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.075202,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-0.15508,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.188946,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-0.109414,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-1.27893,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.142998,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.217,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.219202,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.272331,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.170959,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.117137,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.115752,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-1.45222,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.240419,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-3.12559,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.113238,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.0972357,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-3.60831,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-1.7473,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-3.6668,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.295891,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.21863,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.223131,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-4.3018,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-1.53544,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.28689,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-0.904308,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-0.289505,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.252333,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-1.34992,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-3.11436,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-1.05583,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-0.224798,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-0.924798,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-3.58267,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-0.709156,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-0.736089,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.11472,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-4.27344,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-1.06465,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-1.71924,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.119238,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-4.28117,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.132595,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.161565,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-1.95744,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-3.51709,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-0.174798,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-1.5248,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-0.496583,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.0636339,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.147929,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-0.0721669,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-0.313596,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.305202,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-1.7669,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-1.99291,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-1.17937,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-1.53784,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-1.20907,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-1.01696,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.253725,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-0.254242,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-0.276814,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.240308,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.275202,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-0.663807,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-3.17147,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.181362,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.075202,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-0.312108,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-0.499857,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.326193,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-2.05889,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-0.494712,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-1.31188,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-1.58183,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.212457,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-1.84182,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-1.45057,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-1.31521,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.166221,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-1.01271,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-1.6854,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-1.4977,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-2.37203,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-1.45782,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-2.08874,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-0.360186,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-0.0527983,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-2.38946,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-1.30617,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.265032,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-2.48418,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-2.55273,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-2.04055,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-2.17547,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-1.98977,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-0.853055,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-0.924798,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
