
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
54.2839,µm,Surface,Position,1,0,
57.565,µm,Surface,Position,1,1,
53.8861,µm,Surface,Position,1,2,
46.1221,µm,Surface,Position,1,3,
31.5526,µm,Surface,Position,1,4,
56.2385,µm,Surface,Position,1,6,
54.9316,µm,Surface,Position,1,7,
46.3755,µm,Surface,Position,1,8,
54.7202,µm,Surface,Position,1,10,
58.653,µm,Surface,Position,1,11,
43.0983,µm,Surface,Position,1,12,
51.372,µm,Surface,Position,1,13,
57.155,µm,Surface,Position,1,14,
46.9624,µm,Surface,Position,1,15,
52.6949,µm,Surface,Position,1,16,
42.4646,µm,Surface,Position,1,17,
47.3551,µm,Surface,Position,1,18,
57.9988,µm,Surface,Position,1,19,
45.056,µm,Surface,Position,1,20,
45.6133,µm,Surface,Position,1,21,
48.0022,µm,Surface,Position,1,22,
50.5171,µm,Surface,Position,1,23,
54.9004,µm,Surface,Position,1,24,
45.196,µm,Surface,Position,1,25,
49.1024,µm,Surface,Position,1,26,
59.5359,µm,Surface,Position,1,27,
54.6205,µm,Surface,Position,1,28,
60.5024,µm,Surface,Position,1,29,
49.6058,µm,Surface,Position,1,30,
56.4053,µm,Surface,Position,1,31,
54.9192,µm,Surface,Position,1,32,
49.5411,µm,Surface,Position,1,33,
60.8066,µm,Surface,Position,1,34,
55.5583,µm,Surface,Position,1,35,
54.1719,µm,Surface,Position,1,36,
53.276,µm,Surface,Position,1,37,
50.0123,µm,Surface,Position,1,38,
56.0568,µm,Surface,Position,1,39,
55.9934,µm,Surface,Position,1,40,
55.7179,µm,Surface,Position,1,41,
49.091,µm,Surface,Position,1,42,
65.1203,µm,Surface,Position,1,43,
61.7321,µm,Surface,Position,1,44,
59.3548,µm,Surface,Position,1,45,
60.8992,µm,Surface,Position,1,46,
53.1558,µm,Surface,Position,1,53,
45.6436,µm,Surface,Position,1,55,
56.6357,µm,Surface,Position,1,56,
53.758,µm,Surface,Position,1,57,
55.0326,µm,Surface,Position,1,58,
56.005,µm,Surface,Position,1,59,
42.1761,µm,Surface,Position,1,60,
42.571,µm,Surface,Position,1,62,
54.645,µm,Surface,Position,1,63,
52.8113,µm,Surface,Position,1,64,
53.7344,µm,Surface,Position,1,65,
53.1212,µm,Surface,Position,1,67,
31.5841,µm,Surface,Position,1,69,
51.7684,µm,Surface,Position,1,70,
53.0839,µm,Surface,Position,1,71,
41.86,µm,Surface,Position,1,72,
51.0914,µm,Surface,Position,1,73,
37.7934,µm,Surface,Position,1,74,
51.7633,µm,Surface,Position,1,75,
40.4576,µm,Surface,Position,1,76,
52.1826,µm,Surface,Position,1,77,
41.7495,µm,Surface,Position,1,78,
51.2251,µm,Surface,Position,1,79,
52.5343,µm,Surface,Position,1,80,
39.8291,µm,Surface,Position,1,81,
34.0157,µm,Surface,Position,1,83,
36.7094,µm,Surface,Position,1,84,
51.7197,µm,Surface,Position,1,85,
46.8841,µm,Surface,Position,1,86,
51.0453,µm,Surface,Position,1,87,
52.4766,µm,Surface,Position,1,88,
40.1989,µm,Surface,Position,1,89,
38.9946,µm,Surface,Position,1,91,
51.9677,µm,Surface,Position,1,92,
51.4545,µm,Surface,Position,1,93,
54.5974,µm,Surface,Position,1,94,
51.1488,µm,Surface,Position,1,95,
51.153,µm,Surface,Position,1,96,
46.8903,µm,Surface,Position,1,97,
51.4083,µm,Surface,Position,1,98,
39.7552,µm,Surface,Position,1,99,
51.1211,µm,Surface,Position,1,100,
50.5093,µm,Surface,Position,1,101,
40.5116,µm,Surface,Position,1,102,
