
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
74178.9,,Surface,1,Image 1,1,0,
61.5352,,Surface,1,Image 1,1,1,
228686,,Surface,1,Image 1,1,2,
181.339,,Surface,1,Image 1,1,3,
1.26636,,Surface,1,Image 1,1,4,
907.395,,Surface,1,Image 1,1,6,
35973.1,,Surface,1,Image 1,1,7,
6198.89,,Surface,1,Image 1,1,8,
11452.2,,Surface,1,Image 1,1,10,
8.39801e-05,,Surface,1,Image 1,1,11,
3.52788,,Surface,1,Image 1,1,12,
960.143,,Surface,1,Image 1,1,13,
0.000223664,,Surface,1,Image 1,1,14,
2293.35,,Surface,1,Image 1,1,15,
1.03974e-05,,Surface,1,Image 1,1,16,
124.304,,Surface,1,Image 1,1,17,
719.098,,Surface,1,Image 1,1,18,
0.122096,,Surface,1,Image 1,1,19,
37.2761,,Surface,1,Image 1,1,20,
58.2313,,Surface,1,Image 1,1,21,
398.038,,Surface,1,Image 1,1,22,
1701.72,,Surface,1,Image 1,1,23,
38162.4,,Surface,1,Image 1,1,24,
441.273,,Surface,1,Image 1,1,25,
556.26,,Surface,1,Image 1,1,26,
198.683,,Surface,1,Image 1,1,27,
6.58905,,Surface,1,Image 1,1,28,
0.0951477,,Surface,1,Image 1,1,29,
964.701,,Surface,1,Image 1,1,30,
1.95382,,Surface,1,Image 1,1,31,
248.528,,Surface,1,Image 1,1,32,
281.259,,Surface,1,Image 1,1,33,
0.131954,,Surface,1,Image 1,1,34,
1.20912e-07,,Surface,1,Image 1,1,35,
5384.26,,Surface,1,Image 1,1,36,
430.681,,Surface,1,Image 1,1,37,
116.515,,Surface,1,Image 1,1,38,
0.0496703,,Surface,1,Image 1,1,39,
0.0132937,,Surface,1,Image 1,1,40,
0.0704005,,Surface,1,Image 1,1,41,
24.4273,,Surface,1,Image 1,1,42,
1.01413e-07,,Surface,1,Image 1,1,43,
2.98274e-08,,Surface,1,Image 1,1,44,
