
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.80025,-7.66681,-1.02989,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
12.0813,-11.2021,-0.0967064,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
8.4025,-7.56983,-0.46624,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.638493,-0.270836,0.208535,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-13.931,14.4258,0.210685,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
10.7549,-8.83694,-0.790927,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
9.44792,-7.95069,-1.04563,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.891872,0.861134,0.321793,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
9.23661,-7.18681,-0.50877,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
13.1693,-10.8708,-0.0581317,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-2.38531,4.8872,-1.30258,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
5.88839,-2.93537,-1.22247,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
11.6714,-8.57481,-0.824799,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
1.47881,1.47602,0.250959,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
7.21124,-2.59278,-3.07618,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-3.01903,7.42934,-1.99118,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
1.8715,1.75173,0.243141,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
12.5152,-8.25267,-0.749288,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-0.427658,4.77824,-1.2248,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.129642,3.68647,-0.0581317,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
2.51861,2.40677,0.152125,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
5.03349,0.191124,0.244113,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
9.4168,-3.83573,-0.218415,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-0.287685,5.78287,-1.25813,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
3.61872,2.93825,0.156922,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
14.0523,-6.34016,-0.601835,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
9.13684,-1.39619,0.105465,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
15.0188,-7.48531,0.139487,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
4.12218,3.89788,0.112701,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
10.9216,-2.78213,-0.324799,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
9.43552,-0.378853,-0.357193,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
4.05742,4.6015,0.202861,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
15.323,-5.94916,-0.211604,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
10.0747,-0.61441,-0.571857,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
8.68824,1.09771,-0.442132,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
7.79231,2.40603,-0.345604,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
4.52865,5.47824,0.0204849,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
10.5732,-0.444008,-0.633273,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
10.5098,0.205643,-0.640588,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
10.2342,0.440865,-0.618916,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
3.60738,6.7725,-0.524798,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
19.6367,-7.90519,0.157555,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
16.2485,-3.41866,0.211202,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
13.8712,-0.288094,0.224408,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
15.4156,-0.46925,0.075202,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
7.67216,-7.8374,-0.15508,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.159969,-0.292992,0.188946,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
11.152,-11.3071,-0.109414,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
