
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
68.9589,µm,Surface,Distance from Origin,1,0,
69.6219,µm,Surface,Distance from Origin,1,1,
68.7516,µm,Surface,Distance from Origin,1,2,
68.0394,µm,Surface,Distance from Origin,1,3,
71.9122,µm,Surface,Distance from Origin,1,4,
69.8324,µm,Surface,Distance from Origin,1,6,
69.2966,µm,Surface,Distance from Origin,1,7,
69.0496,µm,Surface,Distance from Origin,1,8,
69.6378,µm,Surface,Distance from Origin,1,10,
70.7097,µm,Surface,Distance from Origin,1,11,
69.8592,µm,Surface,Distance from Origin,1,12,
69.7664,µm,Surface,Distance from Origin,1,13,
70.7227,µm,Surface,Distance from Origin,1,14,
69.8888,µm,Surface,Distance from Origin,1,15,
70.8647,µm,Surface,Distance from Origin,1,16,
71.4456,µm,Surface,Distance from Origin,1,17,
70.3546,µm,Surface,Distance from Origin,1,18,
71.5989,µm,Surface,Distance from Origin,1,19,
71.0053,µm,Surface,Distance from Origin,1,20,
70.6217,µm,Surface,Distance from Origin,1,21,
71.2624,µm,Surface,Distance from Origin,1,22,
71.4184,µm,Surface,Distance from Origin,1,23,
71.902,µm,Surface,Distance from Origin,1,24,
71.8669,µm,Surface,Distance from Origin,1,25,
72.3952,µm,Surface,Distance from Origin,1,26,
73.9699,µm,Surface,Distance from Origin,1,27,
73.3063,µm,Surface,Distance from Origin,1,28,
74.1501,µm,Surface,Distance from Origin,1,29,
73.4333,µm,Surface,Distance from Origin,1,30,
73.717,µm,Surface,Distance from Origin,1,31,
74.165,µm,Surface,Distance from Origin,1,32,
73.9145,µm,Surface,Distance from Origin,1,33,
75.2548,µm,Surface,Distance from Origin,1,34,
74.4667,µm,Surface,Distance from Origin,1,35,
74.6072,µm,Surface,Distance from Origin,1,36,
74.8744,µm,Surface,Distance from Origin,1,37,
74.8611,µm,Surface,Distance from Origin,1,38,
74.9469,µm,Surface,Distance from Origin,1,39,
75.3291,µm,Surface,Distance from Origin,1,40,
75.2832,µm,Surface,Distance from Origin,1,41,
75.1744,µm,Surface,Distance from Origin,1,42,
77.7378,µm,Surface,Distance from Origin,1,43,
77.5286,µm,Surface,Distance from Origin,1,44,
77.6118,µm,Surface,Distance from Origin,1,45,
78.6731,µm,Surface,Distance from Origin,1,46,
68.0425,µm,Surface,Distance from Origin,1,53,
67.6978,µm,Surface,Distance from Origin,1,55,
68.7954,µm,Surface,Distance from Origin,1,56,
68.5312,µm,Surface,Distance from Origin,1,57,
67.8387,µm,Surface,Distance from Origin,1,58,
68.271,µm,Surface,Distance from Origin,1,59,
67.5679,µm,Surface,Distance from Origin,1,60,
67.6671,µm,Surface,Distance from Origin,1,62,
67.9223,µm,Surface,Distance from Origin,1,63,
67.3748,µm,Surface,Distance from Origin,1,64,
67.4944,µm,Surface,Distance from Origin,1,65,
67.728,µm,Surface,Distance from Origin,1,67,
70.0113,µm,Surface,Distance from Origin,1,69,
67.6781,µm,Surface,Distance from Origin,1,70,
67.1991,µm,Surface,Distance from Origin,1,71,
67.0707,µm,Surface,Distance from Origin,1,72,
67.2925,µm,Surface,Distance from Origin,1,73,
67.9684,µm,Surface,Distance from Origin,1,74,
68.1758,µm,Surface,Distance from Origin,1,75,
67.4247,µm,Surface,Distance from Origin,1,76,
67.056,µm,Surface,Distance from Origin,1,77,
66.5163,µm,Surface,Distance from Origin,1,78,
67.4813,µm,Surface,Distance from Origin,1,79,
67.0524,µm,Surface,Distance from Origin,1,80,
66.8854,µm,Surface,Distance from Origin,1,81,
68.5279,µm,Surface,Distance from Origin,1,83,
67.6033,µm,Surface,Distance from Origin,1,84,
66.611,µm,Surface,Distance from Origin,1,85,
66.153,µm,Surface,Distance from Origin,1,86,
66.8661,µm,Surface,Distance from Origin,1,87,
66.1782,µm,Surface,Distance from Origin,1,88,
65.9743,µm,Surface,Distance from Origin,1,89,
66.295,µm,Surface,Distance from Origin,1,91,
66.7927,µm,Surface,Distance from Origin,1,92,
66.1782,µm,Surface,Distance from Origin,1,93,
66.6919,µm,Surface,Distance from Origin,1,94,
66.2073,µm,Surface,Distance from Origin,1,95,
66.9367,µm,Surface,Distance from Origin,1,96,
65.6541,µm,Surface,Distance from Origin,1,97,
65.7559,µm,Surface,Distance from Origin,1,98,
65.8613,µm,Surface,Distance from Origin,1,99,
66.2703,µm,Surface,Distance from Origin,1,100,
65.5074,µm,Surface,Distance from Origin,1,101,
65.7408,µm,Surface,Distance from Origin,1,102,
66.6393,µm,Surface,Distance from Origin,1,103,
67.2636,µm,Surface,Distance from Origin,1,104,
64.8639,µm,Surface,Distance from Origin,1,105,
65.0185,µm,Surface,Distance from Origin,1,106,
65.9972,µm,Surface,Distance from Origin,1,107,
66.4091,µm,Surface,Distance from Origin,1,108,
64.4603,µm,Surface,Distance from Origin,1,109,
65.6171,µm,Surface,Distance from Origin,1,110,
65.7113,µm,Surface,Distance from Origin,1,111,
64.5705,µm,Surface,Distance from Origin,1,112,
64.8797,µm,Surface,Distance from Origin,1,113,
