
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.685767,,Surface,N2,1,0,
0.653194,,Surface,N2,1,1,
0.558961,,Surface,N2,1,2,
0.659187,,Surface,N2,1,3,
0,,Surface,N2,1,4,
0.850662,,Surface,N2,1,6,
0.522942,,Surface,N2,1,7,
0.353422,,Surface,N2,1,8,
0.802359,,Surface,N2,1,10,
0.687376,,Surface,N2,1,11,
0.0131286,,Surface,N2,1,12,
0.376709,,Surface,N2,1,13,
0.567486,,Surface,N2,1,14,
0.420549,,Surface,N2,1,15,
0.960877,,Surface,N2,1,16,
0.86831,,Surface,N2,1,17,
0.353293,,Surface,N2,1,18,
0.681213,,Surface,N2,1,19,
0.8498,,Surface,N2,1,20,
0.95395,,Surface,N2,1,21,
0.605368,,Surface,N2,1,22,
0.80097,,Surface,N2,1,23,
0.836773,,Surface,N2,1,24,
0.00738813,,Surface,N2,1,25,
0.207711,,Surface,N2,1,26,
0.630999,,Surface,N2,1,27,
0.193363,,Surface,N2,1,28,
0.649187,,Surface,N2,1,29,
0.108109,,Surface,N2,1,30,
1,,Surface,N2,1,31,
0.507159,,Surface,N2,1,32,
0.244579,,Surface,N2,1,33,
0.744481,,Surface,N2,1,34,
0.403231,,Surface,N2,1,35,
0.720066,,Surface,N2,1,36,
0.654937,,Surface,N2,1,37,
0.50717,,Surface,N2,1,38,
0.385678,,Surface,N2,1,39,
0.324243,,Surface,N2,1,40,
0.888815,,Surface,N2,1,41,
0,,Surface,N2,1,42,
0,,Surface,N2,1,43,
0.382445,,Surface,N2,1,44,
0.744628,,Surface,N2,1,45,
0,,Surface,N2,1,46,
0.627549,,Surface,N2,1,53,
0.559529,,Surface,N2,1,55,
0.740059,,Surface,N2,1,56,
0.425922,,Surface,N2,1,57,
0.53053,,Surface,N2,1,58,
0.797436,,Surface,N2,1,59,
0.676126,,Surface,N2,1,60,
0.62466,,Surface,N2,1,62,
0.844435,,Surface,N2,1,63,
0.356229,,Surface,N2,1,64,
0.464487,,Surface,N2,1,65,
