
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
12.4667,µm,Surface,Image 1,1,0,
9.05386,µm,Surface,Image 1,1,1,
13.0951,µm,Surface,Image 1,1,2,
17.6193,µm,Surface,Image 1,1,3,
2.88978,µm,Surface,Image 1,1,4,
10.4462,µm,Surface,Image 1,1,6,
12.1485,µm,Surface,Image 1,1,7,
16.1908,µm,Surface,Image 1,1,8,
12.261,µm,Surface,Image 1,1,10,
8.39417,µm,Surface,Image 1,1,11,
12.4942,µm,Surface,Image 1,1,12,
15.7739,µm,Surface,Image 1,1,13,
9.99093,µm,Surface,Image 1,1,14,
15.8066,µm,Surface,Image 1,1,15,
14.2534,µm,Surface,Image 1,1,16,
9.82031,µm,Surface,Image 1,1,17,
15.4979,µm,Surface,Image 1,1,18,
9.01538,µm,Surface,Image 1,1,19,
12.4714,µm,Surface,Image 1,1,20,
13.7279,µm,Surface,Image 1,1,21,
14.9088,µm,Surface,Image 1,1,22,
16.4971,µm,Surface,Image 1,1,23,
12.1796,µm,Surface,Image 1,1,24,
11.5986,µm,Surface,Image 1,1,25,
14.3114,µm,Surface,Image 1,1,26,
7.54413,µm,Surface,Image 1,1,27,
12.4926,µm,Surface,Image 1,1,28,
6.67648,µm,Surface,Image 1,1,29,
13.4506,µm,Surface,Image 1,1,30,
10.9055,µm,Surface,Image 1,1,31,
11.9962,µm,Surface,Image 1,1,32,
12.747,µm,Surface,Image 1,1,33,
6.20753,µm,Surface,Image 1,1,34,
11.5547,µm,Surface,Image 1,1,35,
12.8423,µm,Surface,Image 1,1,36,
13.7382,µm,Surface,Image 1,1,37,
11.7714,µm,Surface,Image 1,1,38,
11.1551,µm,Surface,Image 1,1,39,
11.1855,µm,Surface,Image 1,1,40,
11.461,µm,Surface,Image 1,1,41,
10.7078,µm,Surface,Image 1,1,42,
1.99272,µm,Surface,Image 1,1,43,
5.5127,µm,Surface,Image 1,1,44,
7.82413,µm,Surface,Image 1,1,45,
6.41149,µm,Surface,Image 1,1,46,
13.7595,µm,Surface,Image 1,1,53,
17.3779,µm,Surface,Image 1,1,55,
10.4774,µm,Surface,Image 1,1,56,
13.3221,µm,Surface,Image 1,1,57,
12.1463,µm,Surface,Image 1,1,58,
10.9433,µm,Surface,Image 1,1,59,
14.7319,µm,Surface,Image 1,1,60,
14.9304,µm,Surface,Image 1,1,62,
12.2045,µm,Surface,Image 1,1,63,
14.2688,µm,Surface,Image 1,1,64,
13.2798,µm,Surface,Image 1,1,65,
13.893,µm,Surface,Image 1,1,67,
4.91074,µm,Surface,Image 1,1,69,
15.2129,µm,Surface,Image 1,1,70,
13.9962,µm,Surface,Image 1,1,71,
15.0378,µm,Surface,Image 1,1,72,
15.8569,µm,Surface,Image 1,1,73,
10.6749,µm,Surface,Image 1,1,74,
14.7897,µm,Surface,Image 1,1,75,
13.3526,µm,Surface,Image 1,1,76,
14.8316,µm,Surface,Image 1,1,77,
15.6477,µm,Surface,Image 1,1,78,
15.5585,µm,Surface,Image 1,1,79,
14.3811,µm,Surface,Image 1,1,80,
13.7547,µm,Surface,Image 1,1,81,
7.73917,µm,Surface,Image 1,1,83,
10.436,µm,Surface,Image 1,1,84,
15.2616,µm,Surface,Image 1,1,85,
20.196,µm,Surface,Image 1,1,86,
15.7382,µm,Surface,Image 1,1,87,
14.7023,µm,Surface,Image 1,1,88,
15.1897,µm,Surface,Image 1,1,89,
13.9366,µm,Surface,Image 1,1,91,
14.7499,µm,Surface,Image 1,1,92,
15.4609,µm,Surface,Image 1,1,93,
12.3509,µm,Surface,Image 1,1,94,
15.7007,µm,Surface,Image 1,1,95,
15.6305,µm,Surface,Image 1,1,96,
19.9921,µm,Surface,Image 1,1,97,
15.7377,µm,Surface,Image 1,1,98,
14.9017,µm,Surface,Image 1,1,99,
15.6624,µm,Surface,Image 1,1,100,
16.2413,µm,Surface,Image 1,1,101,
15.3834,µm,Surface,Image 1,1,102,
11.7178,µm,Surface,Image 1,1,103,
14.5336,µm,Surface,Image 1,1,104,
17.1744,µm,Surface,Image 1,1,105,
16.5801,µm,Surface,Image 1,1,106,
14.9491,µm,Surface,Image 1,1,107,
11.4917,µm,Surface,Image 1,1,108,
16.3717,µm,Surface,Image 1,1,109,
12.5715,µm,Surface,Image 1,1,110,
13.1879,µm,Surface,Image 1,1,111,
16.434,µm,Surface,Image 1,1,112,
17.1394,µm,Surface,Image 1,1,113,
12.3494,µm,Surface,Image 1,1,115,
18.8361,µm,Surface,Image 1,1,116,
16.8694,µm,Surface,Image 1,1,118,
19.1448,µm,Surface,Image 1,1,120,
18.502,µm,Surface,Image 1,1,121,
16.7625,µm,Surface,Image 1,1,122,
12.967,µm,Surface,Image 1,1,123,
17.6156,µm,Surface,Image 1,1,124,
18.4507,µm,Surface,Image 1,1,125,
19.0104,µm,Surface,Image 1,1,127,
13.3534,µm,Surface,Image 1,1,128,
17.4092,µm,Surface,Image 1,1,129,
18.8901,µm,Surface,Image 1,1,130,
18.8852,µm,Surface,Image 1,1,131,
18.2578,µm,Surface,Image 1,1,132,
19.0305,µm,Surface,Image 1,1,133,
17.3473,µm,Surface,Image 1,1,135,
13.2065,µm,Surface,Image 1,1,136,
14.2553,µm,Surface,Image 1,1,137,
19.3773,µm,Surface,Image 1,1,138,
13.8257,µm,Surface,Image 1,1,140,
22.9867,µm,Surface,Image 1,1,141,
12.719,µm,Surface,Image 1,1,142,
20.138,µm,Surface,Image 1,1,143,
18.9095,µm,Surface,Image 1,1,144,
20.2473,µm,Surface,Image 1,1,145,
21.6415,µm,Surface,Image 1,1,146,
14.505,µm,Surface,Image 1,1,147,
18.3952,µm,Surface,Image 1,1,148,
17.0804,µm,Surface,Image 1,1,149,
19.1859,µm,Surface,Image 1,1,150,
17.5268,µm,Surface,Image 1,1,151,
14.8601,µm,Surface,Image 1,1,152,
16.7898,µm,Surface,Image 1,1,153,
14.5391,µm,Surface,Image 1,1,154,
14.9179,µm,Surface,Image 1,1,155,
18.1504,µm,Surface,Image 1,1,156,
20.7927,µm,Surface,Image 1,1,157,
15.0473,µm,Surface,Image 1,1,158,
17.5547,µm,Surface,Image 1,1,160,
16.8875,µm,Surface,Image 1,1,161,
17.8177,µm,Surface,Image 1,1,162,
19.4511,µm,Surface,Image 1,1,163,
15.1714,µm,Surface,Image 1,1,164,
15.7707,µm,Surface,Image 1,1,165,
16.2132,µm,Surface,Image 1,1,166,
16.382,µm,Surface,Image 1,1,167,
15.5268,µm,Surface,Image 1,1,168,
19.0215,µm,Surface,Image 1,1,169,
19.3986,µm,Surface,Image 1,1,170,
22.996,µm,Surface,Image 1,1,172,
21.594,µm,Surface,Image 1,1,173,
20.277,µm,Surface,Image 1,1,174,
21.0672,µm,Surface,Image 1,1,175,
19.8495,µm,Surface,Image 1,1,176,
20.4199,µm,Surface,Image 1,1,177,
17.6194,µm,Surface,Image 1,1,178,
24.5311,µm,Surface,Image 1,1,179,
17.3007,µm,Surface,Image 1,1,180,
19.7439,µm,Surface,Image 1,1,181,
21.0641,µm,Surface,Image 1,1,182,
20.1103,µm,Surface,Image 1,1,183,
20.4283,µm,Surface,Image 1,1,184,
20.0074,µm,Surface,Image 1,1,185,
21.5678,µm,Surface,Image 1,1,188,
16.3863,µm,Surface,Image 1,1,189,
17.3201,µm,Surface,Image 1,1,191,
19.2981,µm,Surface,Image 1,1,192,
15.9825,µm,Surface,Image 1,1,193,
18.5812,µm,Surface,Image 1,1,194,
19.8709,µm,Surface,Image 1,1,195,
17.0501,µm,Surface,Image 1,1,196,
22.0994,µm,Surface,Image 1,1,197,
13.5577,µm,Surface,Image 1,1,198,
18.5194,µm,Surface,Image 1,1,199,
17.8905,µm,Surface,Image 1,1,200,
20.78,µm,Surface,Image 1,1,201,
21.269,µm,Surface,Image 1,1,203,
20.3073,µm,Surface,Image 1,1,204,
17.5657,µm,Surface,Image 1,1,206,
17.8039,µm,Surface,Image 1,1,207,
21.8891,µm,Surface,Image 1,1,208,
20.687,µm,Surface,Image 1,1,209,
14.4251,µm,Surface,Image 1,1,210,
17.1319,µm,Surface,Image 1,1,211,
16.7234,µm,Surface,Image 1,1,212,
22.3583,µm,Surface,Image 1,1,213,
22.7723,µm,Surface,Image 1,1,214,
18.4971,µm,Surface,Image 1,1,215,
23.8524,µm,Surface,Image 1,1,216,
21.9859,µm,Surface,Image 1,1,218,
20.1103,µm,Surface,Image 1,1,219,
17.6893,µm,Surface,Image 1,1,220,
23.5617,µm,Surface,Image 1,1,221,
22.2317,µm,Surface,Image 1,1,222,
20.6239,µm,Surface,Image 1,1,223,
24.4984,µm,Surface,Image 1,1,224,
24.2701,µm,Surface,Image 1,1,225,
18.8125,µm,Surface,Image 1,1,226,
14.5845,µm,Surface,Image 1,1,227,
22.4061,µm,Surface,Image 1,1,228,
20.583,µm,Surface,Image 1,1,229,
24.6175,µm,Surface,Image 1,1,230,
17.8324,µm,Surface,Image 1,1,231,
15.8638,µm,Surface,Image 1,1,232,
24.1611,µm,Surface,Image 1,1,233,
20.1964,µm,Surface,Image 1,1,234,
22.0996,µm,Surface,Image 1,1,235,
17.964,µm,Surface,Image 1,1,236,
13.8481,µm,Surface,Image 1,1,237,
22.9152,µm,Surface,Image 1,1,238,
23.1602,µm,Surface,Image 1,1,239,
21.3723,µm,Surface,Image 1,1,240,
24.8362,µm,Surface,Image 1,1,241,
20.5799,µm,Surface,Image 1,1,243,
21.7528,µm,Surface,Image 1,1,244,
15.3359,µm,Surface,Image 1,1,245,
24.9046,µm,Surface,Image 1,1,246,
19.4563,µm,Surface,Image 1,1,247,
17.6573,µm,Surface,Image 1,1,248,
22.5652,µm,Surface,Image 1,1,251,
24.7525,µm,Surface,Image 1,1,252,
15.7666,µm,Surface,Image 1,1,253,
14.1605,µm,Surface,Image 1,1,255,
16.4878,µm,Surface,Image 1,1,256,
21.1312,µm,Surface,Image 1,1,257,
14.9003,µm,Surface,Image 1,1,258,
23.2763,µm,Surface,Image 1,1,259,
17.7917,µm,Surface,Image 1,1,260,
18.2816,µm,Surface,Image 1,1,261,
21.4106,µm,Surface,Image 1,1,262,
18.129,µm,Surface,Image 1,1,263,
14.879,µm,Surface,Image 1,1,265,
15.0979,µm,Surface,Image 1,1,266,
16.3231,µm,Surface,Image 1,1,267,
23.9365,µm,Surface,Image 1,1,268,
21.2591,µm,Surface,Image 1,1,269,
15.5176,µm,Surface,Image 1,1,270,
23.7441,µm,Surface,Image 1,1,271,
22.265,µm,Surface,Image 1,1,272,
19.0065,µm,Surface,Image 1,1,273,
22.0352,µm,Surface,Image 1,1,274,
22.6502,µm,Surface,Image 1,1,275,
18.4174,µm,Surface,Image 1,1,276,
16.9103,µm,Surface,Image 1,1,277,
24.8938,µm,Surface,Image 1,1,278,
17.4914,µm,Surface,Image 1,1,279,
