
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
6.54398,,Surface,4,Image 1,1,0,
3.69526,,Surface,4,Image 1,1,1,
7.02598,,Surface,4,Image 1,1,2,
3.44853,,Surface,4,Image 1,1,3,
1.27839,,Surface,4,Image 1,1,4,
6.16726,,Surface,4,Image 1,1,6,
8.82972,,Surface,4,Image 1,1,7,
3.58333,,Surface,4,Image 1,1,8,
6.19514,,Surface,4,Image 1,1,10,
4.03396,,Surface,4,Image 1,1,11,
2.20376,,Surface,4,Image 1,1,12,
3.53578,,Surface,4,Image 1,1,13,
4.42185,,Surface,4,Image 1,1,14,
8.88059,,Surface,4,Image 1,1,15,
9.397,,Surface,4,Image 1,1,16,
7.06747,,Surface,4,Image 1,1,17,
2.81056,,Surface,4,Image 1,1,18,
2.53216,,Surface,4,Image 1,1,19,
2.88995,,Surface,4,Image 1,1,20,
4.88444,,Surface,4,Image 1,1,21,
3.11562,,Surface,4,Image 1,1,22,
3.30812,,Surface,4,Image 1,1,23,
8.91403,,Surface,4,Image 1,1,24,
4.22591,,Surface,4,Image 1,1,25,
3.07235,,Surface,4,Image 1,1,26,
4.59565,,Surface,4,Image 1,1,27,
4.3476,,Surface,4,Image 1,1,28,
3.92153,,Surface,4,Image 1,1,29,
2.47438,,Surface,4,Image 1,1,30,
4.51961,,Surface,4,Image 1,1,31,
3.59532,,Surface,4,Image 1,1,32,
4.65725,,Surface,4,Image 1,1,33,
4.0494,,Surface,4,Image 1,1,34,
2.8039,,Surface,4,Image 1,1,35,
3.7926,,Surface,4,Image 1,1,36,
5.05336,,Surface,4,Image 1,1,37,
3.60918,,Surface,4,Image 1,1,38,
22.4605,,Surface,4,Image 1,1,39,
5.16746,,Surface,4,Image 1,1,40,
3.91937,,Surface,4,Image 1,1,41,
3.14914,,Surface,4,Image 1,1,42,
3.00813,,Surface,4,Image 1,1,43,
1.00609,,Surface,4,Image 1,1,44,
2.24896,,Surface,4,Image 1,1,45,
2.73913,,Surface,4,Image 1,1,46,
3.99065,,Surface,4,Image 1,1,53,
3.42709,,Surface,4,Image 1,1,55,
4.31091,,Surface,4,Image 1,1,56,
5.23295,,Surface,4,Image 1,1,57,
3.24545,,Surface,4,Image 1,1,58,
2.89887,,Surface,4,Image 1,1,59,
3.61065,,Surface,4,Image 1,1,60,
3.21143,,Surface,4,Image 1,1,62,
3.77578,,Surface,4,Image 1,1,63,
6.6753,,Surface,4,Image 1,1,64,
5.4917,,Surface,4,Image 1,1,65,
4.60655,,Surface,4,Image 1,1,67,
2.61637,,Surface,4,Image 1,1,69,
10.0717,,Surface,4,Image 1,1,70,
3.96165,,Surface,4,Image 1,1,71,
5.5943,,Surface,4,Image 1,1,72,
12.1421,,Surface,4,Image 1,1,73,
13.9285,,Surface,4,Image 1,1,74,
11.135,,Surface,4,Image 1,1,75,
3.5424,,Surface,4,Image 1,1,76,
5.00662,,Surface,4,Image 1,1,77,
8.8075,,Surface,4,Image 1,1,78,
11.8477,,Surface,4,Image 1,1,79,
4.30361,,Surface,4,Image 1,1,80,
3.26041,,Surface,4,Image 1,1,81,
6.04402,,Surface,4,Image 1,1,83,
13.741,,Surface,4,Image 1,1,84,
8.09793,,Surface,4,Image 1,1,85,
4.78252,,Surface,4,Image 1,1,86,
12.0879,,Surface,4,Image 1,1,87,
5.93192,,Surface,4,Image 1,1,88,
4.58086,,Surface,4,Image 1,1,89,
3.12503,,Surface,4,Image 1,1,91,
14.1485,,Surface,4,Image 1,1,92,
5.41167,,Surface,4,Image 1,1,93,
6.54815,,Surface,4,Image 1,1,94,
7.86267,,Surface,4,Image 1,1,95,
14.53,,Surface,4,Image 1,1,96,
5.73769,,Surface,4,Image 1,1,97,
10.3898,,Surface,4,Image 1,1,98,
2.29865,,Surface,4,Image 1,1,99,
14.5427,,Surface,4,Image 1,1,100,
7.36668,,Surface,4,Image 1,1,101,
3.88659,,Surface,4,Image 1,1,102,
11.9276,,Surface,4,Image 1,1,103,
14.0223,,Surface,4,Image 1,1,104,
3.75944,,Surface,4,Image 1,1,105,
