
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,P,1,0,
2.14015,µm,Surface,P,1,1,
0,µm,Surface,P,1,2,
1.37529,µm,Surface,P,1,3,
2.00998,µm,Surface,P,1,4,
0.683042,µm,Surface,P,1,6,
0,µm,Surface,P,1,7,
2.05772,µm,Surface,P,1,8,
0,µm,Surface,P,1,10,
3.58465,µm,Surface,P,1,11,
1.35779,µm,Surface,P,1,12,
0.460233,µm,Surface,P,1,13,
1.67629,µm,Surface,P,1,14,
2.65656,µm,Surface,P,1,15,
2.00622,µm,Surface,P,1,16,
0.694989,µm,Surface,P,1,17,
2.71881,µm,Surface,P,1,18,
1.95855,µm,Surface,P,1,19,
0.96606,µm,Surface,P,1,20,
1.24872,µm,Surface,P,1,21,
2.42893,µm,Surface,P,1,22,
2.97953,µm,Surface,P,1,23,
0.0127151,µm,Surface,P,1,24,
0.252844,µm,Surface,P,1,25,
2.39666,µm,Surface,P,1,26,
1.41505,µm,Surface,P,1,27,
1.31415,µm,Surface,P,1,28,
2.14913,µm,Surface,P,1,29,
1.84497,µm,Surface,P,1,30,
1.28463,µm,Surface,P,1,31,
0.885373,µm,Surface,P,1,32,
1.11041,µm,Surface,P,1,33,
1.4824,µm,Surface,P,1,34,
1.76538,µm,Surface,P,1,35,
0.0989844,µm,Surface,P,1,36,
0.146599,µm,Surface,P,1,37,
0.507,µm,Surface,P,1,38,
2.20494,µm,Surface,P,1,39,
1.83497,µm,Surface,P,1,40,
1.63719,µm,Surface,P,1,41,
0.558169,µm,Surface,P,1,42,
6.00159,µm,Surface,P,1,43,
2.64068,µm,Surface,P,1,44,
2.09044,µm,Surface,P,1,45,
3.48719,µm,Surface,P,1,46,
0.0162693,µm,Surface,P,1,53,
1.42104,µm,Surface,P,1,55,
1.8869,µm,Surface,P,1,56,
0.421129,µm,Surface,P,1,57,
0.979837,µm,Surface,P,1,58,
1.61648,µm,Surface,P,1,59,
3.9826,µm,Surface,P,1,60,
3.99907,µm,Surface,P,1,62,
0.282683,µm,Surface,P,1,63,
0.763104,µm,Surface,P,1,64,
0.35155,µm,Surface,P,1,65,
0.775079,µm,Surface,P,1,67,
0.695737,µm,Surface,P,1,69,
1.71558,µm,Surface,P,1,70,
0.761263,µm,Surface,P,1,71,
3.8589,µm,Surface,P,1,72,
1.4618,µm,Surface,P,1,73,
0.0499126,µm,Surface,P,1,74,
1.89031,µm,Surface,P,1,75,
2.43589,µm,Surface,P,1,76,
0.995153,µm,Surface,P,1,77,
3.14431,µm,Surface,P,1,78,
1.39201,µm,Surface,P,1,79,
1.1808,µm,Surface,P,1,80,
2.40123,µm,Surface,P,1,81,
0.55918,µm,Surface,P,1,83,
0,µm,Surface,P,1,84,
1.6395,µm,Surface,P,1,85,
0.62052,µm,Surface,P,1,86,
0.806662,µm,Surface,P,1,87,
0.25336,µm,Surface,P,1,88,
2.62736,µm,Surface,P,1,89,
1.26505,µm,Surface,P,1,91,
0.763285,µm,Surface,P,1,92,
1.47003,µm,Surface,P,1,93,
0.648196,µm,Surface,P,1,94,
2.00329,µm,Surface,P,1,95,
0.606631,µm,Surface,P,1,96,
0.835705,µm,Surface,P,1,97,
1.52819,µm,Surface,P,1,98,
2.40068,µm,Surface,P,1,99,
0.0157399,µm,Surface,P,1,100,
2.18997,µm,Surface,P,1,101,
2.64719,µm,Surface,P,1,102,
1.23006,µm,Surface,P,1,103,
0.688552,µm,Surface,P,1,104,
1.8618,µm,Surface,P,1,105,
2.06806,µm,Surface,P,1,106,
0.752885,µm,Surface,P,1,107,
0,µm,Surface,P,1,108,
2.30976,µm,Surface,P,1,109,
0.102434,µm,Surface,P,1,110,
0,µm,Surface,P,1,111,
2.35893,µm,Surface,P,1,112,
2.42602,µm,Surface,P,1,113,
0.723638,µm,Surface,P,1,115,
2.36694,µm,Surface,P,1,116,
1.4294,µm,Surface,P,1,118,
1.08536,µm,Surface,P,1,120,
1.01197,µm,Surface,P,1,121,
1.50387,µm,Surface,P,1,122,
0.132669,µm,Surface,P,1,123,
0.953931,µm,Surface,P,1,124,
0.759546,µm,Surface,P,1,125,
0.550674,µm,Surface,P,1,127,
0.385774,µm,Surface,P,1,128,
2.08432,µm,Surface,P,1,129,
0.349385,µm,Surface,P,1,130,
0.580425,µm,Surface,P,1,131,
0.0326561,µm,Surface,P,1,132,
0,µm,Surface,P,1,133,
0.715908,µm,Surface,P,1,135,
0.0310895,µm,Surface,P,1,136,
0,µm,Surface,P,1,137,
0.46687,µm,Surface,P,1,138,
0.424406,µm,Surface,P,1,140,
0.468303,µm,Surface,P,1,141,
1.11977,µm,Surface,P,1,142,
0.346182,µm,Surface,P,1,143,
0.283179,µm,Surface,P,1,144,
0.0137064,µm,Surface,P,1,145,
0.351841,µm,Surface,P,1,146,
0.503717,µm,Surface,P,1,147,
0.351045,µm,Surface,P,1,148,
0.232,µm,Surface,P,1,149,
0.148338,µm,Surface,P,1,150,
0,µm,Surface,P,1,151,
0,µm,Surface,P,1,152,
1.05391,µm,Surface,P,1,153,
0.0310895,µm,Surface,P,1,154,
0.210789,µm,Surface,P,1,155,
0.735898,µm,Surface,P,1,156,
1.06521,µm,Surface,P,1,157,
0.696403,µm,Surface,P,1,158,
0.770637,µm,Surface,P,1,160,
0.159426,µm,Surface,P,1,161,
0,µm,Surface,P,1,162,
0,µm,Surface,P,1,163,
0.707072,µm,Surface,P,1,164,
0.242461,µm,Surface,P,1,165,
0.209782,µm,Surface,P,1,166,
0.306174,µm,Surface,P,1,167,
0,µm,Surface,P,1,168,
0.741966,µm,Surface,P,1,169,
0.242459,µm,Surface,P,1,170,
1.16497,µm,Surface,P,1,172,
0,µm,Surface,P,1,173,
0.225746,µm,Surface,P,1,174,
0,µm,Surface,P,1,175,
0.415141,µm,Surface,P,1,176,
0.415082,µm,Surface,P,1,177,
0,µm,Surface,P,1,178,
0.514631,µm,Surface,P,1,179,
0.0583348,µm,Surface,P,1,180,
0,µm,Surface,P,1,181,
0.117863,µm,Surface,P,1,182,
0.170717,µm,Surface,P,1,183,
0,µm,Surface,P,1,184,
0.0908477,µm,Surface,P,1,185,
0,µm,Surface,P,1,188,
0,µm,Surface,P,1,189,
0.0379473,µm,Surface,P,1,191,
0.614975,µm,Surface,P,1,192,
0.430124,µm,Surface,P,1,193,
0,µm,Surface,P,1,194,
1.1209,µm,Surface,P,1,195,
0.0660641,µm,Surface,P,1,196,
0.149567,µm,Surface,P,1,197,
1.4218,µm,Surface,P,1,198,
0.269501,µm,Surface,P,1,199,
0.0401218,µm,Surface,P,1,200,
0.59184,µm,Surface,P,1,201,
0.596789,µm,Surface,P,1,203,
0.186038,µm,Surface,P,1,204,
0.300633,µm,Surface,P,1,206,
0,µm,Surface,P,1,207,
0.0139122,µm,Surface,P,1,208,
0,µm,Surface,P,1,209,
1.68542,µm,Surface,P,1,210,
0.219026,µm,Surface,P,1,211,
0.228491,µm,Surface,P,1,212,
0.476887,µm,Surface,P,1,213,
0.991095,µm,Surface,P,1,214,
0.289669,µm,Surface,P,1,215,
1.18622,µm,Surface,P,1,216,
0.488401,µm,Surface,P,1,218,
0.434643,µm,Surface,P,1,219,
0.860718,µm,Surface,P,1,220,
0.849452,µm,Surface,P,1,221,
0.409266,µm,Surface,P,1,222,
0,µm,Surface,P,1,223,
0.065856,µm,Surface,P,1,224,
0.464071,µm,Surface,P,1,225,
0.0797162,µm,Surface,P,1,226,
1.04628,µm,Surface,P,1,227,
0.167938,µm,Surface,P,1,228,
0.120272,µm,Surface,P,1,229,
0,µm,Surface,P,1,230,
0,µm,Surface,P,1,231,
0.97164,µm,Surface,P,1,232,
1.25639,µm,Surface,P,1,233,
0.130684,µm,Surface,P,1,234,
0.376424,µm,Surface,P,1,235,
0.132111,µm,Surface,P,1,236,
1.51395,µm,Surface,P,1,237,
0.807703,µm,Surface,P,1,238,
0.976458,µm,Surface,P,1,239,
0,µm,Surface,P,1,240,
0,µm,Surface,P,1,241,
0.00281042,µm,Surface,P,1,243,
0,µm,Surface,P,1,244,
2.11804,µm,Surface,P,1,245,
0.38001,µm,Surface,P,1,246,
0.460275,µm,Surface,P,1,247,
0,µm,Surface,P,1,248,
0.582992,µm,Surface,P,1,251,
0.755026,µm,Surface,P,1,252,
1.56428,µm,Surface,P,1,253,
1.65176,µm,Surface,P,1,255,
1.47354,µm,Surface,P,1,256,
0,µm,Surface,P,1,257,
2.21783,µm,Surface,P,1,258,
0.0819036,µm,Surface,P,1,259,
0.198421,µm,Surface,P,1,260,
0.119288,µm,Surface,P,1,261,
0,µm,Surface,P,1,262,
0.469494,µm,Surface,P,1,263,
0.921493,µm,Surface,P,1,265,
2.2122,µm,Surface,P,1,266,
2.29566,µm,Surface,P,1,267,
0.0817286,µm,Surface,P,1,268,
0.224861,µm,Surface,P,1,269,
2.07904,µm,Surface,P,1,270,
0.114304,µm,Surface,P,1,271,
0.322308,µm,Surface,P,1,272,
0,µm,Surface,P,1,273,
0.684705,µm,Surface,P,1,274,
0.793491,µm,Surface,P,1,275,
0.153991,µm,Surface,P,1,276,
2.19986,µm,Surface,P,1,277,
0.0498703,µm,Surface,P,1,278,
0,µm,Surface,P,1,279,
0.273832,µm,Surface,P,1,280,
0.613811,µm,Surface,P,1,281,
0.371301,µm,Surface,P,1,282,
0.383848,µm,Surface,P,1,283,
0,µm,Surface,P,1,284,
0.597145,µm,Surface,P,1,285,
0.661664,µm,Surface,P,1,286,
0.648091,µm,Surface,P,1,287,
0,µm,Surface,P,1,288,
0.42285,µm,Surface,P,1,289,
0.815816,µm,Surface,P,1,290,
1.67752,µm,Surface,P,1,291,
0.10021,µm,Surface,P,1,292,
1.4638,µm,Surface,P,1,293,
0.706814,µm,Surface,P,1,294,
0.828778,µm,Surface,P,1,295,
0.0607429,µm,Surface,P,1,296,
0.371875,µm,Surface,P,1,297,
0,µm,Surface,P,1,298,
0,µm,Surface,P,1,299,
0,µm,Surface,P,1,300,
0.355744,µm,Surface,P,1,301,
0.0278771,µm,Surface,P,1,302,
1.70352,µm,Surface,P,1,303,
0.0862938,µm,Surface,P,1,304,
0.778591,µm,Surface,P,1,305,
1.73405,µm,Surface,P,1,306,
1.16864,µm,Surface,P,1,307,
1.44298,µm,Surface,P,1,308,
0.0201735,µm,Surface,P,1,309,
0,µm,Surface,P,1,310,
0,µm,Surface,P,1,311,
0,µm,Surface,P,1,312,
1.45111,µm,Surface,P,1,313,
1.11143,µm,Surface,P,1,314,
0.483992,µm,Surface,P,1,315,
0.235927,µm,Surface,P,1,316,
0,µm,Surface,P,1,317,
0.641806,µm,Surface,P,1,318,
0.204093,µm,Surface,P,1,319,
0.451698,µm,Surface,P,1,320,
0.419041,µm,Surface,P,1,321,
0,µm,Surface,P,1,322,
0.336205,µm,Surface,P,1,323,
0.918861,µm,Surface,P,1,324,
0.924838,µm,Surface,P,1,325,
0,µm,Surface,P,1,326,
0.105426,µm,Surface,P,1,327,
0.773325,µm,Surface,P,1,328,
0.503164,µm,Surface,P,1,329,
0.826129,µm,Surface,P,1,330,
1.62549,µm,Surface,P,1,331,
0,µm,Surface,P,1,333,
0.161687,µm,Surface,P,1,334,
0,µm,Surface,P,1,336,
0.383346,µm,Surface,P,1,337,
0.301856,µm,Surface,P,1,338,
0.408647,µm,Surface,P,1,339,
0,µm,Surface,P,1,340,
0.514264,µm,Surface,P,1,341,
0,µm,Surface,P,1,342,
0.252723,µm,Surface,P,1,343,
0,µm,Surface,P,1,344,
0,µm,Surface,P,1,345,
2.11605,µm,Surface,P,1,346,
0.0356827,µm,Surface,P,1,347,
0,µm,Surface,P,1,348,
0.380326,µm,Surface,P,1,349,
0,µm,Surface,P,1,350,
0,µm,Surface,P,1,352,
0,µm,Surface,P,1,353,
1.52383,µm,Surface,P,1,355,
0,µm,Surface,P,1,356,
0,µm,Surface,P,1,357,
0,µm,Surface,P,1,358,
0,µm,Surface,P,1,359,
0,µm,Surface,P,1,360,
0,µm,Surface,P,1,361,
0,µm,Surface,P,1,362,
0.728226,µm,Surface,P,1,363,
0.501113,µm,Surface,P,1,364,
0,µm,Surface,P,1,365,
0.397823,µm,Surface,P,1,366,
0.977348,µm,Surface,P,1,367,
1.05364,µm,Surface,P,1,368,
0.363881,µm,Surface,P,1,369,
0.754257,µm,Surface,P,1,370,
0,µm,Surface,P,1,371,
0,µm,Surface,P,1,372,
0.0377766,µm,Surface,P,1,373,
0,µm,Surface,P,1,374,
0.829039,µm,Surface,P,1,375,
0.0781569,µm,Surface,P,1,376,
0.0552696,µm,Surface,P,1,377,
0.869575,µm,Surface,P,1,378,
0,µm,Surface,P,1,379,
0.131315,µm,Surface,P,1,380,
0,µm,Surface,P,1,381,
0,µm,Surface,P,1,382,
0.0152201,µm,Surface,P,1,383,
0.0578956,µm,Surface,P,1,384,
0,µm,Surface,P,1,385,
1.19568,µm,Surface,P,1,386,
