
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
22,,Surface,7,Image 1,1,0,
26,,Surface,7,Image 1,1,1,
28,,Surface,7,Image 1,1,2,
15,,Surface,7,Image 1,1,3,
17,,Surface,7,Image 1,1,4,
25,,Surface,7,Image 1,1,6,
32,,Surface,7,Image 1,1,7,
21,,Surface,7,Image 1,1,8,
24,,Surface,7,Image 1,1,10,
18,,Surface,7,Image 1,1,11,
15,,Surface,7,Image 1,1,12,
17,,Surface,7,Image 1,1,13,
16,,Surface,7,Image 1,1,14,
23,,Surface,7,Image 1,1,15,
57,,Surface,7,Image 1,1,16,
23,,Surface,7,Image 1,1,17,
16,,Surface,7,Image 1,1,18,
22,,Surface,7,Image 1,1,19,
13,,Surface,7,Image 1,1,20,
19,,Surface,7,Image 1,1,21,
14,,Surface,7,Image 1,1,22,
17,,Surface,7,Image 1,1,23,
28,,Surface,7,Image 1,1,24,
14,,Surface,7,Image 1,1,25,
22,,Surface,7,Image 1,1,26,
20,,Surface,7,Image 1,1,27,
18,,Surface,7,Image 1,1,28,
16,,Surface,7,Image 1,1,29,
10,,Surface,7,Image 1,1,30,
7,,Surface,7,Image 1,1,31,
16,,Surface,7,Image 1,1,32,
13,,Surface,7,Image 1,1,33,
19,,Surface,7,Image 1,1,34,
13,,Surface,7,Image 1,1,35,
16,,Surface,7,Image 1,1,36,
23,,Surface,7,Image 1,1,37,
13,,Surface,7,Image 1,1,38,
21,,Surface,7,Image 1,1,39,
13,,Surface,7,Image 1,1,40,
14,,Surface,7,Image 1,1,41,
9,,Surface,7,Image 1,1,42,
15,,Surface,7,Image 1,1,43,
11,,Surface,7,Image 1,1,44,
14,,Surface,7,Image 1,1,45,
7,,Surface,7,Image 1,1,46,
21,,Surface,7,Image 1,1,53,
18,,Surface,7,Image 1,1,55,
18,,Surface,7,Image 1,1,56,
20,,Surface,7,Image 1,1,57,
15,,Surface,7,Image 1,1,58,
20,,Surface,7,Image 1,1,59,
17,,Surface,7,Image 1,1,60,
20,,Surface,7,Image 1,1,62,
23,,Surface,7,Image 1,1,63,
20,,Surface,7,Image 1,1,64,
20,,Surface,7,Image 1,1,65,
16,,Surface,7,Image 1,1,67,
18,,Surface,7,Image 1,1,69,
34,,Surface,7,Image 1,1,70,
18,,Surface,7,Image 1,1,71,
19,,Surface,7,Image 1,1,72,
40,,Surface,7,Image 1,1,73,
33,,Surface,7,Image 1,1,74,
54,,Surface,7,Image 1,1,75,
18,,Surface,7,Image 1,1,76,
24,,Surface,7,Image 1,1,77,
20,,Surface,7,Image 1,1,78,
45,,Surface,7,Image 1,1,79,
24,,Surface,7,Image 1,1,80,
14,,Surface,7,Image 1,1,81,
28,,Surface,7,Image 1,1,83,
42,,Surface,7,Image 1,1,84,
27,,Surface,7,Image 1,1,85,
20,,Surface,7,Image 1,1,86,
46,,Surface,7,Image 1,1,87,
17,,Surface,7,Image 1,1,88,
18,,Surface,7,Image 1,1,89,
10,,Surface,7,Image 1,1,91,
42,,Surface,7,Image 1,1,92,
31,,Surface,7,Image 1,1,93,
17,,Surface,7,Image 1,1,94,
30,,Surface,7,Image 1,1,95,
50,,Surface,7,Image 1,1,96,
39,,Surface,7,Image 1,1,97,
19,,Surface,7,Image 1,1,98,
16,,Surface,7,Image 1,1,99,
45,,Surface,7,Image 1,1,100,
29,,Surface,7,Image 1,1,101,
19,,Surface,7,Image 1,1,102,
21,,Surface,7,Image 1,1,103,
55,,Surface,7,Image 1,1,104,
27,,Surface,7,Image 1,1,105,
19,,Surface,7,Image 1,1,106,
42,,Surface,7,Image 1,1,107,
26,,Surface,7,Image 1,1,108,
16,,Surface,7,Image 1,1,109,
24,,Surface,7,Image 1,1,110,
35,,Surface,7,Image 1,1,111,
10,,Surface,7,Image 1,1,112,
10,,Surface,7,Image 1,1,113,
25,,Surface,7,Image 1,1,115,
28,,Surface,7,Image 1,1,116,
22,,Surface,7,Image 1,1,118,
46,,Surface,7,Image 1,1,120,
25,,Surface,7,Image 1,1,121,
16,,Surface,7,Image 1,1,122,
35,,Surface,7,Image 1,1,123,
30,,Surface,7,Image 1,1,124,
18,,Surface,7,Image 1,1,125,
14,,Surface,7,Image 1,1,127,
39,,Surface,7,Image 1,1,128,
17,,Surface,7,Image 1,1,129,
31,,Surface,7,Image 1,1,130,
8,,Surface,7,Image 1,1,131,
29,,Surface,7,Image 1,1,132,
33,,Surface,7,Image 1,1,133,
19,,Surface,7,Image 1,1,135,
66,,Surface,7,Image 1,1,136,
33,,Surface,7,Image 1,1,137,
47,,Surface,7,Image 1,1,138,
22,,Surface,7,Image 1,1,140,
15,,Surface,7,Image 1,1,141,
26,,Surface,7,Image 1,1,142,
33,,Surface,7,Image 1,1,143,
34,,Surface,7,Image 1,1,144,
29,,Surface,7,Image 1,1,145,
18,,Surface,7,Image 1,1,146,
30,,Surface,7,Image 1,1,147,
48,,Surface,7,Image 1,1,148,
58,,Surface,7,Image 1,1,149,
41,,Surface,7,Image 1,1,150,
55,,Surface,7,Image 1,1,151,
53,,Surface,7,Image 1,1,152,
12,,Surface,7,Image 1,1,153,
41,,Surface,7,Image 1,1,154,
28,,Surface,7,Image 1,1,155,
12,,Surface,7,Image 1,1,156,
36,,Surface,7,Image 1,1,157,
43,,Surface,7,Image 1,1,158,
48,,Surface,7,Image 1,1,160,
31,,Surface,7,Image 1,1,161,
48,,Surface,7,Image 1,1,162,
53,,Surface,7,Image 1,1,163,
13,,Surface,7,Image 1,1,164,
30,,Surface,7,Image 1,1,165,
33,,Surface,7,Image 1,1,166,
27,,Surface,7,Image 1,1,167,
34,,Surface,7,Image 1,1,168,
28,,Surface,7,Image 1,1,169,
47,,Surface,7,Image 1,1,170,
17,,Surface,7,Image 1,1,172,
30,,Surface,7,Image 1,1,173,
37,,Surface,7,Image 1,1,174,
32,,Surface,7,Image 1,1,175,
19,,Surface,7,Image 1,1,176,
