
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.426014,µm^3,Surface,1,0,
0.410405,µm^3,Surface,1,1,
0.19537,µm^3,Surface,1,2,
0.0395743,µm^3,Surface,1,3,
0.0177332,µm^3,Surface,1,4,
0.531303,µm^3,Surface,1,6,
0.0789398,µm^3,Surface,1,7,
0.28269,µm^3,Surface,1,8,
0.245592,µm^3,Surface,1,10,
0.135716,µm^3,Surface,1,11,
0.00740827,µm^3,Surface,1,12,
0.0692677,µm^3,Surface,1,13,
0.049471,µm^3,Surface,1,14,
0.0528294,µm^3,Surface,1,15,
0.357546,µm^3,Surface,1,16,
0.19463,µm^3,Surface,1,17,
0.113088,µm^3,Surface,1,18,
0.0748357,µm^3,Surface,1,19,
0.0191135,µm^3,Surface,1,20,
0.00889204,µm^3,Surface,1,21,
0.0490486,µm^3,Surface,1,22,
0.170678,µm^3,Surface,1,23,
0.116675,µm^3,Surface,1,24,
0.0131644,µm^3,Surface,1,25,
0.0756227,µm^3,Surface,1,26,
0.117014,µm^3,Surface,1,27,
0.12036,µm^3,Surface,1,28,
0.0318258,µm^3,Surface,1,29,
0.00938212,µm^3,Surface,1,30,
0.000847304,µm^3,Surface,1,31,
0.235175,µm^3,Surface,1,32,
0.0329211,µm^3,Surface,1,33,
0.244406,µm^3,Surface,1,34,
0.053375,µm^3,Surface,1,35,
0.132073,µm^3,Surface,1,36,
0.245313,µm^3,Surface,1,37,
0.0844075,µm^3,Surface,1,38,
0.0403672,µm^3,Surface,1,39,
0.057165,µm^3,Surface,1,40,
0.038183,µm^3,Surface,1,41,
0.00210508,µm^3,Surface,1,42,
0.0610059,µm^3,Surface,1,43,
0.0157493,µm^3,Surface,1,44,
0.041033,µm^3,Surface,1,45,
0.000950545,µm^3,Surface,1,46,
0.250073,µm^3,Surface,1,53,
0.180706,µm^3,Surface,1,55,
0.122752,µm^3,Surface,1,56,
0.0853719,µm^3,Surface,1,57,
0.0466964,µm^3,Surface,1,58,
0.152477,µm^3,Surface,1,59,
0.0899794,µm^3,Surface,1,60,
0.176781,µm^3,Surface,1,62,
0.577194,µm^3,Surface,1,63,
0.266383,µm^3,Surface,1,64,
0.239745,µm^3,Surface,1,65,
0.105435,µm^3,Surface,1,67,
0.144621,µm^3,Surface,1,69,
0.214829,µm^3,Surface,1,70,
0.135479,µm^3,Surface,1,71,
0.0979239,µm^3,Surface,1,72,
0.403275,µm^3,Surface,1,73,
0.470191,µm^3,Surface,1,74,
2.39661,µm^3,Surface,1,75,
0.400051,µm^3,Surface,1,76,
0.30182,µm^3,Surface,1,77,
0.138775,µm^3,Surface,1,78,
0.924771,µm^3,Surface,1,79,
0.236988,µm^3,Surface,1,80,
0.131409,µm^3,Surface,1,81,
0.401734,µm^3,Surface,1,83,
0.434007,µm^3,Surface,1,84,
0.413387,µm^3,Surface,1,85,
0.176551,µm^3,Surface,1,86,
1.13748,µm^3,Surface,1,87,
0.0387236,µm^3,Surface,1,88,
0.039847,µm^3,Surface,1,89,
0.0129906,µm^3,Surface,1,91,
0.516542,µm^3,Surface,1,92,
0.454568,µm^3,Surface,1,93,
0.209902,µm^3,Surface,1,94,
0.499684,µm^3,Surface,1,95,
0.680085,µm^3,Surface,1,96,
0.686531,µm^3,Surface,1,97,
0.0565055,µm^3,Surface,1,98,
0.0937703,µm^3,Surface,1,99,
1.51108,µm^3,Surface,1,100,
0.69964,µm^3,Surface,1,101,
0.401459,µm^3,Surface,1,102,
0.284082,µm^3,Surface,1,103,
3.37795,µm^3,Surface,1,104,
0.133532,µm^3,Surface,1,105,
0.0345804,µm^3,Surface,1,106,
1.53746,µm^3,Surface,1,107,
0.573251,µm^3,Surface,1,108,
0.0124485,µm^3,Surface,1,109,
0.164172,µm^3,Surface,1,110,
0.644442,µm^3,Surface,1,111,
0.0121871,µm^3,Surface,1,112,
0.0128022,µm^3,Surface,1,113,
0.47881,µm^3,Surface,1,115,
0.563543,µm^3,Surface,1,116,
0.187035,µm^3,Surface,1,118,
2.92068,µm^3,Surface,1,120,
0.253587,µm^3,Surface,1,121,
0.12409,µm^3,Surface,1,122,
0.641191,µm^3,Surface,1,123,
0.426128,µm^3,Surface,1,124,
0.195308,µm^3,Surface,1,125,
0.001105,µm^3,Surface,1,127,
1.11966,µm^3,Surface,1,128,
0.0203501,µm^3,Surface,1,129,
0.852555,µm^3,Surface,1,130,
0.000564229,µm^3,Surface,1,131,
0.684902,µm^3,Surface,1,132,
0.368264,µm^3,Surface,1,133,
0.287826,µm^3,Surface,1,135,
2.23402,µm^3,Surface,1,136,
0.898662,µm^3,Surface,1,137,
0.302634,µm^3,Surface,1,138,
0.441526,µm^3,Surface,1,140,
0.0363974,µm^3,Surface,1,141,
0.807968,µm^3,Surface,1,142,
0.892506,µm^3,Surface,1,143,
0.244055,µm^3,Surface,1,144,
0.550478,µm^3,Surface,1,145,
0.0743067,µm^3,Surface,1,146,
0.339098,µm^3,Surface,1,147,
0.635091,µm^3,Surface,1,148,
1.7114,µm^3,Surface,1,149,
0.355388,µm^3,Surface,1,150,
0.306724,µm^3,Surface,1,151,
0.882837,µm^3,Surface,1,152,
0.014718,µm^3,Surface,1,153,
0.984839,µm^3,Surface,1,154,
0.346789,µm^3,Surface,1,155,
0.0408537,µm^3,Surface,1,156,
0.506653,µm^3,Surface,1,157,
0.800732,µm^3,Surface,1,158,
1.86993,µm^3,Surface,1,160,
0.647881,µm^3,Surface,1,161,
1.18216,µm^3,Surface,1,162,
0.8731,µm^3,Surface,1,163,
0.036181,µm^3,Surface,1,164,
0.708298,µm^3,Surface,1,165,
0.250555,µm^3,Surface,1,166,
0.571672,µm^3,Surface,1,167,
0.760962,µm^3,Surface,1,168,
0.647435,µm^3,Surface,1,169,
1.48314,µm^3,Surface,1,170,
0.0454179,µm^3,Surface,1,172,
0.462903,µm^3,Surface,1,173,
0.506861,µm^3,Surface,1,174,
0.704217,µm^3,Surface,1,175,
0.145571,µm^3,Surface,1,176,
0.118839,µm^3,Surface,1,177,
0.88659,µm^3,Surface,1,178,
0.0544922,µm^3,Surface,1,179,
0.259282,µm^3,Surface,1,180,
0.452463,µm^3,Surface,1,181,
0.594859,µm^3,Surface,1,182,
0.0968968,µm^3,Surface,1,183,
1.77926,µm^3,Surface,1,184,
0.489462,µm^3,Surface,1,185,
0.609268,µm^3,Surface,1,188,
0.751835,µm^3,Surface,1,189,
0.467476,µm^3,Surface,1,191,
0.111707,µm^3,Surface,1,192,
0.210543,µm^3,Surface,1,193,
1.30896,µm^3,Surface,1,194,
0.0251927,µm^3,Surface,1,195,
2.13554,µm^3,Surface,1,196,
0.309923,µm^3,Surface,1,197,
0.346364,µm^3,Surface,1,198,
0.33439,µm^3,Surface,1,199,
0.70814,µm^3,Surface,1,200,
0.119343,µm^3,Surface,1,201,
0.137706,µm^3,Surface,1,203,
0.598282,µm^3,Surface,1,204,
0.660851,µm^3,Surface,1,206,
0.783849,µm^3,Surface,1,207,
0.444582,µm^3,Surface,1,208,
0.878908,µm^3,Surface,1,209,
0.113015,µm^3,Surface,1,210,
0.487494,µm^3,Surface,1,211,
1.31289,µm^3,Surface,1,212,
0.615344,µm^3,Surface,1,213,
0.268159,µm^3,Surface,1,214,
0.951528,µm^3,Surface,1,215,
0.0817554,µm^3,Surface,1,216,
0.202909,µm^3,Surface,1,218,
0.143174,µm^3,Surface,1,219,
0.122557,µm^3,Surface,1,220,
0.481133,µm^3,Surface,1,221,
0.142404,µm^3,Surface,1,222,
0.729708,µm^3,Surface,1,223,
0.187886,µm^3,Surface,1,224,
0.08166,µm^3,Surface,1,225,
0.249226,µm^3,Surface,1,226,
0.0258589,µm^3,Surface,1,227,
0.0431377,µm^3,Surface,1,228,
1.48563,µm^3,Surface,1,229,
0.45727,µm^3,Surface,1,230,
0.478312,µm^3,Surface,1,231,
0.385127,µm^3,Surface,1,232,
0.00143914,µm^3,Surface,1,233,
1.05871,µm^3,Surface,1,234,
0.295149,µm^3,Surface,1,235,
0.0531996,µm^3,Surface,1,236,
0.0845126,µm^3,Surface,1,237,
1.13037,µm^3,Surface,1,238,
0.824987,µm^3,Surface,1,239,
1.34598,µm^3,Surface,1,240,
0.386352,µm^3,Surface,1,241,
0.855384,µm^3,Surface,1,243,
1.94927,µm^3,Surface,1,244,
0.164364,µm^3,Surface,1,245,
0.30554,µm^3,Surface,1,246,
0.166989,µm^3,Surface,1,247,
1.23365,µm^3,Surface,1,248,
0.435693,µm^3,Surface,1,251,
0.157324,µm^3,Surface,1,252,
0.200937,µm^3,Surface,1,253,
0.202987,µm^3,Surface,1,255,
0.0637651,µm^3,Surface,1,256,
1.49055,µm^3,Surface,1,257,
0.13954,µm^3,Surface,1,258,
0.0819526,µm^3,Surface,1,259,
0.82935,µm^3,Surface,1,260,
0.489674,µm^3,Surface,1,261,
0.54546,µm^3,Surface,1,262,
0.276866,µm^3,Surface,1,263,
0.230398,µm^3,Surface,1,265,
0.138406,µm^3,Surface,1,266,
0.0447229,µm^3,Surface,1,267,
0.664253,µm^3,Surface,1,268,
0.00530999,µm^3,Surface,1,269,
0.255305,µm^3,Surface,1,270,
2.69935,µm^3,Surface,1,271,
0.324125,µm^3,Surface,1,272,
0.127236,µm^3,Surface,1,273,
0.219377,µm^3,Surface,1,274,
0.141025,µm^3,Surface,1,275,
0.251074,µm^3,Surface,1,276,
0.0430608,µm^3,Surface,1,277,
1.50769,µm^3,Surface,1,278,
0.691747,µm^3,Surface,1,279,
0.164453,µm^3,Surface,1,280,
0.820652,µm^3,Surface,1,281,
0.336315,µm^3,Surface,1,282,
0.504024,µm^3,Surface,1,283,
0.134215,µm^3,Surface,1,284,
0.11422,µm^3,Surface,1,285,
0.177223,µm^3,Surface,1,286,
0.407937,µm^3,Surface,1,287,
0.119514,µm^3,Surface,1,288,
0.844358,µm^3,Surface,1,289,
0.0270449,µm^3,Surface,1,290,
0.638488,µm^3,Surface,1,291,
2.55751,µm^3,Surface,1,292,
0.00409613,µm^3,Surface,1,293,
0.30798,µm^3,Surface,1,294,
0.30754,µm^3,Surface,1,295,
0.595954,µm^3,Surface,1,296,
0.305416,µm^3,Surface,1,297,
0.53898,µm^3,Surface,1,298,
1.97274,µm^3,Surface,1,299,
1.40705,µm^3,Surface,1,300,
0.559273,µm^3,Surface,1,301,
0.704369,µm^3,Surface,1,302,
0.173705,µm^3,Surface,1,303,
1.07331,µm^3,Surface,1,304,
0.0887982,µm^3,Surface,1,305,
0.605084,µm^3,Surface,1,306,
0.14741,µm^3,Surface,1,307,
0.411981,µm^3,Surface,1,308,
0.295365,µm^3,Surface,1,309,
0.360834,µm^3,Surface,1,310,
0.326131,µm^3,Surface,1,311,
0.656569,µm^3,Surface,1,312,
0.0276722,µm^3,Surface,1,313,
0.361654,µm^3,Surface,1,314,
0.451121,µm^3,Surface,1,315,
0.771058,µm^3,Surface,1,316,
0.204208,µm^3,Surface,1,317,
0.624886,µm^3,Surface,1,318,
0.304457,µm^3,Surface,1,319,
0.52945,µm^3,Surface,1,320,
0.0378414,µm^3,Surface,1,321,
0.495523,µm^3,Surface,1,322,
0.269432,µm^3,Surface,1,323,
0.312575,µm^3,Surface,1,324,
0.00813128,µm^3,Surface,1,325,
0.342824,µm^3,Surface,1,326,
0.165572,µm^3,Surface,1,327,
0.0157592,µm^3,Surface,1,328,
0.843948,µm^3,Surface,1,329,
0.244602,µm^3,Surface,1,330,
0.648497,µm^3,Surface,1,331,
0.10918,µm^3,Surface,1,333,
0.116245,µm^3,Surface,1,334,
0.335436,µm^3,Surface,1,336,
0.526843,µm^3,Surface,1,337,
0.391362,µm^3,Surface,1,338,
0.0963564,µm^3,Surface,1,339,
0.0935294,µm^3,Surface,1,340,
0.0385173,µm^3,Surface,1,341,
0.571897,µm^3,Surface,1,342,
0.118487,µm^3,Surface,1,343,
0.472852,µm^3,Surface,1,344,
3.29937,µm^3,Surface,1,345,
0.166868,µm^3,Surface,1,346,
0.10092,µm^3,Surface,1,347,
0.425071,µm^3,Surface,1,348,
0.906255,µm^3,Surface,1,349,
0.770383,µm^3,Surface,1,350,
0.504296,µm^3,Surface,1,352,
0.553177,µm^3,Surface,1,353,
0.246698,µm^3,Surface,1,355,
0.981585,µm^3,Surface,1,356,
0.309784,µm^3,Surface,1,357,
1.28258,µm^3,Surface,1,358,
1.14516,µm^3,Surface,1,359,
0.51878,µm^3,Surface,1,360,
0.298516,µm^3,Surface,1,361,
0.594819,µm^3,Surface,1,362,
0.003846,µm^3,Surface,1,363,
0.155332,µm^3,Surface,1,364,
0.162486,µm^3,Surface,1,365,
0.338201,µm^3,Surface,1,366,
3.02386,µm^3,Surface,1,367,
0.138942,µm^3,Surface,1,368,
0.264928,µm^3,Surface,1,369,
0.444245,µm^3,Surface,1,370,
0.451899,µm^3,Surface,1,371,
0.191943,µm^3,Surface,1,372,
0.609123,µm^3,Surface,1,373,
0.0915996,µm^3,Surface,1,374,
0.116784,µm^3,Surface,1,375,
0.0993522,µm^3,Surface,1,376,
0.880949,µm^3,Surface,1,377,
0.44929,µm^3,Surface,1,378,
0.347023,µm^3,Surface,1,379,
0.224991,µm^3,Surface,1,380,
0.444007,µm^3,Surface,1,381,
1.16234,µm^3,Surface,1,382,
0.247996,µm^3,Surface,1,383,
0.371311,µm^3,Surface,1,384,
0.454259,µm^3,Surface,1,385,
0.00512204,µm^3,Surface,1,386,
0.0727933,µm^3,Surface,1,387,
0.289854,µm^3,Surface,1,388,
0.143851,µm^3,Surface,1,389,
1.36073,µm^3,Surface,1,390,
0.615923,µm^3,Surface,1,391,
0.145092,µm^3,Surface,1,392,
1.48299,µm^3,Surface,1,393,
0.229576,µm^3,Surface,1,394,
0.435259,µm^3,Surface,1,395,
0.0229284,µm^3,Surface,1,396,
0.401714,µm^3,Surface,1,397,
1.00294,µm^3,Surface,1,399,
1.1232,µm^3,Surface,1,400,
0.699761,µm^3,Surface,1,401,
0.0261382,µm^3,Surface,1,402,
0.412341,µm^3,Surface,1,403,
0.691823,µm^3,Surface,1,404,
0.238956,µm^3,Surface,1,405,
0.296915,µm^3,Surface,1,406,
0.656021,µm^3,Surface,1,407,
0.771257,µm^3,Surface,1,408,
0.388164,µm^3,Surface,1,409,
0.92,µm^3,Surface,1,410,
0.319909,µm^3,Surface,1,411,
0.899318,µm^3,Surface,1,412,
0.371534,µm^3,Surface,1,413,
0.414442,µm^3,Surface,1,414,
0.809541,µm^3,Surface,1,415,
2.79117,µm^3,Surface,1,416,
0.153172,µm^3,Surface,1,417,
0.641757,µm^3,Surface,1,418,
1.16231,µm^3,Surface,1,419,
0.276894,µm^3,Surface,1,420,
0.536305,µm^3,Surface,1,421,
0.0636786,µm^3,Surface,1,422,
0.308672,µm^3,Surface,1,424,
0.654887,µm^3,Surface,1,425,
0.670534,µm^3,Surface,1,426,
0.731455,µm^3,Surface,1,429,
0.854303,µm^3,Surface,1,430,
0.794937,µm^3,Surface,1,432,
0.388939,µm^3,Surface,1,433,
0.550828,µm^3,Surface,1,434,
0.419099,µm^3,Surface,1,435,
0.510195,µm^3,Surface,1,436,
0.336777,µm^3,Surface,1,437,
1.96132,µm^3,Surface,1,438,
0.85789,µm^3,Surface,1,439,
1.37648,µm^3,Surface,1,440,
0.410015,µm^3,Surface,1,441,
1.6051,µm^3,Surface,1,442,
1.14989,µm^3,Surface,1,443,
1.92394,µm^3,Surface,1,444,
0.394998,µm^3,Surface,1,447,
0.141579,µm^3,Surface,1,448,
0.0528543,µm^3,Surface,1,449,
0.57788,µm^3,Surface,1,450,
1.60607,µm^3,Surface,1,451,
0.500967,µm^3,Surface,1,452,
0.331081,µm^3,Surface,1,453,
1.24694,µm^3,Surface,1,454,
0.0269039,µm^3,Surface,1,455,
1.19001,µm^3,Surface,1,456,
0.203791,µm^3,Surface,1,457,
0.142955,µm^3,Surface,1,458,
0.659476,µm^3,Surface,1,459,
1.6356,µm^3,Surface,1,460,
0.500337,µm^3,Surface,1,462,
0.351409,µm^3,Surface,1,463,
0.591305,µm^3,Surface,1,465,
1.32498,µm^3,Surface,1,466,
0.891792,µm^3,Surface,1,467,
1.41819,µm^3,Surface,1,469,
0.971653,µm^3,Surface,1,470,
0.0136862,µm^3,Surface,1,471,
0.203852,µm^3,Surface,1,472,
1.15436,µm^3,Surface,1,473,
0.584967,µm^3,Surface,1,474,
