
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,429.835,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,997.037,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1702.69,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,2510.57,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,3407.2,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,4369.11,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,5380.07,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,6428.67,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,7499.76,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,8575.37,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,9613.53,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,10603.6,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,11546,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,12445.3,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,13297.6,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,14104.3,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,14869.8,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,15597.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,16288.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,16950.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,17581.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,18184.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,18764.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,19321.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,19858.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,20375.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,20876.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,21361.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,21829.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,22281.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,22717.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,23142.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,23556.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,23960.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,24356.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,24744.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,25126.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,25502.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,25876,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,26242.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,26602.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,26960.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,27311.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,27655.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,27996.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,28335,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,28665.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,28989.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,29310.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,29623.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,29928.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,30230.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,30529.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,30822.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,31113,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,31401.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,31684.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,31963.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,32240.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,32517.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,32790.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,33060,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,33329.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,33594.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,33858,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,34120,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,34376.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,34625.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,34870.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,35111.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,35344.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,35571.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,35793.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,36009.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,36221,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,36429.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,36636.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,36835.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,37026.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,37209.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,37385.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,37554.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,37718.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,37878.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,38027.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,38168.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,38299.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,38422.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,38539.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,38650,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,38756.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,38855.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,38949.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,39040.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,39128.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,39214.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,39299.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,39383,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,39463.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,39541.3,µm^3,Cumulative Volume Outside,Image 1,1,,
