
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
54.2839,42.1966,5.29491,µm,Surface,Position,1,0,
57.565,38.6613,6.22809,µm,Surface,Position,1,1,
53.8861,42.2935,5.85856,µm,Surface,Position,1,2,
46.1221,49.5925,6.53333,µm,Surface,Position,1,3,
31.5526,64.2891,6.53548,µm,Surface,Position,1,4,
56.2385,41.0264,5.53387,µm,Surface,Position,1,6,
54.9316,41.9127,5.27917,µm,Surface,Position,1,7,
46.3755,50.7245,6.64659,µm,Surface,Position,1,8,
54.7202,42.6766,5.81603,µm,Surface,Position,1,10,
58.653,38.9926,6.26667,µm,Surface,Position,1,11,
43.0983,54.7506,5.02222,µm,Surface,Position,1,12,
51.372,46.928,5.10233,µm,Surface,Position,1,13,
57.155,41.2886,5.5,µm,Surface,Position,1,14,
46.9624,51.3394,6.57576,µm,Surface,Position,1,15,
52.6949,47.2706,3.24862,µm,Surface,Position,1,16,
42.4646,57.2927,4.33362,µm,Surface,Position,1,17,
47.3551,51.6151,6.56794,µm,Surface,Position,1,18,
57.9988,41.6107,5.57551,µm,Surface,Position,1,19,
45.056,54.6416,5.1,µm,Surface,Position,1,20,
45.6133,53.5498,6.26667,µm,Surface,Position,1,21,
48.0022,52.2701,6.47692,µm,Surface,Position,1,22,
50.5171,50.0545,6.56891,µm,Surface,Position,1,23,
54.9004,46.0276,6.10638,µm,Surface,Position,1,24,
45.196,55.6462,5.06667,µm,Surface,Position,1,25,
49.1024,52.8016,6.48172,µm,Surface,Position,1,26,
59.5359,43.5232,5.72296,µm,Surface,Position,1,27,
54.6205,48.4672,6.43026,µm,Surface,Position,1,28,
60.5024,42.3781,6.46429,µm,Surface,Position,1,29,
49.6058,53.7613,6.4375,µm,Surface,Position,1,30,
56.4053,47.0813,6,µm,Surface,Position,1,31,
54.9192,49.4845,5.96761,µm,Surface,Position,1,32,
49.5411,54.4649,6.52766,µm,Surface,Position,1,33,
60.8066,43.9142,6.11319,µm,Surface,Position,1,34,
55.5583,49.249,5.75294,µm,Surface,Position,1,35,
54.1719,50.9611,5.88267,µm,Surface,Position,1,36,
53.276,52.2694,5.97919,µm,Surface,Position,1,37,
50.0123,55.3416,6.34528,µm,Surface,Position,1,38,
56.0568,49.4194,5.69153,µm,Surface,Position,1,39,
55.9934,50.069,5.68421,µm,Surface,Position,1,40,
55.7179,50.3042,5.70588,µm,Surface,Position,1,41,
49.091,56.6359,5.8,µm,Surface,Position,1,42,
65.1203,41.9582,6.48235,µm,Surface,Position,1,43,
61.7321,46.4447,6.536,µm,Surface,Position,1,44,
59.3548,49.5753,6.54921,µm,Surface,Position,1,45,
60.8992,49.3941,6.4,µm,Surface,Position,1,46,
53.1558,42.026,6.16972,µm,Surface,Position,1,53,
45.6436,49.5704,6.51374,µm,Surface,Position,1,55,
56.6357,38.5563,6.21538,µm,Surface,Position,1,56,
53.758,42.2036,5.04587,µm,Surface,Position,1,57,
55.0326,39.1366,6.4678,µm,Surface,Position,1,58,
56.005,38.4912,6.5418,µm,Surface,Position,1,59,
42.1761,52.3811,6.544,µm,Surface,Position,1,60,
42.571,52.1827,6.59713,µm,Surface,Position,1,62,
54.645,39.8141,6.49576,µm,Surface,Position,1,63,
52.8113,41.3381,6.44194,µm,Surface,Position,1,64,
53.7344,40.3314,6.44055,µm,Surface,Position,1,65,
53.1212,41.7311,4.87258,µm,Surface,Position,1,67,
31.5841,62.1364,6.56522,µm,Surface,Position,1,69,
51.7684,43.4756,3.19921,µm,Surface,Position,1,70,
53.0839,40.6986,6.43804,µm,Surface,Position,1,71,
41.86,52.0093,6.42203,µm,Surface,Position,1,72,
51.0914,43.71,2.71649,µm,Surface,Position,1,73,
37.7934,56.3064,4.5775,µm,Surface,Position,1,74,
51.7633,44.2882,2.658,µm,Surface,Position,1,75,
40.4576,53.5298,6.62069,µm,Surface,Position,1,76,
52.1826,41.6013,6.54343,µm,Surface,Position,1,77,
41.7495,51.3665,6.54793,µm,Surface,Position,1,78,
51.2251,43.8819,2.023,µm,Surface,Position,1,79,
52.5343,41.3912,4.78935,µm,Surface,Position,1,80,
39.8291,53.3253,6.61169,µm,Surface,Position,1,81,
34.0157,59.2421,5.42049,µm,Surface,Position,1,83,
36.7094,56.4464,6.03529,µm,Surface,Position,1,84,
51.7197,41.459,6.57713,µm,Surface,Position,1,85,
46.8841,46.4043,4.97487,µm,Surface,Position,1,86,
51.0453,43.0714,3.21044,µm,Surface,Position,1,87,
52.4766,39.9749,5.26897,µm,Surface,Position,1,88,
40.1989,51.9562,6.1,µm,Surface,Position,1,89,
38.9946,53.3412,5.4,µm,Surface,Position,1,91,
51.9677,41.8701,2.74213,µm,Surface,Position,1,92,
51.4545,41.2366,5.61564,µm,Surface,Position,1,93,
54.5974,37.8906,5.58871,µm,Surface,Position,1,94,
51.1488,41.542,6.43952,µm,Surface,Position,1,95,
51.153,43.124,2.05136,µm,Surface,Position,1,96,
46.8903,45.6519,5.26015,µm,Surface,Position,1,97,
51.4083,40.7408,4.60556,µm,Surface,Position,1,98,
39.7552,52.1125,6.44404,µm,Surface,Position,1,99,
51.1211,42.1213,2.04363,µm,Surface,Position,1,100,
50.5093,41.2108,6.45739,µm,Surface,Position,1,101,
40.5116,51.3672,6.48636,µm,Surface,Position,1,102,
37.0312,55.2305,4.36736,µm,Surface,Position,1,103,
51.9205,42.6705,2.80771,µm,Surface,Position,1,104,
49.8727,41.0149,6.15,µm,Surface,Position,1,105,
50.6318,40.5066,4.8,µm,Surface,Position,1,106,
51.6367,40.6854,5.82822,µm,Surface,Position,1,107,
36.2742,55.2589,6.38843,µm,Surface,Position,1,108,
