
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.9945,5.35892,µm^3,Volume,Image 1,1,,
-0.7735,20.4665,µm^3,Volume,Image 1,1,,
-0.5525,66.6951,µm^3,Volume,Image 1,1,,
-0.3315,173.326,µm^3,Volume,Image 1,1,,
-0.1105,328.483,µm^3,Volume,Image 1,1,,
0.1105,429.835,µm^3,Volume,Image 1,1,,
0.3315,567.202,µm^3,Volume,Image 1,1,,
0.5525,705.651,µm^3,Volume,Image 1,1,,
0.7735,807.887,µm^3,Volume,Image 1,1,,
0.9945,896.627,µm^3,Volume,Image 1,1,,
1.2155,961.911,µm^3,Volume,Image 1,1,,
1.4365,1010.96,µm^3,Volume,Image 1,1,,
1.6575,1048.6,µm^3,Volume,Image 1,1,,
1.8785,1071.09,µm^3,Volume,Image 1,1,,
2.0995,1075.61,µm^3,Volume,Image 1,1,,
2.3205,1038.15,µm^3,Volume,Image 1,1,,
2.5415,990.102,µm^3,Volume,Image 1,1,,
2.7625,942.404,µm^3,Volume,Image 1,1,,
2.9835,899.233,µm^3,Volume,Image 1,1,,
3.2045,852.376,µm^3,Volume,Image 1,1,,
3.4255,806.669,µm^3,Volume,Image 1,1,,
3.6465,765.512,µm^3,Volume,Image 1,1,,
3.8675,727.272,µm^3,Volume,Image 1,1,,
4.0885,691.339,µm^3,Volume,Image 1,1,,
4.3095,661.951,µm^3,Volume,Image 1,1,,
4.5305,631.473,µm^3,Volume,Image 1,1,,
4.7515,602.247,µm^3,Volume,Image 1,1,,
4.9725,580.335,µm^3,Volume,Image 1,1,,
5.1935,557.042,µm^3,Volume,Image 1,1,,
5.4145,537.049,µm^3,Volume,Image 1,1,,
5.6355,517.004,µm^3,Volume,Image 1,1,,
5.8565,501.417,µm^3,Volume,Image 1,1,,
6.0775,484.656,µm^3,Volume,Image 1,1,,
6.2985,467.552,µm^3,Volume,Image 1,1,,
6.5195,452.386,µm^3,Volume,Image 1,1,,
6.7405,436.187,µm^3,Volume,Image 1,1,,
6.9615,424.822,µm^3,Volume,Image 1,1,,
7.1825,414.339,µm^3,Volume,Image 1,1,,
7.4035,403.605,µm^3,Volume,Image 1,1,,
7.6245,396.174,µm^3,Volume,Image 1,1,,
7.8455,388.017,µm^3,Volume,Image 1,1,,
8.0665,381.67,µm^3,Volume,Image 1,1,,
8.2875,376.088,µm^3,Volume,Image 1,1,,
8.5085,373.556,µm^3,Volume,Image 1,1,,
8.7295,366.184,µm^3,Volume,Image 1,1,,
8.9505,360.722,µm^3,Volume,Image 1,1,,
9.1715,357.783,µm^3,Volume,Image 1,1,,
9.3925,350.563,µm^3,Volume,Image 1,1,,
9.6135,344.228,µm^3,Volume,Image 1,1,,
9.8345,340.963,µm^3,Volume,Image 1,1,,
10.0555,338.516,µm^3,Volume,Image 1,1,,
10.2765,330.174,µm^3,Volume,Image 1,1,,
10.4975,324.703,µm^3,Volume,Image 1,1,,
10.7185,320.927,µm^3,Volume,Image 1,1,,
10.9395,312.688,µm^3,Volume,Image 1,1,,
11.1605,305.484,µm^3,Volume,Image 1,1,,
11.3815,301.422,µm^3,Volume,Image 1,1,,
11.6025,299.064,µm^3,Volume,Image 1,1,,
11.8235,293.489,µm^3,Volume,Image 1,1,,
12.0445,290.048,µm^3,Volume,Image 1,1,,
12.2655,288.623,µm^3,Volume,Image 1,1,,
