
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.29491,µm,Surface,Position,1,0,
6.22809,µm,Surface,Position,1,1,
5.85856,µm,Surface,Position,1,2,
6.53333,µm,Surface,Position,1,3,
6.53548,µm,Surface,Position,1,4,
5.53387,µm,Surface,Position,1,6,
5.27917,µm,Surface,Position,1,7,
6.64659,µm,Surface,Position,1,8,
5.81603,µm,Surface,Position,1,10,
6.26667,µm,Surface,Position,1,11,
5.02222,µm,Surface,Position,1,12,
5.10233,µm,Surface,Position,1,13,
5.5,µm,Surface,Position,1,14,
6.57576,µm,Surface,Position,1,15,
3.24862,µm,Surface,Position,1,16,
4.33362,µm,Surface,Position,1,17,
6.56794,µm,Surface,Position,1,18,
5.57551,µm,Surface,Position,1,19,
5.1,µm,Surface,Position,1,20,
6.26667,µm,Surface,Position,1,21,
6.47692,µm,Surface,Position,1,22,
6.56891,µm,Surface,Position,1,23,
6.10638,µm,Surface,Position,1,24,
5.06667,µm,Surface,Position,1,25,
6.48172,µm,Surface,Position,1,26,
5.72296,µm,Surface,Position,1,27,
6.43026,µm,Surface,Position,1,28,
6.46429,µm,Surface,Position,1,29,
6.4375,µm,Surface,Position,1,30,
6,µm,Surface,Position,1,31,
5.96761,µm,Surface,Position,1,32,
6.52766,µm,Surface,Position,1,33,
6.11319,µm,Surface,Position,1,34,
5.75294,µm,Surface,Position,1,35,
5.88267,µm,Surface,Position,1,36,
5.97919,µm,Surface,Position,1,37,
6.34528,µm,Surface,Position,1,38,
5.69153,µm,Surface,Position,1,39,
5.68421,µm,Surface,Position,1,40,
5.70588,µm,Surface,Position,1,41,
5.8,µm,Surface,Position,1,42,
6.48235,µm,Surface,Position,1,43,
6.536,µm,Surface,Position,1,44,
6.54921,µm,Surface,Position,1,45,
6.4,µm,Surface,Position,1,46,
6.16972,µm,Surface,Position,1,53,
6.51374,µm,Surface,Position,1,55,
6.21538,µm,Surface,Position,1,56,
5.04587,µm,Surface,Position,1,57,
6.4678,µm,Surface,Position,1,58,
6.5418,µm,Surface,Position,1,59,
6.544,µm,Surface,Position,1,60,
6.59713,µm,Surface,Position,1,62,
6.49576,µm,Surface,Position,1,63,
6.44194,µm,Surface,Position,1,64,
6.44055,µm,Surface,Position,1,65,
4.87258,µm,Surface,Position,1,67,
6.56522,µm,Surface,Position,1,69,
3.19921,µm,Surface,Position,1,70,
6.43804,µm,Surface,Position,1,71,
6.42203,µm,Surface,Position,1,72,
2.71649,µm,Surface,Position,1,73,
4.5775,µm,Surface,Position,1,74,
2.658,µm,Surface,Position,1,75,
6.62069,µm,Surface,Position,1,76,
6.54343,µm,Surface,Position,1,77,
6.54793,µm,Surface,Position,1,78,
2.023,µm,Surface,Position,1,79,
4.78935,µm,Surface,Position,1,80,
6.61169,µm,Surface,Position,1,81,
5.42049,µm,Surface,Position,1,83,
6.03529,µm,Surface,Position,1,84,
6.57713,µm,Surface,Position,1,85,
4.97487,µm,Surface,Position,1,86,
3.21044,µm,Surface,Position,1,87,
5.26897,µm,Surface,Position,1,88,
6.1,µm,Surface,Position,1,89,
5.4,µm,Surface,Position,1,91,
2.74213,µm,Surface,Position,1,92,
5.61564,µm,Surface,Position,1,93,
5.58871,µm,Surface,Position,1,94,
6.43952,µm,Surface,Position,1,95,
2.05136,µm,Surface,Position,1,96,
5.26015,µm,Surface,Position,1,97,
4.60556,µm,Surface,Position,1,98,
6.44404,µm,Surface,Position,1,99,
2.04363,µm,Surface,Position,1,100,
6.45739,µm,Surface,Position,1,101,
6.48636,µm,Surface,Position,1,102,
4.36736,µm,Surface,Position,1,103,
2.80771,µm,Surface,Position,1,104,
6.15,µm,Surface,Position,1,105,
