
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.735079,,Surface,1,0,
0.780109,,Surface,1,1,
0.823189,,Surface,1,2,
0.911185,,Surface,1,3,
0.817462,,Surface,1,4,
0.898809,,Surface,1,6,
0.88614,,Surface,1,7,
0.798487,,Surface,1,8,
0.886706,,Surface,1,10,
0.912375,,Surface,1,11,
0.894024,,Surface,1,12,
0.961377,,Surface,1,13,
0.908368,,Surface,1,14,
0.768632,,Surface,1,15,
0.888454,,Surface,1,16,
0.896412,,Surface,1,17,
0.861953,,Surface,1,18,
0.921287,,Surface,1,19,
0.848273,,Surface,1,20,
0.925325,,Surface,1,21,
0.813408,,Surface,1,22,
0.93343,,Surface,1,23,
0.882876,,Surface,1,24,
0.925123,,Surface,1,25,
0.882437,,Surface,1,26,
0.915559,,Surface,1,27,
0.832838,,Surface,1,28,
0.802018,,Surface,1,29,
0.846303,,Surface,1,30,
0.84051,,Surface,1,31,
0.825587,,Surface,1,32,
0.860059,,Surface,1,33,
0.893359,,Surface,1,34,
0.905364,,Surface,1,35,
0.918989,,Surface,1,36,
0.881867,,Surface,1,37,
0.961539,,Surface,1,38,
0.915083,,Surface,1,39,
0.871519,,Surface,1,40,
0.897508,,Surface,1,41,
0.882758,,Surface,1,42,
0.916716,,Surface,1,43,
0.931935,,Surface,1,44,
0.88543,,Surface,1,45,
0.850536,,Surface,1,46,
0.847576,,Surface,1,53,
0.862872,,Surface,1,55,
0.88551,,Surface,1,56,
0.730469,,Surface,1,57,
0.850609,,Surface,1,58,
0.803875,,Surface,1,59,
0.776617,,Surface,1,60,
0.825508,,Surface,1,62,
0.857644,,Surface,1,63,
0.836888,,Surface,1,64,
0.865892,,Surface,1,65,
0.811516,,Surface,1,67,
0.92116,,Surface,1,69,
0.569619,,Surface,1,70,
0.864947,,Surface,1,71,
0.822141,,Surface,1,72,
0.604635,,Surface,1,73,
0.932289,,Surface,1,74,
0.753456,,Surface,1,75,
0.85256,,Surface,1,76,
0.798698,,Surface,1,77,
0.882458,,Surface,1,78,
0.550502,,Surface,1,79,
0.821721,,Surface,1,80,
0.861805,,Surface,1,81,
0.921501,,Surface,1,83,
0.928525,,Surface,1,84,
0.638207,,Surface,1,85,
0.90621,,Surface,1,86,
0.69498,,Surface,1,87,
0.918337,,Surface,1,88,
0.692081,,Surface,1,89,
0.951007,,Surface,1,91,
0.64628,,Surface,1,92,
0.658815,,Surface,1,93,
0.906304,,Surface,1,94,
0.729351,,Surface,1,95,
0.5908,,Surface,1,96,
0.79376,,Surface,1,97,
0.861876,,Surface,1,98,
0.82512,,Surface,1,99,
0.76158,,Surface,1,100,
0.761892,,Surface,1,101,
0.773633,,Surface,1,102,
0.838864,,Surface,1,103,
0.623896,,Surface,1,104,
0.751263,,Surface,1,105,
0.901582,,Surface,1,106,
0.687024,,Surface,1,107,
0.833108,,Surface,1,108,
0.817779,,Surface,1,109,
0.810685,,Surface,1,110,
0.831162,,Surface,1,111,
