
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
42.1966,µm,Surface,Position,1,0,
38.6613,µm,Surface,Position,1,1,
42.2935,µm,Surface,Position,1,2,
49.5925,µm,Surface,Position,1,3,
64.2891,µm,Surface,Position,1,4,
41.0264,µm,Surface,Position,1,6,
41.9127,µm,Surface,Position,1,7,
50.7245,µm,Surface,Position,1,8,
42.6766,µm,Surface,Position,1,10,
38.9926,µm,Surface,Position,1,11,
54.7506,µm,Surface,Position,1,12,
46.928,µm,Surface,Position,1,13,
41.2886,µm,Surface,Position,1,14,
51.3394,µm,Surface,Position,1,15,
47.2706,µm,Surface,Position,1,16,
57.2927,µm,Surface,Position,1,17,
51.6151,µm,Surface,Position,1,18,
41.6107,µm,Surface,Position,1,19,
54.6416,µm,Surface,Position,1,20,
53.5498,µm,Surface,Position,1,21,
52.2701,µm,Surface,Position,1,22,
50.0545,µm,Surface,Position,1,23,
46.0276,µm,Surface,Position,1,24,
55.6462,µm,Surface,Position,1,25,
52.8016,µm,Surface,Position,1,26,
43.5232,µm,Surface,Position,1,27,
48.4672,µm,Surface,Position,1,28,
42.3781,µm,Surface,Position,1,29,
53.7613,µm,Surface,Position,1,30,
47.0813,µm,Surface,Position,1,31,
49.4845,µm,Surface,Position,1,32,
54.4649,µm,Surface,Position,1,33,
43.9142,µm,Surface,Position,1,34,
49.249,µm,Surface,Position,1,35,
50.9611,µm,Surface,Position,1,36,
52.2694,µm,Surface,Position,1,37,
55.3416,µm,Surface,Position,1,38,
49.4194,µm,Surface,Position,1,39,
50.069,µm,Surface,Position,1,40,
50.3042,µm,Surface,Position,1,41,
56.6359,µm,Surface,Position,1,42,
41.9582,µm,Surface,Position,1,43,
46.4447,µm,Surface,Position,1,44,
49.5753,µm,Surface,Position,1,45,
49.3941,µm,Surface,Position,1,46,
42.026,µm,Surface,Position,1,53,
49.5704,µm,Surface,Position,1,55,
38.5563,µm,Surface,Position,1,56,
42.2036,µm,Surface,Position,1,57,
39.1366,µm,Surface,Position,1,58,
38.4912,µm,Surface,Position,1,59,
52.3811,µm,Surface,Position,1,60,
52.1827,µm,Surface,Position,1,62,
39.8141,µm,Surface,Position,1,63,
41.3381,µm,Surface,Position,1,64,
40.3314,µm,Surface,Position,1,65,
41.7311,µm,Surface,Position,1,67,
62.1364,µm,Surface,Position,1,69,
43.4756,µm,Surface,Position,1,70,
40.6986,µm,Surface,Position,1,71,
52.0093,µm,Surface,Position,1,72,
43.71,µm,Surface,Position,1,73,
56.3064,µm,Surface,Position,1,74,
44.2882,µm,Surface,Position,1,75,
53.5298,µm,Surface,Position,1,76,
41.6013,µm,Surface,Position,1,77,
51.3665,µm,Surface,Position,1,78,
43.8819,µm,Surface,Position,1,79,
41.3912,µm,Surface,Position,1,80,
53.3253,µm,Surface,Position,1,81,
59.2421,µm,Surface,Position,1,83,
56.4464,µm,Surface,Position,1,84,
41.459,µm,Surface,Position,1,85,
46.4043,µm,Surface,Position,1,86,
43.0714,µm,Surface,Position,1,87,
39.9749,µm,Surface,Position,1,88,
51.9562,µm,Surface,Position,1,89,
53.3412,µm,Surface,Position,1,91,
41.8701,µm,Surface,Position,1,92,
41.2366,µm,Surface,Position,1,93,
37.8906,µm,Surface,Position,1,94,
41.542,µm,Surface,Position,1,95,
43.124,µm,Surface,Position,1,96,
45.6519,µm,Surface,Position,1,97,
40.7408,µm,Surface,Position,1,98,
52.1125,µm,Surface,Position,1,99,
42.1213,µm,Surface,Position,1,100,
41.2108,µm,Surface,Position,1,101,
51.3672,µm,Surface,Position,1,102,
55.2305,µm,Surface,Position,1,103,
42.6705,µm,Surface,Position,1,104,
41.0149,µm,Surface,Position,1,105,
40.5066,µm,Surface,Position,1,106,
40.6854,µm,Surface,Position,1,107,
55.2589,µm,Surface,Position,1,108,
50.8402,µm,Surface,Position,1,109,
54.5415,µm,Surface,Position,1,110,
37.7286,µm,Surface,Position,1,111,
50.8109,µm,Surface,Position,1,112,
50.1384,µm,Surface,Position,1,113,
54.533,µm,Surface,Position,1,115,
43.219,µm,Surface,Position,1,116,
40.2492,µm,Surface,Position,1,118,
44.6227,µm,Surface,Position,1,120,
41.2087,µm,Surface,Position,1,121,
50.2846,µm,Surface,Position,1,122,
53.9483,µm,Surface,Position,1,123,
40.8454,µm,Surface,Position,1,124,
