
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.80025,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
12.0813,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
8.4025,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.638493,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-13.931,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
10.7549,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
9.44792,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.891872,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
9.23661,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
13.1693,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-2.38531,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
5.88839,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
11.6714,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
1.47881,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
7.21124,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-3.01903,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
1.8715,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
12.5152,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-0.427658,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.129642,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
2.51861,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
5.03349,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
9.4168,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-0.287685,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
3.61872,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
14.0523,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
9.13684,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
15.0188,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
4.12218,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
10.9216,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
9.43552,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
4.05742,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
15.323,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
10.0747,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
8.68824,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
7.79231,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
4.52865,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
10.5732,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
10.5098,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
10.2342,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
3.60738,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
19.6367,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
16.2485,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
13.8712,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
15.4156,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
7.67216,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.159969,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
11.152,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
8.27436,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
9.54901,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
10.5214,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-3.30754,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-2.91266,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
9.16134,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
7.32763,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
8.25076,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
7.63754,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-13.8995,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
6.28471,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
7.60023,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-3.62365,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
5.60777,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-7.69027,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
6.27961,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-5.02601,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
6.69894,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-3.73415,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
5.74145,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
7.05066,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-5.65458,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-11.468,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-8.77427,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
6.23602,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
1.40043,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
5.5617,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
6.99297,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-5.28478,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-6.48904,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
6.48408,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
5.97085,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
9.11378,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
5.66515,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
5.66937,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
1.40662,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
5.92465,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-5.72841,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
5.6375,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
5.02567,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-4.97205,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-8.45239,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
6.43683,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
4.38905,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
5.14818,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
6.15309,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-9.20945,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-6.38754,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-9.54298,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
7.98024,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-6.19435,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-4.56001,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-8.78212,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
2.56268,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
4.62817,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
1.9245,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
2.89676,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-6.66235,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-9.51634,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
3.71725,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
3.11275,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-6.21083,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-9.42458,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
4.31903,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
2.21217,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-6.42168,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
3.00915,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
2.43416,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-7.13726,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-9.0966,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-9.618,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
2.12032,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-10.174,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-2.66805,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-10.6565,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
1.26074,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
2.65395,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
1.01966,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.0208664,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-9.84631,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
2.97058,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
4.12067,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
2.34467,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
4.03671,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-9.69783,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
4.93844,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-9.07111,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-10.2023,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-7.81015,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.704868,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-9.58484,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
3.38277,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
4.51127,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
3.51515,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
1.88179,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-11.228,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-9.12389,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-9.76431,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-8.92027,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-10.2817,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-6.15396,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
1.70364,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-1.43248,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-0.162285,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
1.22055,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.100945,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-6.80908,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-7.05154,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
3.58172,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-2.76989,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-8.87009,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
1.68784,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.367561,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-7.42155,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.838669,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
1.42426,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-0.136112,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-10.3773,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
4.11158,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-7.7554,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-11.1665,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
2.68573,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-7.67212,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
4.05216,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-0.700665,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-13.6491,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-8.03502,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-9.12094,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-7.07275,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-6.97078,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
1.05856,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-8.39818,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-8.8115,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-0.424435,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.54707,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-13.5585,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-10.3632,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-9.70385,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-0.992516,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-5.23681,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-8.61252,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-4.71516,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-5.77848,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-7.60233,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-10.4907,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-2.1629,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-0.635235,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.840778,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-2.86901,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-2.60777,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-10.0725,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-13.9973,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-6.4859,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.74984,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-3.21874,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-9.90125,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-12.5422,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-5.50795,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
1.16941,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-6.99178,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
3.56659,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-15.6859,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-1.64826,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-1.82737,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-0.30299,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-3.37151,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.785866,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
