
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.7169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
16.4759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
11.3191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
0.724232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
20.0554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
13.9422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
12.3923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
1.28083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
11.7143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
17.0766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
5.59206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
6.69208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
14.5062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
2.1044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
8.25756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
8.26283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
2.57492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
15.0099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
4.95122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
3.6892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
3.48699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
5.04303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
10.1704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
5.92513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
4.66402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
15.4281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
9.2435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
16.7814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
5.67437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
11.2751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
9.44987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
6.13821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
16.4387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
10.1096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
8.76847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
8.16263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
7.10776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
10.6014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
10.5313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
10.2624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
7.69125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
21.1687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
16.6056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
13.876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
15.4229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
10.9686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
0.383582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
15.8818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
11.3478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
14.3621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
15.4943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
4.16255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
3.73321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
13.5995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
11.2423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
12.6074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
11.2506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
18.5441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
9.49053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
11.9067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
4.21253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
9.07364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
10.1836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
9.16306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
6.22823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
10.6389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
4.0315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
9.34063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
11.1287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
