
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.527399,,Surface,1,0,
0.31753,,Surface,1,1,
0.401297,,Surface,1,2,
0.355707,,Surface,1,3,
0.309831,,Surface,1,4,
0.364227,,Surface,1,6,
0.374237,,Surface,1,7,
0.502681,,Surface,1,8,
0.30794,,Surface,1,10,
0.403946,,Surface,1,11,
0.433077,,Surface,1,12,
0.252001,,Surface,1,13,
0.405142,,Surface,1,14,
0.502499,,Surface,1,15,
0.476133,,Surface,1,16,
0.676648,,Surface,1,17,
0.603382,,Surface,1,18,
0.416665,,Surface,1,19,
0.325324,,Surface,1,20,
0.336856,,Surface,1,21,
0.551388,,Surface,1,22,
0.477307,,Surface,1,23,
0.298709,,Surface,1,24,
0.343719,,Surface,1,25,
0.540487,,Surface,1,26,
0.493475,,Surface,1,27,
0.256961,,Surface,1,28,
0.253847,,Surface,1,29,
0.743045,,Surface,1,30,
0.459809,,Surface,1,31,
0.492531,,Surface,1,32,
0.376354,,Surface,1,33,
0.58883,,Surface,1,34,
0.467397,,Surface,1,35,
0.408013,,Surface,1,36,
0.378454,,Surface,1,37,
0.198704,,Surface,1,38,
0.35831,,Surface,1,39,
0.238025,,Surface,1,40,
0.437981,,Surface,1,41,
0.459783,,Surface,1,42,
0.444329,,Surface,1,43,
0.40636,,Surface,1,44,
0.344108,,Surface,1,45,
0.535693,,Surface,1,46,
0.381964,,Surface,1,53,
0.456488,,Surface,1,55,
0.436432,,Surface,1,56,
0.745905,,Surface,1,57,
0.444218,,Surface,1,58,
0.647993,,Surface,1,59,
0.412158,,Surface,1,60,
0.381695,,Surface,1,62,
0.382785,,Surface,1,63,
0.435966,,Surface,1,64,
0.503787,,Surface,1,65,
0.405023,,Surface,1,67,
0.362309,,Surface,1,69,
0.263327,,Surface,1,70,
0.476882,,Surface,1,71,
0.559386,,Surface,1,72,
0.37127,,Surface,1,73,
0.498999,,Surface,1,74,
0.389698,,Surface,1,75,
0.470355,,Surface,1,76,
0.280039,,Surface,1,77,
0.404983,,Surface,1,78,
0.3274,,Surface,1,79,
0.420448,,Surface,1,80,
0.381812,,Surface,1,81,
0.393392,,Surface,1,83,
0.28123,,Surface,1,84,
0.344763,,Surface,1,85,
0.341117,,Surface,1,86,
0.335645,,Surface,1,87,
0.332597,,Surface,1,88,
0.288317,,Surface,1,89,
0.493967,,Surface,1,91,
0.553648,,Surface,1,92,
0.374084,,Surface,1,93,
0.326411,,Surface,1,94,
0.400262,,Surface,1,95,
0.56011,,Surface,1,96,
0.56327,,Surface,1,97,
0.292554,,Surface,1,98,
0.523014,,Surface,1,99,
0.368489,,Surface,1,100,
0.485734,,Surface,1,101,
0.253359,,Surface,1,102,
