
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.646751,15.1932,2.21628,28.1702,,4,Intensity,Image 1,1,,
-0.7735,0.646751,14.0928,1.78339,26.4022,,4,Intensity,Image 1,1,,
-0.5525,0.646751,12.1877,1.15729,23.2181,,4,Intensity,Image 1,1,,
-0.3315,0.646751,9.63085,0.421314,18.8404,,4,Intensity,Image 1,1,,
-0.1105,0.646751,7.15983,-0.251608,14.5713,,4,Intensity,Image 1,1,,
0.1105,0.646751,5.27125,-0.983693,11.5262,,4,Intensity,Image 1,1,,
0.3315,0.646751,4.02011,-1.34823,9.38846,,4,Intensity,Image 1,1,,
0.5525,0.646751,3.23997,-1.50778,7.98771,,4,Intensity,Image 1,1,,
0.7735,0.646751,2.66965,-1.59924,6.93854,,4,Intensity,Image 1,1,,
0.9945,0.646751,2.21466,-1.63689,6.06621,,4,Intensity,Image 1,1,,
1.2155,0.646751,1.8399,-1.58946,5.26927,,4,Intensity,Image 1,1,,
1.4365,0.646751,1.51843,-1.5079,4.54475,,4,Intensity,Image 1,1,,
1.6575,0.646751,1.23932,-1.41053,3.88916,,4,Intensity,Image 1,1,,
1.8785,0.646751,1.01511,-1.32629,3.3565,,4,Intensity,Image 1,1,,
2.0995,0.646751,0.838035,-1.22678,2.90285,,4,Intensity,Image 1,1,,
2.3205,0.646751,0.707131,-1.10967,2.52393,,4,Intensity,Image 1,1,,
2.5415,0.646751,0.596934,-0.999195,2.19306,,4,Intensity,Image 1,1,,
2.7625,0.646751,0.501829,-0.904552,1.90821,,4,Intensity,Image 1,1,,
2.9835,0.646751,0.423242,-0.819683,1.66617,,4,Intensity,Image 1,1,,
3.2045,0.646751,0.360884,-0.768435,1.4902,,4,Intensity,Image 1,1,,
3.4255,0.646751,0.310385,-0.750655,1.37143,,4,Intensity,Image 1,1,,
3.6465,0.646751,0.265667,-0.737163,1.2685,,4,Intensity,Image 1,1,,
3.8675,0.646751,0.225623,-0.692392,1.14364,,4,Intensity,Image 1,1,,
4.0885,0.646751,0.188803,-0.631116,1.00872,,4,Intensity,Image 1,1,,
4.3095,0.646751,0.155551,-0.583856,0.894958,,4,Intensity,Image 1,1,,
4.5305,0.646751,0.127333,-0.566479,0.821145,,4,Intensity,Image 1,1,,
4.7515,0.646751,0.105225,-0.623925,0.834374,,4,Intensity,Image 1,1,,
4.9725,0.646751,0.0893311,-0.795558,0.97422,,4,Intensity,Image 1,1,,
5.1935,0.646751,0.0800048,-1.13652,1.29653,,4,Intensity,Image 1,1,,
5.4145,0.646751,0.0727853,-1.3964,1.54197,,4,Intensity,Image 1,1,,
5.6355,0.646751,0.0595781,-1.27533,1.39449,,4,Intensity,Image 1,1,,
5.8565,0.646751,0.0423012,-0.883694,0.968296,,4,Intensity,Image 1,1,,
6.0775,0.646751,0.0294905,-0.517489,0.57647,,4,Intensity,Image 1,1,,
6.2985,0.646751,0.0226991,-0.289506,0.334904,,4,Intensity,Image 1,1,,
6.5195,0.646751,0.0195554,-0.190191,0.229302,,4,Intensity,Image 1,1,,
6.7405,0.646751,0.0182739,-0.165727,0.202275,,4,Intensity,Image 1,1,,
6.9615,0.646751,0.0175661,-0.143811,0.178943,,4,Intensity,Image 1,1,,
7.1825,0.646751,0.0169725,-0.127631,0.161576,,4,Intensity,Image 1,1,,
7.4035,0.646751,0.0171076,-0.138504,0.17272,,4,Intensity,Image 1,1,,
7.6245,0.646751,0.0178754,-0.159913,0.195664,,4,Intensity,Image 1,1,,
7.8455,0.646751,0.0179107,-0.164055,0.199876,,4,Intensity,Image 1,1,,
8.0665,0.646751,0.0183311,-0.183969,0.220631,,4,Intensity,Image 1,1,,
8.2875,0.646751,0.0189726,-0.190964,0.228909,,4,Intensity,Image 1,1,,
8.5085,0.646751,0.0189615,-0.165929,0.203852,,4,Intensity,Image 1,1,,
8.7295,0.646751,0.0186938,-0.141154,0.178541,,4,Intensity,Image 1,1,,
8.9505,0.646751,0.0189961,-0.132726,0.170719,,4,Intensity,Image 1,1,,
9.1715,0.646751,0.0201081,-0.138431,0.178647,,4,Intensity,Image 1,1,,
9.3925,0.646751,0.0218446,-0.157694,0.201383,,4,Intensity,Image 1,1,,
9.6135,0.646751,0.0236985,-0.181933,0.22933,,4,Intensity,Image 1,1,,
9.8345,0.646751,0.0246622,-0.189566,0.238891,,4,Intensity,Image 1,1,,
10.0555,0.646751,0.0247594,-0.196314,0.245833,,4,Intensity,Image 1,1,,
10.2765,0.646751,0.0243877,-0.215695,0.264471,,4,Intensity,Image 1,1,,
10.4975,0.646751,0.0235546,-0.220302,0.267411,,4,Intensity,Image 1,1,,
10.7185,0.646751,0.0230121,-0.218157,0.264182,,4,Intensity,Image 1,1,,
10.9395,0.646751,0.0213469,-0.194138,0.236832,,4,Intensity,Image 1,1,,
11.1605,0.646751,0.0187997,-0.149637,0.187237,,4,Intensity,Image 1,1,,
11.3815,0.646751,0.0177326,-0.131818,0.167283,,4,Intensity,Image 1,1,,
11.6025,0.646751,0.0189363,-0.154026,0.191898,,4,Intensity,Image 1,1,,
11.8235,0.646751,0.0210136,-0.183426,0.225453,,4,Intensity,Image 1,1,,
12.0445,0.646751,0.0218828,-0.190447,0.234213,,4,Intensity,Image 1,1,,
12.2655,0.646751,0.0213687,-0.178337,0.221074,,4,Intensity,Image 1,1,,
12.4865,0.646751,0.0209445,-0.166108,0.207997,,4,Intensity,Image 1,1,,
12.7075,0.646751,0.0208645,-0.161119,0.202848,,4,Intensity,Image 1,1,,
12.9285,0.646751,0.0208423,-0.156817,0.198501,,4,Intensity,Image 1,1,,
13.1495,0.646751,0.0196819,-0.140524,0.179888,,4,Intensity,Image 1,1,,
13.3705,0.646751,0.0189043,-0.129238,0.167046,,4,Intensity,Image 1,1,,
13.5915,0.646751,0.0192964,-0.134541,0.173134,,4,Intensity,Image 1,1,,
13.8125,0.646751,0.0204861,-0.157458,0.19843,,4,Intensity,Image 1,1,,
14.0335,0.646751,0.0203855,-0.158956,0.199727,,4,Intensity,Image 1,1,,
14.2545,0.646751,0.018814,-0.131408,0.169036,,4,Intensity,Image 1,1,,
14.4755,0.646751,0.0177384,-0.111513,0.14699,,4,Intensity,Image 1,1,,
14.6965,0.646751,0.0175382,-0.10591,0.140987,,4,Intensity,Image 1,1,,
14.9175,0.646751,0.0173258,-0.0985933,0.133245,,4,Intensity,Image 1,1,,
15.1385,0.646751,0.017758,-0.102806,0.138321,,4,Intensity,Image 1,1,,
15.3595,0.646751,0.0188052,-0.121093,0.158704,,4,Intensity,Image 1,1,,
15.5805,0.646751,0.0199359,-0.143774,0.183646,,4,Intensity,Image 1,1,,
15.8015,0.646751,0.0196055,-0.145691,0.184902,,4,Intensity,Image 1,1,,
16.0225,0.646751,0.0184589,-0.127467,0.164384,,4,Intensity,Image 1,1,,
16.2435,0.646751,0.0175587,-0.114104,0.149221,,4,Intensity,Image 1,1,,
16.4645,0.646751,0.0171242,-0.11166,0.145909,,4,Intensity,Image 1,1,,
16.6855,0.646751,0.0170028,-0.114875,0.148881,,4,Intensity,Image 1,1,,
16.9065,0.646751,0.0167972,-0.117726,0.151321,,4,Intensity,Image 1,1,,
17.1275,0.646751,0.0156709,-0.0997364,0.131078,,4,Intensity,Image 1,1,,
17.3485,0.646751,0.0144835,-0.0842918,0.113259,,4,Intensity,Image 1,1,,
17.5695,0.646751,0.0141922,-0.0860933,0.114478,,4,Intensity,Image 1,1,,
17.7905,0.646751,0.0147812,-0.0983619,0.127924,,4,Intensity,Image 1,1,,
18.0115,0.646751,0.0160425,-0.110297,0.142382,,4,Intensity,Image 1,1,,
18.2325,0.646751,0.0172065,-0.11751,0.151923,,4,Intensity,Image 1,1,,
18.4535,0.646751,0.0172622,-0.114676,0.1492,,4,Intensity,Image 1,1,,
18.6745,0.646751,0.0167583,-0.11171,0.145226,,4,Intensity,Image 1,1,,
18.8955,0.646751,0.0165093,-0.109389,0.142408,,4,Intensity,Image 1,1,,
19.1165,0.646751,0.0161301,-0.10219,0.13445,,4,Intensity,Image 1,1,,
19.3375,0.646751,0.0150907,-0.0858025,0.115984,,4,Intensity,Image 1,1,,
19.5585,0.646751,0.0138343,-0.0749842,0.102653,,4,Intensity,Image 1,1,,
19.7795,0.646751,0.0124434,-0.0650489,0.0899356,,4,Intensity,Image 1,1,,
20.0005,0.646751,0.0120127,-0.0622413,0.0862668,,4,Intensity,Image 1,1,,
20.2215,0.646751,0.0125431,-0.0686505,0.0937368,,4,Intensity,Image 1,1,,
20.4425,0.646751,0.0126753,-0.0693117,0.0946623,,4,Intensity,Image 1,1,,
20.6635,0.646751,0.0120493,-0.0624458,0.0865444,,4,Intensity,Image 1,1,,
20.8845,0.646751,0.011341,-0.0603914,0.0830734,,4,Intensity,Image 1,1,,
21.1055,0.646751,0.0113018,-0.0653127,0.0879164,,4,Intensity,Image 1,1,,
21.3265,0.646751,0.0116943,-0.0716266,0.0950153,,4,Intensity,Image 1,1,,
21.5475,0.646751,0.0123469,-0.0760955,0.100789,,4,Intensity,Image 1,1,,
21.7685,0.646751,0.0124025,-0.0725346,0.0973396,,4,Intensity,Image 1,1,,
21.9895,0.646751,0.012462,-0.0727371,0.0976611,,4,Intensity,Image 1,1,,
22.2105,0.646751,0.0121496,-0.0694118,0.0937111,,4,Intensity,Image 1,1,,
22.4315,0.646751,0.0114508,-0.0609361,0.0838377,,4,Intensity,Image 1,1,,
22.6525,0.646751,0.0109097,-0.0541531,0.0759725,,4,Intensity,Image 1,1,,
22.8735,0.646751,0.0108033,-0.0534235,0.0750301,,4,Intensity,Image 1,1,,
23.0945,0.646751,0.0109343,-0.0549923,0.0768609,,4,Intensity,Image 1,1,,
23.3155,0.646751,0.0114157,-0.0601741,0.0830055,,4,Intensity,Image 1,1,,
23.5365,0.646751,0.0119498,-0.0647687,0.0886683,,4,Intensity,Image 1,1,,
23.7575,0.646751,0.0116859,-0.0595516,0.0829234,,4,Intensity,Image 1,1,,
23.9785,0.646751,0.0111755,-0.0501207,0.0724718,,4,Intensity,Image 1,1,,
24.1995,0.646751,0.0108594,-0.0452489,0.0669677,,4,Intensity,Image 1,1,,
24.4205,0.646751,0.0104605,-0.0442233,0.0651443,,4,Intensity,Image 1,1,,
24.6415,0.646751,0.0107396,-0.0481822,0.0696614,,4,Intensity,Image 1,1,,
24.8625,0.646751,0.011397,-0.0536158,0.0764097,,4,Intensity,Image 1,1,,
25.0835,0.646751,0.0115746,-0.053255,0.0764042,,4,Intensity,Image 1,1,,
25.3045,0.646751,0.0112871,-0.052836,0.0754102,,4,Intensity,Image 1,1,,
25.5255,0.646751,0.0111139,-0.0527733,0.0750012,,4,Intensity,Image 1,1,,
25.7465,0.646751,0.0112079,-0.0570967,0.0795125,,4,Intensity,Image 1,1,,
25.9675,0.646751,0.0119579,-0.0636282,0.087544,,4,Intensity,Image 1,1,,
26.1885,0.646751,0.0134823,-0.0639065,0.090871,,4,Intensity,Image 1,1,,
26.4095,0.646751,0.0148738,-0.0686746,0.0984222,,4,Intensity,Image 1,1,,
26.6305,0.646751,0.0148714,-0.0730843,0.102827,,4,Intensity,Image 1,1,,
26.8515,0.646751,0.0147388,-0.0912583,0.120736,,4,Intensity,Image 1,1,,
27.0725,0.646751,0.0153264,-0.117657,0.148309,,4,Intensity,Image 1,1,,
27.2935,0.646751,0.0160318,-0.127088,0.159151,,4,Intensity,Image 1,1,,
27.5145,0.646751,0.0154923,-0.122562,0.153547,,4,Intensity,Image 1,1,,
