
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
97237.3,,Surface,3,Image 1,1,0,
9796.93,,Surface,3,Image 1,1,1,
3773.71,,Surface,3,Image 1,1,2,
3589.43,,Surface,3,Image 1,1,3,
141.228,,Surface,3,Image 1,1,4,
25811.8,,Surface,3,Image 1,1,6,
80126.6,,Surface,3,Image 1,1,7,
13798.7,,Surface,3,Image 1,1,8,
15356.6,,Surface,3,Image 1,1,10,
2230.13,,Surface,3,Image 1,1,11,
9760.67,,Surface,3,Image 1,1,12,
27928.4,,Surface,3,Image 1,1,13,
79.0092,,Surface,3,Image 1,1,14,
20768.1,,Surface,3,Image 1,1,15,
1.35453e+07,,Surface,3,Image 1,1,16,
104654,,Surface,3,Image 1,1,17,
1536.2,,Surface,3,Image 1,1,18,
219.403,,Surface,3,Image 1,1,19,
7984.83,,Surface,3,Image 1,1,20,
319.02,,Surface,3,Image 1,1,21,
927,,Surface,3,Image 1,1,22,
29713.1,,Surface,3,Image 1,1,23,
29506.5,,Surface,3,Image 1,1,24,
691.206,,Surface,3,Image 1,1,25,
2613.17,,Surface,3,Image 1,1,26,
13065.8,,Surface,3,Image 1,1,27,
13251.2,,Surface,3,Image 1,1,28,
122.433,,Surface,3,Image 1,1,29,
16.3124,,Surface,3,Image 1,1,30,
3.02744,,Surface,3,Image 1,1,31,
39729,,Surface,3,Image 1,1,32,
30642.8,,Surface,3,Image 1,1,33,
18624.4,,Surface,3,Image 1,1,34,
213.649,,Surface,3,Image 1,1,35,
2952.13,,Surface,3,Image 1,1,36,
33036.6,,Surface,3,Image 1,1,37,
2030.28,,Surface,3,Image 1,1,38,
4934.23,,Surface,3,Image 1,1,39,
3596.71,,Surface,3,Image 1,1,40,
927.616,,Surface,3,Image 1,1,41,
66.8175,,Surface,3,Image 1,1,42,
12324.2,,Surface,3,Image 1,1,43,
0.0108806,,Surface,3,Image 1,1,44,
5724.97,,Surface,3,Image 1,1,45,
16.3246,,Surface,3,Image 1,1,46,
1867.72,,Surface,3,Image 1,1,53,
11407.4,,Surface,3,Image 1,1,55,
53585.2,,Surface,3,Image 1,1,56,
17108.7,,Surface,3,Image 1,1,57,
2270.41,,Surface,3,Image 1,1,58,
113775,,Surface,3,Image 1,1,59,
51415.9,,Surface,3,Image 1,1,60,
49627.6,,Surface,3,Image 1,1,62,
7304.84,,Surface,3,Image 1,1,63,
57811.9,,Surface,3,Image 1,1,64,
33358.6,,Surface,3,Image 1,1,65,
6438.71,,Surface,3,Image 1,1,67,
81.851,,Surface,3,Image 1,1,69,
2.21544e+06,,Surface,3,Image 1,1,70,
55456.3,,Surface,3,Image 1,1,71,
8290.55,,Surface,3,Image 1,1,72,
1.44443e+06,,Surface,3,Image 1,1,73,
173598,,Surface,3,Image 1,1,74,
3.76e+06,,Surface,3,Image 1,1,75,
64800,,Surface,3,Image 1,1,76,
5267.86,,Surface,3,Image 1,1,77,
1096.12,,Surface,3,Image 1,1,78,
1.61378e+06,,Surface,3,Image 1,1,79,
123227,,Surface,3,Image 1,1,80,
2630.51,,Surface,3,Image 1,1,81,
12757.6,,Surface,3,Image 1,1,83,
181504,,Surface,3,Image 1,1,84,
66950.8,,Surface,3,Image 1,1,85,
30292,,Surface,3,Image 1,1,86,
2.57173e+06,,Surface,3,Image 1,1,87,
2489.44,,Surface,3,Image 1,1,88,
