
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.533574,,Surface,2,Image 1,1,0,
0.114821,,Surface,2,Image 1,1,1,
0.330346,,Surface,2,Image 1,1,2,
0.0982675,,Surface,2,Image 1,1,3,
0.842022,,Surface,2,Image 1,1,4,
0.955676,,Surface,2,Image 1,1,6,
1.34582,,Surface,2,Image 1,1,7,
0.0629739,,Surface,2,Image 1,1,8,
1.46707,,Surface,2,Image 1,1,10,
0.438427,,Surface,2,Image 1,1,11,
2.42739,,Surface,2,Image 1,1,12,
1.29748,,Surface,2,Image 1,1,13,
0.755312,,Surface,2,Image 1,1,14,
0.182795,,Surface,2,Image 1,1,15,
4.20911,,Surface,2,Image 1,1,16,
1.03391,,Surface,2,Image 1,1,17,
0.197668,,Surface,2,Image 1,1,18,
1.57079,,Surface,2,Image 1,1,19,
1.49811,,Surface,2,Image 1,1,20,
0.754044,,Surface,2,Image 1,1,21,
1.27731,,Surface,2,Image 1,1,22,
0.60837,,Surface,2,Image 1,1,23,
4.82567,,Surface,2,Image 1,1,24,
1.7233,,Surface,2,Image 1,1,25,
0.64891,,Surface,2,Image 1,1,26,
1.20876,,Surface,2,Image 1,1,27,
0.695047,,Surface,2,Image 1,1,28,
0.422568,,Surface,2,Image 1,1,29,
0.663064,,Surface,2,Image 1,1,30,
3.89374,,Surface,2,Image 1,1,31,
0.80999,,Surface,2,Image 1,1,32,
0.286465,,Surface,2,Image 1,1,33,
0.384488,,Surface,2,Image 1,1,34,
1.2727,,Surface,2,Image 1,1,35,
0.511613,,Surface,2,Image 1,1,36,
0.656081,,Surface,2,Image 1,1,37,
0.570153,,Surface,2,Image 1,1,38,
1.2231,,Surface,2,Image 1,1,39,
1.4682,,Surface,2,Image 1,1,40,
1.85822,,Surface,2,Image 1,1,41,
4.12038,,Surface,2,Image 1,1,42,
0.0442114,,Surface,2,Image 1,1,43,
0.460198,,Surface,2,Image 1,1,44,
0.0687838,,Surface,2,Image 1,1,45,
0.82897,,Surface,2,Image 1,1,46,
0.543928,,Surface,2,Image 1,1,53,
0.152143,,Surface,2,Image 1,1,55,
0.0881518,,Surface,2,Image 1,1,56,
0.598471,,Surface,2,Image 1,1,57,
1.42654,,Surface,2,Image 1,1,58,
0.0870422,,Surface,2,Image 1,1,59,
0.201355,,Surface,2,Image 1,1,60,
0.0831346,,Surface,2,Image 1,1,62,
0.0660199,,Surface,2,Image 1,1,63,
0.361487,,Surface,2,Image 1,1,64,
0.354372,,Surface,2,Image 1,1,65,
0.566225,,Surface,2,Image 1,1,67,
0.0344673,,Surface,2,Image 1,1,69,
1.71866,,Surface,2,Image 1,1,70,
