
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-7.66681,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-11.2021,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-7.56983,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-0.270836,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
14.4258,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-8.83694,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-7.95069,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.861134,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-7.18681,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-10.8708,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
4.8872,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-2.93537,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-8.57481,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
1.47602,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-2.59278,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
7.42934,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
1.75173,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-8.25267,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
4.77824,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
3.68647,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
2.40677,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.191124,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-3.83573,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
5.78287,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
2.93825,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-6.34016,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-1.39619,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-7.48531,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
3.89788,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-2.78213,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-0.378853,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
4.6015,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-5.94916,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-0.61441,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
1.09771,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
2.40603,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
5.47824,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-0.444008,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.205643,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.440865,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
6.7725,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
