
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
54783,,Surface,7,Image 1,1,0,
37701,,Surface,7,Image 1,1,1,
25815,,Surface,7,Image 1,1,2,
3192,,Surface,7,Image 1,1,3,
1364,,Surface,7,Image 1,1,4,
56143,,Surface,7,Image 1,1,6,
15791,,Surface,7,Image 1,1,7,
21470,,Surface,7,Image 1,1,8,
28255,,Surface,7,Image 1,1,10,
9262,,Surface,7,Image 1,1,11,
1152,,Surface,7,Image 1,1,12,
7223,,Surface,7,Image 1,1,13,
3279,,Surface,7,Image 1,1,14,
5474,,Surface,7,Image 1,1,15,
173160,,Surface,7,Image 1,1,16,
21469,,Surface,7,Image 1,1,17,
8252,,Surface,7,Image 1,1,18,
5552,,Surface,7,Image 1,1,19,
1907,,Surface,7,Image 1,1,20,
1294,,Surface,7,Image 1,1,21,
3258,,Surface,7,Image 1,1,22,
14962,,Surface,7,Image 1,1,23,
16753,,Surface,7,Image 1,1,24,
1546,,Surface,7,Image 1,1,25,
6407,,Surface,7,Image 1,1,26,
9192,,Surface,7,Image 1,1,27,
9469,,Surface,7,Image 1,1,28,
2222,,Surface,7,Image 1,1,29,
708,,Surface,7,Image 1,1,30,
211,,Surface,7,Image 1,1,31,
17724,,Surface,7,Image 1,1,32,
2977,,Surface,7,Image 1,1,33,
22171,,Surface,7,Image 1,1,34,
3254,,Surface,7,Image 1,1,35,
10077,,Surface,7,Image 1,1,36,
21773,,Surface,7,Image 1,1,37,
5456,,Surface,7,Image 1,1,38,
4033,,Surface,7,Image 1,1,39,
4040,,Surface,7,Image 1,1,40,
2766,,Surface,7,Image 1,1,41,
279,,Surface,7,Image 1,1,42,
5049,,Surface,7,Image 1,1,43,
840,,Surface,7,Image 1,1,44,
2612,,Surface,7,Image 1,1,45,
99,,Surface,7,Image 1,1,46,
22328,,Surface,7,Image 1,1,53,
14199,,Surface,7,Image 1,1,55,
12420,,Surface,7,Image 1,1,56,
9171,,Surface,7,Image 1,1,57,
3715,,Surface,7,Image 1,1,58,
13541,,Surface,7,Image 1,1,59,
7923,,Surface,7,Image 1,1,60,
13571,,Surface,7,Image 1,1,62,
60566,,Surface,7,Image 1,1,63,
24789,,Surface,7,Image 1,1,64,
23747,,Surface,7,Image 1,1,65,
8663,,Surface,7,Image 1,1,67,
10565,,Surface,7,Image 1,1,69,
67910,,Surface,7,Image 1,1,70,
12887,,Surface,7,Image 1,1,71,
8522,,Surface,7,Image 1,1,72,
153443,,Surface,7,Image 1,1,73,
73430,,Surface,7,Image 1,1,74,
704243,,Surface,7,Image 1,1,75,
34393,,Surface,7,Image 1,1,76,
35233,,Surface,7,Image 1,1,77,
10297,,Surface,7,Image 1,1,78,
284940,,Surface,7,Image 1,1,79,
24937,,Surface,7,Image 1,1,80,
9035,,Surface,7,Image 1,1,81,
49115,,Surface,7,Image 1,1,83,
79944,,Surface,7,Image 1,1,84,
55924,,Surface,7,Image 1,1,85,
17918,,Surface,7,Image 1,1,86,
375897,,Surface,7,Image 1,1,87,
3930,,Surface,7,Image 1,1,88,
5014,,Surface,7,Image 1,1,89,
943,,Surface,7,Image 1,1,91,
161430,,Surface,7,Image 1,1,92,
86414,,Surface,7,Image 1,1,93,
16923,,Surface,7,Image 1,1,94,
84439,,Surface,7,Image 1,1,95,
276789,,Surface,7,Image 1,1,96,
154598,,Surface,7,Image 1,1,97,
7621,,Surface,7,Image 1,1,98,
6390,,Surface,7,Image 1,1,99,
504750,,Surface,7,Image 1,1,100,
123626,,Surface,7,Image 1,1,101,
34727,,Surface,7,Image 1,1,102,
37820,,Surface,7,Image 1,1,103,
1.08903e+06,,Surface,7,Image 1,1,104,
18073,,Surface,7,Image 1,1,105,
5035,,Surface,7,Image 1,1,106,
272101,,Surface,7,Image 1,1,107,
76684,,Surface,7,Image 1,1,108,
1475,,Surface,7,Image 1,1,109,
22745,,Surface,7,Image 1,1,110,
126070,,Surface,7,Image 1,1,111,
984,,Surface,7,Image 1,1,112,
828,,Surface,7,Image 1,1,113,
67602,,Surface,7,Image 1,1,115,
79865,,Surface,7,Image 1,1,116,
25479,,Surface,7,Image 1,1,118,
683351,,Surface,7,Image 1,1,120,
30744,,Surface,7,Image 1,1,121,
8731,,Surface,7,Image 1,1,122,
123626,,Surface,7,Image 1,1,123,
65477,,Surface,7,Image 1,1,124,
19428,,Surface,7,Image 1,1,125,
457,,Surface,7,Image 1,1,127,
258739,,Surface,7,Image 1,1,128,
2637,,Surface,7,Image 1,1,129,
110340,,Surface,7,Image 1,1,130,
277,,Surface,7,Image 1,1,131,
116195,,Surface,7,Image 1,1,132,
103785,,Surface,7,Image 1,1,133,
23026,,Surface,7,Image 1,1,135,
632958,,Surface,7,Image 1,1,136,
185754,,Surface,7,Image 1,1,137,
75620,,Surface,7,Image 1,1,138,
60123,,Surface,7,Image 1,1,140,
3513,,Surface,7,Image 1,1,141,
110528,,Surface,7,Image 1,1,142,
171390,,Surface,7,Image 1,1,143,
59774,,Surface,7,Image 1,1,144,
67076,,Surface,7,Image 1,1,145,
7848,,Surface,7,Image 1,1,146,
52640,,Surface,7,Image 1,1,147,
166846,,Surface,7,Image 1,1,148,
475635,,Surface,7,Image 1,1,149,
96359,,Surface,7,Image 1,1,150,
112598,,Surface,7,Image 1,1,151,
250466,,Surface,7,Image 1,1,152,
1843,,Surface,7,Image 1,1,153,
229079,,Surface,7,Image 1,1,154,
54779,,Surface,7,Image 1,1,155,
3479,,Surface,7,Image 1,1,156,
97271,,Surface,7,Image 1,1,157,
192151,,Surface,7,Image 1,1,158,
449135,,Surface,7,Image 1,1,160,
126835,,Surface,7,Image 1,1,161,
368396,,Surface,7,Image 1,1,162,
307337,,Surface,7,Image 1,1,163,
3174,,Surface,7,Image 1,1,164,
140731,,Surface,7,Image 1,1,165,
39977,,Surface,7,Image 1,1,166,
92246,,Surface,7,Image 1,1,167,
153343,,Surface,7,Image 1,1,168,
108796,,Surface,7,Image 1,1,169,
363328,,Surface,7,Image 1,1,170,
4481,,Surface,7,Image 1,1,172,
77155,,Surface,7,Image 1,1,173,
82250,,Surface,7,Image 1,1,174,
135245,,Surface,7,Image 1,1,175,
12456,,Surface,7,Image 1,1,176,
9958,,Surface,7,Image 1,1,177,
205335,,Surface,7,Image 1,1,178,
4843,,Surface,7,Image 1,1,179,
47732,,Surface,7,Image 1,1,180,
64984,,Surface,7,Image 1,1,181,
121904,,Surface,7,Image 1,1,182,
10198,,Surface,7,Image 1,1,183,
452094,,Surface,7,Image 1,1,184,
94008,,Surface,7,Image 1,1,185,
131764,,Surface,7,Image 1,1,188,
178249,,Surface,7,Image 1,1,189,
93838,,Surface,7,Image 1,1,191,
10175,,Surface,7,Image 1,1,192,
27729,,Surface,7,Image 1,1,193,
255334,,Surface,7,Image 1,1,194,
3151,,Surface,7,Image 1,1,195,
585269,,Surface,7,Image 1,1,196,
60083,,Surface,7,Image 1,1,197,
40034,,Surface,7,Image 1,1,198,
45535,,Surface,7,Image 1,1,199,
97084,,Surface,7,Image 1,1,200,
12424,,Surface,7,Image 1,1,201,
13510,,Surface,7,Image 1,1,203,
98503,,Surface,7,Image 1,1,204,
113852,,Surface,7,Image 1,1,206,
192473,,Surface,7,Image 1,1,207,
91105,,Surface,7,Image 1,1,208,
266504,,Surface,7,Image 1,1,209,
10021,,Surface,7,Image 1,1,210,
61447,,Surface,7,Image 1,1,211,
207723,,Surface,7,Image 1,1,212,
113723,,Surface,7,Image 1,1,213,
26721,,Surface,7,Image 1,1,214,
127418,,Surface,7,Image 1,1,215,
9090,,Surface,7,Image 1,1,216,
20175,,Surface,7,Image 1,1,218,
13954,,Surface,7,Image 1,1,219,
20395,,Surface,7,Image 1,1,220,
94106,,Surface,7,Image 1,1,221,
16301,,Surface,7,Image 1,1,222,
159779,,Surface,7,Image 1,1,223,
27617,,Surface,7,Image 1,1,224,
13320,,Surface,7,Image 1,1,225,
28287,,Surface,7,Image 1,1,226,
3064,,Surface,7,Image 1,1,227,
5671,,Surface,7,Image 1,1,228,
340572,,Surface,7,Image 1,1,229,
83786,,Surface,7,Image 1,1,230,
76000,,Surface,7,Image 1,1,231,
40582,,Surface,7,Image 1,1,232,
567,,Surface,7,Image 1,1,233,
246891,,Surface,7,Image 1,1,234,
36592,,Surface,7,Image 1,1,235,
7959,,Surface,7,Image 1,1,236,
8153,,Surface,7,Image 1,1,237,
