
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
9.98982,,Surface,7,Image 1,1,0,
8.28302,,Surface,7,Image 1,1,1,
10.1306,,Surface,7,Image 1,1,2,
7.33333,,Surface,7,Image 1,1,3,
6,,Surface,7,Image 1,1,4,
8.9371,,Surface,7,Image 1,1,6,
12.1562,,Surface,7,Image 1,1,7,
7.39773,,Surface,7,Image 1,1,8,
9.36934,,Surface,7,Image 1,1,10,
7.12346,,Surface,7,Image 1,1,11,
7.55556,,Surface,7,Image 1,1,12,
8.73256,,Surface,7,Image 1,1,13,
6.62121,,Surface,7,Image 1,1,14,
8.33333,,Surface,7,Image 1,1,15,
19.2481,,Surface,7,Image 1,1,16,
9.05957,,Surface,7,Image 1,1,17,
7.51145,,Surface,7,Image 1,1,18,
6.97959,,Surface,7,Image 1,1,19,
7.08824,,Surface,7,Image 1,1,20,
7.66667,,Surface,7,Image 1,1,21,
6.67692,,Surface,7,Image 1,1,22,
8.34197,,Surface,7,Image 1,1,23,
10.1915,,Surface,7,Image 1,1,24,
7.11111,,Surface,7,Image 1,1,25,
7.73118,,Surface,7,Image 1,1,26,
7.68889,,Surface,7,Image 1,1,27,
7.45395,,Surface,7,Image 1,1,28,
5.78571,,Surface,7,Image 1,1,29,
6.375,,Surface,7,Image 1,1,30,
5.83333,,Surface,7,Image 1,1,31,
7.40845,,Surface,7,Image 1,1,32,
7.59574,,Surface,7,Image 1,1,33,
8.21875,,Surface,7,Image 1,1,34,
6.55882,,Surface,7,Image 1,1,35,
7.75333,,Surface,7,Image 1,1,36,
8.02349,,Surface,7,Image 1,1,37,
6.75472,,Surface,7,Image 1,1,38,
7.71186,,Surface,7,Image 1,1,39,
6.92105,,Surface,7,Image 1,1,40,
6.98039,,Surface,7,Image 1,1,41,
6.5,,Surface,7,Image 1,1,42,
7.09412,,Surface,7,Image 1,1,43,
5.44,,Surface,7,Image 1,1,44,
6.12698,,Surface,7,Image 1,1,45,
4.2,,Surface,7,Image 1,1,46,
8.30282,,Surface,7,Image 1,1,53,
7.76777,,Surface,7,Image 1,1,55,
8.82518,,Surface,7,Image 1,1,56,
8.68807,,Surface,7,Image 1,1,57,
7.40678,,Surface,7,Image 1,1,58,
7.98413,,Surface,7,Image 1,1,59,
8.41,,Surface,7,Image 1,1,60,
7.57416,,Surface,7,Image 1,1,62,
8.92121,,Surface,7,Image 1,1,63,
8.44194,,Surface,7,Image 1,1,64,
8.47766,,Surface,7,Image 1,1,65,
7.92742,,Surface,7,Image 1,1,67,
7.55901,,Surface,7,Image 1,1,69,
15.5635,,Surface,7,Image 1,1,70,
8.39877,,Surface,7,Image 1,1,71,
7.94915,,Surface,7,Image 1,1,72,
17.0857,,Surface,7,Image 1,1,73,
10.8966,,Surface,7,Image 1,1,74,
14.7452,,Surface,7,Image 1,1,75,
8.16164,,Surface,7,Image 1,1,76,
9.26,,Surface,7,Image 1,1,77,
7.3787,,Surface,7,Image 1,1,78,
15.1316,,Surface,7,Image 1,1,79,
9.15209,,Surface,7,Image 1,1,80,
7.25325,,Surface,7,Image 1,1,81,
9.61915,,Surface,7,Image 1,1,83,
11.7363,,Surface,7,Image 1,1,84,
10.0624,,Surface,7,Image 1,1,85,
8.96482,,Surface,7,Image 1,1,86,
15.7444,,Surface,7,Image 1,1,87,
7.75862,,Surface,7,Image 1,1,88,
8.96429,,Surface,7,Image 1,1,89,
7.05556,,Surface,7,Image 1,1,91,
15.2792,,Surface,7,Image 1,1,92,
11.8659,,Surface,7,Image 1,1,93,
7.83468,,Surface,7,Image 1,1,94,
11.2354,,Surface,7,Image 1,1,95,
17.1469,,Surface,7,Image 1,1,96,
13.01,,Surface,7,Image 1,1,97,
9.79167,,Surface,7,Image 1,1,98,
7.21101,,Surface,7,Image 1,1,99,
15.6967,,Surface,7,Image 1,1,100,
11.5363,,Surface,7,Image 1,1,101,
7.98967,,Surface,7,Image 1,1,102,
10.0831,,Surface,7,Image 1,1,103,
15.254,,Surface,7,Image 1,1,104,
9.89375,,Surface,7,Image 1,1,105,
9.89362,,Surface,7,Image 1,1,106,
11.451,,Surface,7,Image 1,1,107,
10.1613,,Surface,7,Image 1,1,108,
7.68182,,Surface,7,Image 1,1,109,
10.3105,,Surface,7,Image 1,1,110,
12.0628,,Surface,7,Image 1,1,111,
6.8,,Surface,7,Image 1,1,112,
6.42105,,Surface,7,Image 1,1,113,
10.4384,,Surface,7,Image 1,1,115,
10.476,,Surface,7,Image 1,1,116,
9.99565,,Surface,7,Image 1,1,118,
13.1976,,Surface,7,Image 1,1,120,
9.46405,,Surface,7,Image 1,1,121,
7.1745,,Surface,7,Image 1,1,122,
12.0136,,Surface,7,Image 1,1,123,
10.7964,,Surface,7,Image 1,1,124,
8.62979,,Surface,7,Image 1,1,125,
8.16667,,Surface,7,Image 1,1,127,
13.0983,,Surface,7,Image 1,1,128,
8.9,,Surface,7,Image 1,1,129,
9.90349,,Surface,7,Image 1,1,130,
7.4,,Surface,7,Image 1,1,131,
11.4226,,Surface,7,Image 1,1,132,
14.6659,,Surface,7,Image 1,1,133,
7.63173,,Surface,7,Image 1,1,135,
14.1505,,Surface,7,Image 1,1,136,
12.5188,,Surface,7,Image 1,1,137,
13.3427,,Surface,7,Image 1,1,138,
10.2832,,Surface,7,Image 1,1,140,
7.94118,,Surface,7,Image 1,1,141,
10.2353,,Surface,7,Image 1,1,142,
12.095,,Surface,7,Image 1,1,143,
13.2671,,Surface,7,Image 1,1,144,
9.47032,,Surface,7,Image 1,1,145,
8.81319,,Surface,7,Image 1,1,146,
10.8434,,Surface,7,Image 1,1,147,
13.8049,,Surface,7,Image 1,1,148,
14.3395,,Surface,7,Image 1,1,149,
13.8256,,Surface,7,Image 1,1,150,
16.3662,,Surface,7,Image 1,1,151,
14.5229,,Surface,7,Image 1,1,152,
8.36,,Surface,7,Image 1,1,153,
13.2445,,Surface,7,Image 1,1,154,
10.9583,,Surface,7,Image 1,1,155,
7.33898,,Surface,7,Image 1,1,156,
12.2014,,Surface,7,Image 1,1,157,
13.3124,,Surface,7,Image 1,1,158,
13.2571,,Surface,7,Image 1,1,160,
12.252,,Surface,7,Image 1,1,161,
15.2456,,Surface,7,Image 1,1,162,
16.2776,,Surface,7,Image 1,1,163,
7.64,,Surface,7,Image 1,1,164,
12.4677,,Surface,7,Image 1,1,165,
10.9377,,Surface,7,Image 1,1,166,
11.1889,,Surface,7,Image 1,1,167,
12.5081,,Surface,7,Image 1,1,168,
