
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
17.394,,Surface,5,Image 1,1,0,
15.9166,,Surface,5,Image 1,1,1,
10.8467,,Surface,5,Image 1,1,2,
2.96521,,Surface,5,Image 1,1,3,
2.31841,,Surface,5,Image 1,1,4,
21.6013,,Surface,5,Image 1,1,6,
5.70189,,Surface,5,Image 1,1,7,
6.3444,,Surface,5,Image 1,1,8,
12.5968,,Surface,5,Image 1,1,10,
8.21501,,Surface,5,Image 1,1,11,
1.88307,,Surface,5,Image 1,1,12,
6.56504,,Surface,5,Image 1,1,13,
4.07009,,Surface,5,Image 1,1,14,
4.83913,,Surface,5,Image 1,1,15,
21.2132,,Surface,5,Image 1,1,16,
11.7222,,Surface,5,Image 1,1,17,
7.39141,,Surface,5,Image 1,1,18,
9.68922,,Surface,5,Image 1,1,19,
2.12209,,Surface,5,Image 1,1,20,
2.73909,,Surface,5,Image 1,1,21,
4.80459,,Surface,5,Image 1,1,22,
9.9604,,Surface,5,Image 1,1,23,
7.99435,,Surface,5,Image 1,1,24,
2.4483,,Surface,5,Image 1,1,25,
5.51603,,Surface,5,Image 1,1,26,
9.37499,,Surface,5,Image 1,1,27,
4.77851,,Surface,5,Image 1,1,28,
2.82436,,Surface,5,Image 1,1,29,
2.59818,,Surface,5,Image 1,1,30,
1.01232,,Surface,5,Image 1,1,31,
8.3281,,Surface,5,Image 1,1,32,
4.24656,,Surface,5,Image 1,1,33,
14.9942,,Surface,5,Image 1,1,34,
6.67692,,Surface,5,Image 1,1,35,
9.50134,,Surface,5,Image 1,1,36,
13.0524,,Surface,5,Image 1,1,37,
6.38963,,Surface,5,Image 1,1,38,
4.04946,,Surface,5,Image 1,1,39,
5.05653,,Surface,5,Image 1,1,40,
3.98442,,Surface,5,Image 1,1,41,
1.36459,,Surface,5,Image 1,1,42,
5.40362,,Surface,5,Image 1,1,43,
2.13433,,Surface,5,Image 1,1,44,
4.66884,,Surface,5,Image 1,1,45,
1.15782,,Surface,5,Image 1,1,46,
9.0574,,Surface,5,Image 1,1,53,
4.6342,,Surface,5,Image 1,1,55,
9.47606,,Surface,5,Image 1,1,56,
12.8038,,Surface,5,Image 1,1,57,
3.26238,,Surface,5,Image 1,1,58,
9.92042,,Surface,5,Image 1,1,59,
8.06639,,Surface,5,Image 1,1,60,
7.36233,,Surface,5,Image 1,1,62,
25.4956,,Surface,5,Image 1,1,63,
10.6316,,Surface,5,Image 1,1,64,
10.8717,,Surface,5,Image 1,1,65,
8.18856,,Surface,5,Image 1,1,67,
17.0843,,Surface,5,Image 1,1,69,
44.2866,,Surface,5,Image 1,1,70,
11.2581,,Surface,5,Image 1,1,71,
5.14205,,Surface,5,Image 1,1,72,
63.4328,,Surface,5,Image 1,1,73,
26.1486,,Surface,5,Image 1,1,74,
68.323,,Surface,5,Image 1,1,75,
11.1659,,Surface,5,Image 1,1,76,
17.6253,,Surface,5,Image 1,1,77,
5.60184,,Surface,5,Image 1,1,78,
54.8545,,Surface,5,Image 1,1,79,
7.81877,,Surface,5,Image 1,1,80,
8.68298,,Surface,5,Image 1,1,81,
28.7049,,Surface,5,Image 1,1,83,
27.2537,,Surface,5,Image 1,1,84,
18.2882,,Surface,5,Image 1,1,85,
14.9805,,Surface,5,Image 1,1,86,
72.5987,,Surface,5,Image 1,1,87,
3.39288,,Surface,5,Image 1,1,88,
2.2796,,Surface,5,Image 1,1,89,
3.89501,,Surface,5,Image 1,1,91,
59.1811,,Surface,5,Image 1,1,92,
37.3568,,Surface,5,Image 1,1,93,
12.9103,,Surface,5,Image 1,1,94,
30.51,,Surface,5,Image 1,1,95,
68.0403,,Surface,5,Image 1,1,96,
35.3731,,Surface,5,Image 1,1,97,
6.44671,,Surface,5,Image 1,1,98,
4.26176,,Surface,5,Image 1,1,99,
