
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
25357.2,,Surface,4,Image 1,1,0,
8567.51,,Surface,4,Image 1,1,1,
12246.1,,Surface,4,Image 1,1,2,
723.436,,Surface,4,Image 1,1,3,
59.077,,Surface,4,Image 1,1,4,
29464.1,,Surface,4,Image 1,1,6,
7939.45,,Surface,4,Image 1,1,7,
6343.23,,Surface,4,Image 1,1,8,
13021.3,,Surface,4,Image 1,1,10,
3040.55,,Surface,4,Image 1,1,11,
92.408,,Surface,4,Image 1,1,12,
1197.52,,Surface,4,Image 1,1,13,
1404.54,,Surface,4,Image 1,1,14,
6487.67,,Surface,4,Image 1,1,15,
58668.6,,Surface,4,Image 1,1,16,
13987.3,,Surface,4,Image 1,1,17,
1313.44,,Surface,4,Image 1,1,18,
695.281,,Surface,4,Image 1,1,19,
314.804,,Surface,4,Image 1,1,20,
551.94,,Surface,4,Image 1,1,21,
745.92,,Surface,4,Image 1,1,22,
2558.04,,Surface,4,Image 1,1,23,
12139.5,,Surface,4,Image 1,1,24,
565.951,,Surface,4,Image 1,1,25,
1045.07,,Surface,4,Image 1,1,26,
3760.58,,Surface,4,Image 1,1,27,
6214.09,,Surface,4,Image 1,1,28,
1145.76,,Surface,4,Image 1,1,29,
108.632,,Surface,4,Image 1,1,30,
127.888,,Surface,4,Image 1,1,31,
4672.87,,Surface,4,Image 1,1,32,
1113.61,,Surface,4,Image 1,1,33,
6558.16,,Surface,4,Image 1,1,34,
590.144,,Surface,4,Image 1,1,35,
2868.67,,Surface,4,Image 1,1,36,
10059.6,,Surface,4,Image 1,1,37,
1748.69,,Surface,4,Image 1,1,38,
37824.7,,Surface,4,Image 1,1,39,
3230.57,,Surface,4,Image 1,1,40,
823.439,,Surface,4,Image 1,1,41,
59.7795,,Surface,4,Image 1,1,42,
880.573,,Surface,4,Image 1,1,43,
27.4883,,Surface,4,Image 1,1,44,
