
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.29839,,Surface,1,0,
0.526286,,Surface,1,1,
0.439847,,Surface,1,2,
0.36475,,Surface,1,3,
0.616882,,Surface,1,4,
0.413762,,Surface,1,6,
0.409256,,Surface,1,7,
0.30038,,Surface,1,8,
0.445594,,Surface,1,10,
0.347078,,Surface,1,11,
0.281884,,Surface,1,12,
0.216106,,Surface,1,13,
0.422249,,Surface,1,14,
0.353489,,Surface,1,15,
0.179518,,Surface,1,16,
0.205209,,Surface,1,17,
0.258777,,Surface,1,18,
0.445905,,Surface,1,19,
0.564612,,Surface,1,20,
0.559591,,Surface,1,21,
0.30997,,Surface,1,22,
0.183161,,Surface,1,23,
0.634741,,Surface,1,24,
0.468674,,Surface,1,25,
0.263973,,Surface,1,26,
0.284115,,Surface,1,27,
0.702975,,Surface,1,28,
0.727819,,Surface,1,29,
0.163705,,Surface,1,30,
0.275047,,Surface,1,31,
0.357795,,Surface,1,32,
0.50749,,Surface,1,33,
0.241256,,Surface,1,34,
0.27595,,Surface,1,35,
0.448478,,Surface,1,36,
0.503461,,Surface,1,37,
0.219984,,Surface,1,38,
0.453437,,Surface,1,39,
0.462569,,Surface,1,40,
0.229654,,Surface,1,41,
0.275048,,Surface,1,42,
0.277284,,Surface,1,43,
0.447498,,Surface,1,44,
0.555179,,Surface,1,45,
0.23005,,Surface,1,46,
0.445189,,Surface,1,53,
0.368423,,Surface,1,55,
0.30359,,Surface,1,56,
0.164989,,Surface,1,57,
0.422346,,Surface,1,58,
0.23075,,Surface,1,59,
0.457202,,Surface,1,60,
0.471259,,Surface,1,62,
0.460691,,Surface,1,63,
0.402692,,Surface,1,64,
0.338621,,Surface,1,65,
0.416481,,Surface,1,67,
0.433078,,Surface,1,69,
0.620385,,Surface,1,70,
0.334683,,Surface,1,71,
0.252197,,Surface,1,72,
0.296618,,Surface,1,73,
0.245268,,Surface,1,74,
0.475641,,Surface,1,75,
0.322584,,Surface,1,76,
0.639615,,Surface,1,77,
0.429672,,Surface,1,78,
0.55376,,Surface,1,79,
0.449564,,Surface,1,80,
0.503845,,Surface,1,81,
0.419436,,Surface,1,83,
0.559828,,Surface,1,84,
0.556068,,Surface,1,85,
0.153118,,Surface,1,86,
