
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.128865,3.10072,0.603648,5.59779,,6,Intensity,Image 1,1,,
-0.7735,0.128865,2.85344,0.52442,5.18247,,6,Intensity,Image 1,1,,
-0.5525,0.128865,2.4334,0.428574,4.43823,,6,Intensity,Image 1,1,,
-0.3315,0.128865,1.89262,0.339072,3.44617,,6,Intensity,Image 1,1,,
-0.1105,0.128865,1.3835,0.242115,2.52488,,6,Intensity,Image 1,1,,
0.1105,0.128865,0.962311,0.0844844,1.84014,,6,Intensity,Image 1,1,,
0.3315,0.128865,0.702263,0.00503683,1.39949,,6,Intensity,Image 1,1,,
0.5525,0.128865,0.567362,-0.0487908,1.18352,,6,Intensity,Image 1,1,,
0.7735,0.128865,0.474696,-0.0969557,1.04635,,6,Intensity,Image 1,1,,
0.9945,0.128865,0.402076,-0.132074,0.936227,,6,Intensity,Image 1,1,,
1.2155,0.128865,0.343633,-0.156652,0.843918,,6,Intensity,Image 1,1,,
1.4365,0.128865,0.294165,-0.173988,0.762319,,6,Intensity,Image 1,1,,
1.6575,0.128865,0.250848,-0.186972,0.688669,,6,Intensity,Image 1,1,,
1.8785,0.128865,0.213692,-0.197025,0.624409,,6,Intensity,Image 1,1,,
2.0995,0.128865,0.184423,-0.205405,0.574252,,6,Intensity,Image 1,1,,
2.3205,0.128865,0.16307,-0.214518,0.540658,,6,Intensity,Image 1,1,,
2.5415,0.128865,0.14391,-0.220419,0.508239,,6,Intensity,Image 1,1,,
2.7625,0.128865,0.125277,-0.217106,0.46766,,6,Intensity,Image 1,1,,
2.9835,0.128865,0.108065,-0.204079,0.420209,,6,Intensity,Image 1,1,,
3.2045,0.128865,0.0929807,-0.192147,0.378109,,6,Intensity,Image 1,1,,
3.4255,0.128865,0.0793017,-0.179297,0.3379,,6,Intensity,Image 1,1,,
3.6465,0.128865,0.0665112,-0.157335,0.290358,,6,Intensity,Image 1,1,,
3.8675,0.128865,0.0553517,-0.137985,0.248688,,6,Intensity,Image 1,1,,
4.0885,0.128865,0.0457265,-0.123609,0.215062,,6,Intensity,Image 1,1,,
4.3095,0.128865,0.0374775,-0.110902,0.185857,,6,Intensity,Image 1,1,,
4.5305,0.128865,0.030661,-0.100779,0.162101,,6,Intensity,Image 1,1,,
4.7515,0.128865,0.02537,-0.0977609,0.148501,,6,Intensity,Image 1,1,,
4.9725,0.128865,0.0215973,-0.105741,0.148936,,6,Intensity,Image 1,1,,
5.1935,0.128865,0.0185678,-0.112774,0.14991,,6,Intensity,Image 1,1,,
5.4145,0.128865,0.015508,-0.0995175,0.130533,,6,Intensity,Image 1,1,,
5.6355,0.128865,0.0125241,-0.0715947,0.096643,,6,Intensity,Image 1,1,,
5.8565,0.128865,0.0102937,-0.0467629,0.0673504,,6,Intensity,Image 1,1,,
6.0775,0.128865,0.00885283,-0.0300724,0.047778,,6,Intensity,Image 1,1,,
6.2985,0.128865,0.00798672,-0.0210622,0.0370356,,6,Intensity,Image 1,1,,
