
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.639822,6.30292,-13.2478,25.8536,,1,Intensity,Image 1,1,,
-0.7735,0.639822,6.33741,-13.3399,26.0147,,1,Intensity,Image 1,1,,
-0.5525,0.639822,6.34844,-13.3911,26.0879,,1,Intensity,Image 1,1,,
-0.3315,0.639822,6.16282,-12.9656,25.2912,,1,Intensity,Image 1,1,,
-0.1105,0.639822,5.65063,-11.683,22.9843,,1,Intensity,Image 1,1,,
0.1105,0.639822,4.88954,-9.99235,19.7714,,1,Intensity,Image 1,1,,
0.3315,0.639822,4.1116,-8.57173,16.7949,,1,Intensity,Image 1,1,,
0.5525,0.639822,3.4601,-7.62775,14.548,,1,Intensity,Image 1,1,,
0.7735,0.639822,2.89791,-7.14699,12.9428,,1,Intensity,Image 1,1,,
0.9945,0.639822,2.39261,-6.53486,11.3201,,1,Intensity,Image 1,1,,
1.2155,0.639822,1.97122,-5.96824,9.91067,,1,Intensity,Image 1,1,,
1.4365,0.639822,1.63113,-5.50905,8.77132,,1,Intensity,Image 1,1,,
1.6575,0.639822,1.36401,-5.18059,7.90862,,1,Intensity,Image 1,1,,
1.8785,0.639822,1.14853,-4.84612,7.14317,,1,Intensity,Image 1,1,,
2.0995,0.639822,0.966191,-4.53904,6.47143,,1,Intensity,Image 1,1,,
2.3205,0.639822,0.845063,-4.56853,6.25866,,1,Intensity,Image 1,1,,
2.5415,0.639822,0.733704,-4.51206,5.97947,,1,Intensity,Image 1,1,,
2.7625,0.639822,0.617267,-4.20705,5.44158,,1,Intensity,Image 1,1,,
2.9835,0.639822,0.516635,-3.8631,4.89637,,1,Intensity,Image 1,1,,
3.2045,0.639822,0.430679,-3.3553,4.21665,,1,Intensity,Image 1,1,,
3.4255,0.639822,0.355531,-2.90344,3.61451,,1,Intensity,Image 1,1,,
3.6465,0.639822,0.299158,-2.88791,3.48622,,1,Intensity,Image 1,1,,
3.8675,0.639822,0.258048,-3.05563,3.57173,,1,Intensity,Image 1,1,,
4.0885,0.639822,0.207162,-2.64056,3.05488,,1,Intensity,Image 1,1,,
4.3095,0.639822,0.152482,-1.89681,2.20178,,1,Intensity,Image 1,1,,
4.5305,0.639822,0.109509,-1.37253,1.59155,,1,Intensity,Image 1,1,,
4.7515,0.639822,0.081829,-1.28066,1.44432,,1,Intensity,Image 1,1,,
4.9725,0.639822,0.0622072,-1.22446,1.34888,,1,Intensity,Image 1,1,,
5.1935,0.639822,0.0465464,-0.940326,1.03342,,1,Intensity,Image 1,1,,
5.4145,0.639822,0.0387424,-0.820431,0.897916,,1,Intensity,Image 1,1,,
5.6355,0.639822,0.0364562,-0.968232,1.04114,,1,Intensity,Image 1,1,,
5.8565,0.639822,0.031013,-1.05426,1.11628,,1,Intensity,Image 1,1,,
6.0775,0.639822,0.0201471,-0.803801,0.844095,,1,Intensity,Image 1,1,,
6.2985,0.639822,0.0115459,-0.494769,0.51786,,1,Intensity,Image 1,1,,
6.5195,0.639822,0.00738051,-0.28895,0.303711,,1,Intensity,Image 1,1,,
6.7405,0.639822,0.00521183,-0.175215,0.185639,,1,Intensity,Image 1,1,,
6.9615,0.639822,0.00460199,-0.129271,0.138475,,1,Intensity,Image 1,1,,
7.1825,0.639822,0.00558775,-0.147288,0.158463,,1,Intensity,Image 1,1,,
7.4035,0.639822,0.00800342,-0.220678,0.236685,,1,Intensity,Image 1,1,,
7.6245,0.639822,0.0110229,-0.322928,0.344973,,1,Intensity,Image 1,1,,
7.8455,0.639822,0.0133694,-0.394776,0.421514,,1,Intensity,Image 1,1,,
8.0665,0.639822,0.0137204,-0.384388,0.411829,,1,Intensity,Image 1,1,,
8.2875,0.639822,0.0134048,-0.348471,0.375281,,1,Intensity,Image 1,1,,
8.5085,0.639822,0.0134141,-0.351161,0.377989,,1,Intensity,Image 1,1,,
8.7295,0.639822,0.011442,-0.281022,0.303906,,1,Intensity,Image 1,1,,
8.9505,0.639822,0.00974255,-0.20272,0.222205,,1,Intensity,Image 1,1,,
9.1715,0.639822,0.0106363,-0.18903,0.210303,,1,Intensity,Image 1,1,,
9.3925,0.639822,0.0122039,-0.214409,0.238817,,1,Intensity,Image 1,1,,
9.6135,0.639822,0.0136423,-0.243664,0.270949,,1,Intensity,Image 1,1,,
9.8345,0.639822,0.0146567,-0.265707,0.295021,,1,Intensity,Image 1,1,,
10.0555,0.639822,0.0146559,-0.265169,0.294481,,1,Intensity,Image 1,1,,
10.2765,0.639822,0.0131781,-0.221124,0.24748,,1,Intensity,Image 1,1,,
10.4975,0.639822,0.0117568,-0.18597,0.209484,,1,Intensity,Image 1,1,,
10.7185,0.639822,0.0106094,-0.163888,0.185107,,1,Intensity,Image 1,1,,
10.9395,0.639822,0.0094875,-0.147858,0.166833,,1,Intensity,Image 1,1,,
11.1605,0.639822,0.00821417,-0.137785,0.154214,,1,Intensity,Image 1,1,,
11.3815,0.639822,0.00710525,-0.123676,0.137886,,1,Intensity,Image 1,1,,
11.6025,0.639822,0.00684075,-0.120216,0.133898,,1,Intensity,Image 1,1,,
11.8235,0.639822,0.00728187,-0.131903,0.146467,,1,Intensity,Image 1,1,,
12.0445,0.639822,0.00801067,-0.156537,0.172558,,1,Intensity,Image 1,1,,
12.2655,0.639822,0.00895303,-0.192743,0.21065,,1,Intensity,Image 1,1,,
12.4865,0.639822,0.0114329,-0.257297,0.280163,,1,Intensity,Image 1,1,,
12.7075,0.639822,0.0127133,-0.278894,0.304321,,1,Intensity,Image 1,1,,
12.9285,0.639822,0.0116956,-0.234244,0.257635,,1,Intensity,Image 1,1,,
13.1495,0.639822,0.010041,-0.193209,0.213291,,1,Intensity,Image 1,1,,
13.3705,0.639822,0.00933541,-0.188589,0.20726,,1,Intensity,Image 1,1,,
13.5915,0.639822,0.00971501,-0.20338,0.22281,,1,Intensity,Image 1,1,,
13.8125,0.639822,0.0117394,-0.264666,0.288145,,1,Intensity,Image 1,1,,
