
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
103.832,,Surface,3,Image 1,1,3,
0.509657,,Surface,3,Image 1,1,5,
36.0368,,Surface,3,Image 1,1,8,
54.6093,,Surface,3,Image 1,1,9,
44.2654,,Surface,3,Image 1,1,12,
10.2451,,Surface,3,Image 1,1,13,
66.2888,,Surface,3,Image 1,1,14,
115.416,,Surface,3,Image 1,1,15,
93.1383,,Surface,3,Image 1,1,17,
195.764,,Surface,3,Image 1,1,19,
149.61,,Surface,3,Image 1,1,22,
25.2127,,Surface,3,Image 1,1,24,
167.53,,Surface,3,Image 1,1,25,
199.459,,Surface,3,Image 1,1,26,
1.66119,,Surface,3,Image 1,1,27,
59.883,,Surface,3,Image 1,1,28,
63.8723,,Surface,3,Image 1,1,29,
22.3425,,Surface,3,Image 1,1,30,
16.6314,,Surface,3,Image 1,1,31,
7.82529,,Surface,3,Image 1,1,32,
51.0751,,Surface,3,Image 1,1,33,
7.47145,,Surface,3,Image 1,1,35,
20.5436,,Surface,3,Image 1,1,38,
50.0789,,Surface,3,Image 1,1,39,
25.1678,,Surface,3,Image 1,1,42,
65.7327,,Surface,3,Image 1,1,43,
31.8801,,Surface,3,Image 1,1,47,
88.7659,,Surface,3,Image 1,1,49,
26.6044,,Surface,3,Image 1,1,50,
49.3449,,Surface,3,Image 1,1,52,
41.8415,,Surface,3,Image 1,1,53,
54.8087,,Surface,3,Image 1,1,54,
31.7178,,Surface,3,Image 1,1,55,
86.2132,,Surface,3,Image 1,1,56,
125.019,,Surface,3,Image 1,1,57,
39.6096,,Surface,3,Image 1,1,58,
75.3763,,Surface,3,Image 1,1,59,
105.382,,Surface,3,Image 1,1,60,
114.075,,Surface,3,Image 1,1,61,
35.9993,,Surface,3,Image 1,1,62,
260.811,,Surface,3,Image 1,1,63,
66.1942,,Surface,3,Image 1,1,64,
26.9337,,Surface,3,Image 1,1,65,
50.2055,,Surface,3,Image 1,1,66,
74.5857,,Surface,3,Image 1,1,67,
127.682,,Surface,3,Image 1,1,68,
77.2502,,Surface,3,Image 1,1,70,
5.50178,,Surface,3,Image 1,1,71,
103.89,,Surface,3,Image 1,1,72,
79.4192,,Surface,3,Image 1,1,73,
37.2465,,Surface,3,Image 1,1,74,
88.497,,Surface,3,Image 1,1,75,
69.4927,,Surface,3,Image 1,1,76,
146.995,,Surface,3,Image 1,1,77,
159.508,,Surface,3,Image 1,1,78,
14.8395,,Surface,3,Image 1,1,79,
200.461,,Surface,3,Image 1,1,80,
101.257,,Surface,3,Image 1,1,81,
46.9728,,Surface,3,Image 1,1,82,
152.491,,Surface,3,Image 1,1,84,
32.0958,,Surface,3,Image 1,1,85,
24.9137,,Surface,3,Image 1,1,87,
24.7893,,Surface,3,Image 1,1,88,
140.417,,Surface,3,Image 1,1,89,
55.87,,Surface,3,Image 1,1,90,
25.0778,,Surface,3,Image 1,1,91,
60.6761,,Surface,3,Image 1,1,92,
56.5104,,Surface,3,Image 1,1,93,
26.7294,,Surface,3,Image 1,1,94,
24.5945,,Surface,3,Image 1,1,95,
30.8344,,Surface,3,Image 1,1,96,
89.0376,,Surface,3,Image 1,1,97,
65.3183,,Surface,3,Image 1,1,98,
70.2129,,Surface,3,Image 1,1,99,
25.8634,,Surface,3,Image 1,1,100,
68.5374,,Surface,3,Image 1,1,101,
96.519,,Surface,3,Image 1,1,102,
221.277,,Surface,3,Image 1,1,103,
