
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1.92189,,Surface,1,Image 1,1,3,
0.00173483,,Surface,1,Image 1,1,5,
8.07615,,Surface,1,Image 1,1,8,
47.0247,,Surface,1,Image 1,1,9,
336.406,,Surface,1,Image 1,1,12,
0.00174165,,Surface,1,Image 1,1,13,
17.811,,Surface,1,Image 1,1,14,
53.7902,,Surface,1,Image 1,1,15,
4.8853,,Surface,1,Image 1,1,17,
1613.58,,Surface,1,Image 1,1,19,
16.6537,,Surface,1,Image 1,1,22,
176.235,,Surface,1,Image 1,1,24,
36.3622,,Surface,1,Image 1,1,25,
334.483,,Surface,1,Image 1,1,26,
2.43128,,Surface,1,Image 1,1,27,
4.5266,,Surface,1,Image 1,1,28,
252.802,,Surface,1,Image 1,1,29,
6.06691,,Surface,1,Image 1,1,30,
0.0125192,,Surface,1,Image 1,1,31,
6.9586,,Surface,1,Image 1,1,32,
1.57218,,Surface,1,Image 1,1,33,
0.00714146,,Surface,1,Image 1,1,35,
78.8344,,Surface,1,Image 1,1,38,
33.0573,,Surface,1,Image 1,1,39,
1.59451,,Surface,1,Image 1,1,42,
18.4733,,Surface,1,Image 1,1,43,
23.1231,,Surface,1,Image 1,1,47,
158.102,,Surface,1,Image 1,1,49,
79.2389,,Surface,1,Image 1,1,50,
4.44035,,Surface,1,Image 1,1,52,
72.4314,,Surface,1,Image 1,1,53,
23.905,,Surface,1,Image 1,1,54,
49.7272,,Surface,1,Image 1,1,55,
62.4019,,Surface,1,Image 1,1,56,
847.366,,Surface,1,Image 1,1,57,
5.41938,,Surface,1,Image 1,1,58,
29.902,,Surface,1,Image 1,1,59,
1.15006,,Surface,1,Image 1,1,60,
79.7433,,Surface,1,Image 1,1,61,
3.80315,,Surface,1,Image 1,1,62,
3.68592,,Surface,1,Image 1,1,63,
51.9236,,Surface,1,Image 1,1,64,
19.7885,,Surface,1,Image 1,1,65,
0.343065,,Surface,1,Image 1,1,66,
1319.63,,Surface,1,Image 1,1,67,
96.3606,,Surface,1,Image 1,1,68,
57.0027,,Surface,1,Image 1,1,70,
0.000755592,,Surface,1,Image 1,1,71,
795.112,,Surface,1,Image 1,1,72,
4.28193,,Surface,1,Image 1,1,73,
22.2564,,Surface,1,Image 1,1,74,
7.1235,,Surface,1,Image 1,1,75,
103.791,,Surface,1,Image 1,1,76,
166.824,,Surface,1,Image 1,1,77,
123.732,,Surface,1,Image 1,1,78,
0.632422,,Surface,1,Image 1,1,79,
42.7073,,Surface,1,Image 1,1,80,
331.879,,Surface,1,Image 1,1,81,
100.04,,Surface,1,Image 1,1,82,
183.54,,Surface,1,Image 1,1,84,
31.038,,Surface,1,Image 1,1,85,
98.2016,,Surface,1,Image 1,1,87,
0.00125691,,Surface,1,Image 1,1,88,
410.919,,Surface,1,Image 1,1,89,
22.9065,,Surface,1,Image 1,1,90,
0.425226,,Surface,1,Image 1,1,91,
157.712,,Surface,1,Image 1,1,92,
1058.19,,Surface,1,Image 1,1,93,
42.3432,,Surface,1,Image 1,1,94,
0.000715444,,Surface,1,Image 1,1,95,
188.887,,Surface,1,Image 1,1,96,
3381.96,,Surface,1,Image 1,1,97,
25.6463,,Surface,1,Image 1,1,98,
1.84779,,Surface,1,Image 1,1,99,
4281.1,,Surface,1,Image 1,1,100,
3885.98,,Surface,1,Image 1,1,101,
559.825,,Surface,1,Image 1,1,102,
66.1575,,Surface,1,Image 1,1,103,
16.5716,,Surface,1,Image 1,1,104,
0.00047798,,Surface,1,Image 1,1,105,
79.8779,,Surface,1,Image 1,1,106,
16.848,,Surface,1,Image 1,1,107,
95.1202,,Surface,1,Image 1,1,108,
6412.56,,Surface,1,Image 1,1,109,
346.745,,Surface,1,Image 1,1,110,
1.41172,,Surface,1,Image 1,1,111,
0.172872,,Surface,1,Image 1,1,112,
110.895,,Surface,1,Image 1,1,113,
24.6761,,Surface,1,Image 1,1,114,
9.86563,,Surface,1,Image 1,1,115,
0.0691411,,Surface,1,Image 1,1,116,
13.1792,,Surface,1,Image 1,1,117,
0.0293464,,Surface,1,Image 1,1,118,
2.32168,,Surface,1,Image 1,1,119,
15.8376,,Surface,1,Image 1,1,121,
