
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
8.22197,,Surface,4,Image 1,1,3,
8.30982,,Surface,4,Image 1,1,5,
8.24531,,Surface,4,Image 1,1,8,
8.28088,,Surface,4,Image 1,1,9,
8.45953,,Surface,4,Image 1,1,12,
8.30927,,Surface,4,Image 1,1,13,
8.25347,,Surface,4,Image 1,1,14,
8.23605,,Surface,4,Image 1,1,15,
8.2541,,Surface,4,Image 1,1,17,
8.24133,,Surface,4,Image 1,1,19,
8.19551,,Surface,4,Image 1,1,22,
8.37133,,Surface,4,Image 1,1,24,
8.19305,,Surface,4,Image 1,1,25,
8.2228,,Surface,4,Image 1,1,26,
8.31439,,Surface,4,Image 1,1,27,
8.19662,,Surface,4,Image 1,1,28,
8.22978,,Surface,4,Image 1,1,29,
8.45008,,Surface,4,Image 1,1,30,
8.35331,,Surface,4,Image 1,1,31,
8.3824,,Surface,4,Image 1,1,32,
8.24159,,Surface,4,Image 1,1,33,
8.26069,,Surface,4,Image 1,1,35,
8.86759,,Surface,4,Image 1,1,38,
8.20745,,Surface,4,Image 1,1,39,
8.307,,Surface,4,Image 1,1,42,
8.31019,,Surface,4,Image 1,1,43,
8.21475,,Surface,4,Image 1,1,47,
8.21788,,Surface,4,Image 1,1,49,
8.21153,,Surface,4,Image 1,1,50,
8.25991,,Surface,4,Image 1,1,52,
8.22122,,Surface,4,Image 1,1,53,
8.79665,,Surface,4,Image 1,1,54,
8.31129,,Surface,4,Image 1,1,55,
8.39929,,Surface,4,Image 1,1,56,
8.26101,,Surface,4,Image 1,1,57,
8.33446,,Surface,4,Image 1,1,58,
8.21004,,Surface,4,Image 1,1,59,
8.45695,,Surface,4,Image 1,1,60,
8.22056,,Surface,4,Image 1,1,61,
8.56914,,Surface,4,Image 1,1,62,
8.23121,,Surface,4,Image 1,1,63,
8.2622,,Surface,4,Image 1,1,64,
8.2683,,Surface,4,Image 1,1,65,
8.22672,,Surface,4,Image 1,1,66,
8.32489,,Surface,4,Image 1,1,67,
8.1989,,Surface,4,Image 1,1,68,
8.41883,,Surface,4,Image 1,1,70,
8.56518,,Surface,4,Image 1,1,71,
8.19295,,Surface,4,Image 1,1,72,
8.33554,,Surface,4,Image 1,1,73,
8.36635,,Surface,4,Image 1,1,74,
8.34811,,Surface,4,Image 1,1,75,
8.2376,,Surface,4,Image 1,1,76,
8.2113,,Surface,4,Image 1,1,77,
8.23335,,Surface,4,Image 1,1,78,
8.30906,,Surface,4,Image 1,1,79,
8.45455,,Surface,4,Image 1,1,80,
8.39307,,Surface,4,Image 1,1,81,
8.28719,,Surface,4,Image 1,1,82,
8.27433,,Surface,4,Image 1,1,84,
8.40683,,Surface,4,Image 1,1,85,
8.20788,,Surface,4,Image 1,1,87,
8.40587,,Surface,4,Image 1,1,88,
8.30278,,Surface,4,Image 1,1,89,
8.24687,,Surface,4,Image 1,1,90,
8.30099,,Surface,4,Image 1,1,91,
8.2117,,Surface,4,Image 1,1,92,
8.3416,,Surface,4,Image 1,1,93,
8.81101,,Surface,4,Image 1,1,94,
8.45818,,Surface,4,Image 1,1,95,
8.3428,,Surface,4,Image 1,1,96,
8.2028,,Surface,4,Image 1,1,97,
