
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
15,,Surface,7,Image 1,1,3,
9,,Surface,7,Image 1,1,5,
14,,Surface,7,Image 1,1,8,
11,,Surface,7,Image 1,1,9,
15,,Surface,7,Image 1,1,12,
9,,Surface,7,Image 1,1,13,
14,,Surface,7,Image 1,1,14,
18,,Surface,7,Image 1,1,15,
13,,Surface,7,Image 1,1,17,
30,,Surface,7,Image 1,1,19,
20,,Surface,7,Image 1,1,22,
20,,Surface,7,Image 1,1,24,
19,,Surface,7,Image 1,1,25,
20,,Surface,7,Image 1,1,26,
9,,Surface,7,Image 1,1,27,
14,,Surface,7,Image 1,1,28,
15,,Surface,7,Image 1,1,29,
7,,Surface,7,Image 1,1,30,
10,,Surface,7,Image 1,1,31,
11,,Surface,7,Image 1,1,32,
12,,Surface,7,Image 1,1,33,
8,,Surface,7,Image 1,1,35,
15,,Surface,7,Image 1,1,38,
15,,Surface,7,Image 1,1,39,
13,,Surface,7,Image 1,1,42,
10,,Surface,7,Image 1,1,43,
13,,Surface,7,Image 1,1,47,
14,,Surface,7,Image 1,1,49,
11,,Surface,7,Image 1,1,50,
11,,Surface,7,Image 1,1,52,
14,,Surface,7,Image 1,1,53,
14,,Surface,7,Image 1,1,54,
14,,Surface,7,Image 1,1,55,
14,,Surface,7,Image 1,1,56,
24,,Surface,7,Image 1,1,57,
25,,Surface,7,Image 1,1,58,
14,,Surface,7,Image 1,1,59,
19,,Surface,7,Image 1,1,60,
17,,Surface,7,Image 1,1,61,
15,,Surface,7,Image 1,1,62,
19,,Surface,7,Image 1,1,63,
12,,Surface,7,Image 1,1,64,
9,,Surface,7,Image 1,1,65,
9,,Surface,7,Image 1,1,66,
26,,Surface,7,Image 1,1,67,
21,,Surface,7,Image 1,1,68,
11,,Surface,7,Image 1,1,70,
13,,Surface,7,Image 1,1,71,
20,,Surface,7,Image 1,1,72,
10,,Surface,7,Image 1,1,73,
13,,Surface,7,Image 1,1,74,
11,,Surface,7,Image 1,1,75,
16,,Surface,7,Image 1,1,76,
18,,Surface,7,Image 1,1,77,
