
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
36773,,Surface,3,Image 1,1,3,
0.657742,,Surface,3,Image 1,1,5,
9186.14,,Surface,3,Image 1,1,8,
11379.4,,Surface,3,Image 1,1,9,
10917.9,,Surface,3,Image 1,1,12,
583.993,,Surface,3,Image 1,1,13,
43154.8,,Surface,3,Image 1,1,14,
75960.8,,Surface,3,Image 1,1,15,
41786,,Surface,3,Image 1,1,17,
497105,,Surface,3,Image 1,1,19,
227707,,Surface,3,Image 1,1,22,
4399.4,,Surface,3,Image 1,1,24,
342805,,Surface,3,Image 1,1,25,
358337,,Surface,3,Image 1,1,26,
7.32508,,Surface,3,Image 1,1,27,
15927,,Surface,3,Image 1,1,28,
33354.7,,Surface,3,Image 1,1,29,
1904.2,,Surface,3,Image 1,1,30,
1288.83,,Surface,3,Image 1,1,31,
219.617,,Surface,3,Image 1,1,32,
20361.5,,Surface,3,Image 1,1,33,
233.868,,Surface,3,Image 1,1,35,
5468.44,,Surface,3,Image 1,1,38,
10490.4,,Surface,3,Image 1,1,39,
3799.63,,Surface,3,Image 1,1,42,
16799.2,,Surface,3,Image 1,1,43,
2807.78,,Surface,3,Image 1,1,47,
53704.8,,Surface,3,Image 1,1,49,
7478.14,,Surface,3,Image 1,1,50,
13602.5,,Surface,3,Image 1,1,52,
30394.1,,Surface,3,Image 1,1,53,
13272.3,,Surface,3,Image 1,1,54,
4998.84,,Surface,3,Image 1,1,55,
40430.1,,Surface,3,Image 1,1,56,
163757,,Surface,3,Image 1,1,57,
15511.3,,Surface,3,Image 1,1,58,
69154.8,,Surface,3,Image 1,1,59,
129840,,Surface,3,Image 1,1,60,
87799.4,,Surface,3,Image 1,1,61,
12624,,Surface,3,Image 1,1,62,
433905,,Surface,3,Image 1,1,63,
23374.3,,Surface,3,Image 1,1,64,
1732.22,,Surface,3,Image 1,1,65,
9933,,Surface,3,Image 1,1,66,
76437,,Surface,3,Image 1,1,67,
132914,,Surface,3,Image 1,1,68,
32565,,Surface,3,Image 1,1,70,
110.052,,Surface,3,Image 1,1,71,
293906,,Surface,3,Image 1,1,72,
17286,,Surface,3,Image 1,1,73,
10292.9,,Surface,3,Image 1,1,74,
23181.7,,Surface,3,Image 1,1,75,
53877.3,,Surface,3,Image 1,1,76,
239450,,Surface,3,Image 1,1,77,
266697,,Surface,3,Image 1,1,78,
620.226,,Surface,3,Image 1,1,79,
326720,,Surface,3,Image 1,1,80,
74676,,Surface,3,Image 1,1,81,
11232.8,,Surface,3,Image 1,1,82,
59948.2,,Surface,3,Image 1,1,84,
7102.56,,Surface,3,Image 1,1,85,
4104.42,,Surface,3,Image 1,1,87,
5771.01,,Surface,3,Image 1,1,88,
134157,,Surface,3,Image 1,1,89,
11578.3,,Surface,3,Image 1,1,90,
2176.26,,Surface,3,Image 1,1,91,
18631.3,,Surface,3,Image 1,1,92,
7219.28,,Surface,3,Image 1,1,93,
3142.23,,Surface,3,Image 1,1,94,
1824.82,,Surface,3,Image 1,1,95,
3530.22,,Surface,3,Image 1,1,96,
45258.8,,Surface,3,Image 1,1,97,
19661.5,,Surface,3,Image 1,1,98,
39248.9,,Surface,3,Image 1,1,99,
6640.44,,Surface,3,Image 1,1,100,
62090.5,,Surface,3,Image 1,1,101,
87613,,Surface,3,Image 1,1,102,
245419,,Surface,3,Image 1,1,103,
83.7573,,Surface,3,Image 1,1,104,
48039.6,,Surface,3,Image 1,1,105,
55475.8,,Surface,3,Image 1,1,106,
28340,,Surface,3,Image 1,1,107,
30498.2,,Surface,3,Image 1,1,108,
298738,,Surface,3,Image 1,1,109,
19810.4,,Surface,3,Image 1,1,110,
9169.26,,Surface,3,Image 1,1,111,
37.9699,,Surface,3,Image 1,1,112,
154551,,Surface,3,Image 1,1,113,
1744.49,,Surface,3,Image 1,1,114,
20611,,Surface,3,Image 1,1,115,
198.589,,Surface,3,Image 1,1,116,
2475.32,,Surface,3,Image 1,1,117,
1373.84,,Surface,3,Image 1,1,118,
117163,,Surface,3,Image 1,1,119,
56078.8,,Surface,3,Image 1,1,121,
209551,,Surface,3,Image 1,1,122,
646.946,,Surface,3,Image 1,1,123,
6183.58,,Surface,3,Image 1,1,124,
98645.3,,Surface,3,Image 1,1,125,
10611.3,,Surface,3,Image 1,1,126,
87883.4,,Surface,3,Image 1,1,127,
30885.1,,Surface,3,Image 1,1,128,
59051.4,,Surface,3,Image 1,1,129,
4529.65,,Surface,3,Image 1,1,130,
212647,,Surface,3,Image 1,1,131,
69261,,Surface,3,Image 1,1,133,
107703,,Surface,3,Image 1,1,134,
15907.9,,Surface,3,Image 1,1,135,
52085,,Surface,3,Image 1,1,136,
7731.31,,Surface,3,Image 1,1,137,
24326,,Surface,3,Image 1,1,138,
11084.1,,Surface,3,Image 1,1,139,
47843.2,,Surface,3,Image 1,1,141,
32933.3,,Surface,3,Image 1,1,142,
39772.4,,Surface,3,Image 1,1,143,
12184.6,,Surface,3,Image 1,1,145,
3641.97,,Surface,3,Image 1,1,146,
224246,,Surface,3,Image 1,1,147,
156.876,,Surface,3,Image 1,1,148,
