
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
4.06333,µm,Surface,M,1,3,
4.82217,µm,Surface,M,1,5,
3.20578,µm,Surface,M,1,8,
3.19399,µm,Surface,M,1,9,
2.50355,µm,Surface,M,1,12,
3.36675,µm,Surface,M,1,13,
2.6536,µm,Surface,M,1,14,
2.29515,µm,Surface,M,1,15,
2.11967,µm,Surface,M,1,17,
2.43022,µm,Surface,M,1,19,
1.84464,µm,Surface,M,1,22,
1.50619,µm,Surface,M,1,24,
1.87413,µm,Surface,M,1,25,
2.2115,µm,Surface,M,1,26,
1.17986,µm,Surface,M,1,27,
1.29183,µm,Surface,M,1,28,
2.55448,µm,Surface,M,1,29,
1.07079,µm,Surface,M,1,30,
1.70522,µm,Surface,M,1,31,
1.336,µm,Surface,M,1,32,
2.0695,µm,Surface,M,1,33,
3.06323,µm,Surface,M,1,35,
0.516613,µm,Surface,M,1,38,
0.401737,µm,Surface,M,1,39,
0.528933,µm,Surface,M,1,42,
1.26808,µm,Surface,M,1,43,
1.08168,µm,Surface,M,1,47,
1.55226,µm,Surface,M,1,49,
0.210824,µm,Surface,M,1,50,
2.40294,µm,Surface,M,1,52,
0.152553,µm,Surface,M,1,53,
0.37477,µm,Surface,M,1,54,
2.08409,µm,Surface,M,1,55,
2.11684,µm,Surface,M,1,56,
0.0176629,µm,Surface,M,1,57,
0,µm,Surface,M,1,58,
1.75965,µm,Surface,M,1,59,
1.23922,µm,Surface,M,1,60,
0.118475,µm,Surface,M,1,61,
0,µm,Surface,M,1,62,
0.577267,µm,Surface,M,1,63,
0.602563,µm,Surface,M,1,64,
0.18971,µm,Surface,M,1,65,
0.354343,µm,Surface,M,1,66,
0.859151,µm,Surface,M,1,67,
0.855761,µm,Surface,M,1,68,
0.466675,µm,Surface,M,1,70,
1.0527,µm,Surface,M,1,71,
0,µm,Surface,M,1,72,
0.517167,µm,Surface,M,1,73,
0.130072,µm,Surface,M,1,74,
0.3093,µm,Surface,M,1,75,
0,µm,Surface,M,1,76,
0.115946,µm,Surface,M,1,77,
0,µm,Surface,M,1,78,
5.05225,µm,Surface,M,1,79,
0,µm,Surface,M,1,80,
0,µm,Surface,M,1,81,
0.41144,µm,Surface,M,1,82,
0.344761,µm,Surface,M,1,84,
1.6703,µm,Surface,M,1,85,
4.29063,µm,Surface,M,1,87,
3.2278,µm,Surface,M,1,88,
0.582098,µm,Surface,M,1,89,
5.73615,µm,Surface,M,1,90,
3.90831,µm,Surface,M,1,91,
0,µm,Surface,M,1,92,
0.857678,µm,Surface,M,1,93,
1.1397,µm,Surface,M,1,94,
4.28191,µm,Surface,M,1,95,
1.25883,µm,Surface,M,1,96,
0.752724,µm,Surface,M,1,97,
0.451728,µm,Surface,M,1,98,
4.7739,µm,Surface,M,1,99,
5.69893,µm,Surface,M,1,100,
0.222697,µm,Surface,M,1,101,
3.353,µm,Surface,M,1,102,
0.51568,µm,Surface,M,1,103,
0.404352,µm,Surface,M,1,104,
1.65552,µm,Surface,M,1,105,
0,µm,Surface,M,1,106,
0.37257,µm,Surface,M,1,107,
0.0559949,µm,Surface,M,1,108,
0,µm,Surface,M,1,109,
0.744122,µm,Surface,M,1,110,
0.341928,µm,Surface,M,1,111,
4.34568,µm,Surface,M,1,112,
0.35207,µm,Surface,M,1,113,
3.30517,µm,Surface,M,1,114,
1.26193,µm,Surface,M,1,115,
1.0553,µm,Surface,M,1,116,
0.249996,µm,Surface,M,1,117,
2.68972,µm,Surface,M,1,118,
0.0361155,µm,Surface,M,1,119,
0,µm,Surface,M,1,121,
0,µm,Surface,M,1,122,
4.94656,µm,Surface,M,1,123,
0.260201,µm,Surface,M,1,124,
0.214469,µm,Surface,M,1,125,
1.38324,µm,Surface,M,1,126,
3.95383,µm,Surface,M,1,127,
0.792448,µm,Surface,M,1,128,
0,µm,Surface,M,1,129,
0,µm,Surface,M,1,130,
0,µm,Surface,M,1,131,
0,µm,Surface,M,1,133,
0,µm,Surface,M,1,134,
0.621479,µm,Surface,M,1,135,
0,µm,Surface,M,1,136,
0,µm,Surface,M,1,137,
0.106084,µm,Surface,M,1,138,
0.496815,µm,Surface,M,1,139,
2.94397,µm,Surface,M,1,141,
3.27964,µm,Surface,M,1,142,
0.0231779,µm,Surface,M,1,143,
1.28345,µm,Surface,M,1,145,
0.23516,µm,Surface,M,1,146,
0.0850215,µm,Surface,M,1,147,
2.00576,µm,Surface,M,1,148,
-0.0287021,µm,Surface,M,1,149,
0,µm,Surface,M,1,150,
0.866746,µm,Surface,M,1,151,
3.17443,µm,Surface,M,1,152,
0,µm,Surface,M,1,153,
1.63656,µm,Surface,M,1,154,
0,µm,Surface,M,1,155,
2.93799,µm,Surface,M,1,156,
0.178352,µm,Surface,M,1,157,
0.184803,µm,Surface,M,1,158,
1.5517,µm,Surface,M,1,159,
2.45196,µm,Surface,M,1,160,
1.94107,µm,Surface,M,1,161,
0,µm,Surface,M,1,163,
0.662599,µm,Surface,M,1,164,
0.154586,µm,Surface,M,1,165,
0,µm,Surface,M,1,166,
0,µm,Surface,M,1,167,
2.14427,µm,Surface,M,1,168,
0.947543,µm,Surface,M,1,169,
0.316476,µm,Surface,M,1,170,
0.374657,µm,Surface,M,1,173,
0,µm,Surface,M,1,174,
2.3505,µm,Surface,M,1,175,
1.84526,µm,Surface,M,1,176,
1.73873,µm,Surface,M,1,177,
0.728102,µm,Surface,M,1,178,
1.38293,µm,Surface,M,1,179,
-0.00787944,µm,Surface,M,1,180,
0,µm,Surface,M,1,181,
0,µm,Surface,M,1,182,
0,µm,Surface,M,1,183,
0,µm,Surface,M,1,185,
0.232879,µm,Surface,M,1,186,
0,µm,Surface,M,1,187,
0.588784,µm,Surface,M,1,188,
0,µm,Surface,M,1,189,
0.524377,µm,Surface,M,1,191,
0,µm,Surface,M,1,192,
0.0539174,µm,Surface,M,1,193,
0.229351,µm,Surface,M,1,196,
0.757214,µm,Surface,M,1,197,
0,µm,Surface,M,1,198,
0,µm,Surface,M,1,200,
0,µm,Surface,M,1,201,
0,µm,Surface,M,1,202,
0,µm,Surface,M,1,203,
0,µm,Surface,M,1,204,
0.960836,µm,Surface,M,1,205,
0.754349,µm,Surface,M,1,206,
0,µm,Surface,M,1,209,
0.602413,µm,Surface,M,1,210,
0.230661,µm,Surface,M,1,212,
0,µm,Surface,M,1,213,
0,µm,Surface,M,1,214,
0.254912,µm,Surface,M,1,215,
0,µm,Surface,M,1,216,
0,µm,Surface,M,1,217,
0,µm,Surface,M,1,220,
0,µm,Surface,M,1,221,
0.425319,µm,Surface,M,1,222,
0.387353,µm,Surface,M,1,224,
0,µm,Surface,M,1,225,
0.201472,µm,Surface,M,1,226,
0.211077,µm,Surface,M,1,227,
1.75392,µm,Surface,M,1,230,
0,µm,Surface,M,1,231,
0,µm,Surface,M,1,233,
0,µm,Surface,M,1,235,
0.109112,µm,Surface,M,1,236,
0,µm,Surface,M,1,237,
0,µm,Surface,M,1,238,
0,µm,Surface,M,1,239,
0,µm,Surface,M,1,241,
0,µm,Surface,M,1,242,
0.000574919,µm,Surface,M,1,244,
0,µm,Surface,M,1,246,
0,µm,Surface,M,1,249,
0.0726153,µm,Surface,M,1,250,
0.299166,µm,Surface,M,1,251,
0.01032,µm,Surface,M,1,252,
0.195196,µm,Surface,M,1,253,
0,µm,Surface,M,1,254,
0,µm,Surface,M,1,255,
0.00211708,µm,Surface,M,1,257,
0,µm,Surface,M,1,258,
0,µm,Surface,M,1,260,
0,µm,Surface,M,1,262,
1.55209,µm,Surface,M,1,264,
0.394579,µm,Surface,M,1,265,
0,µm,Surface,M,1,266,
0,µm,Surface,M,1,267,
0,µm,Surface,M,1,268,
0,µm,Surface,M,1,270,
0,µm,Surface,M,1,271,
0.745237,µm,Surface,M,1,272,
0,µm,Surface,M,1,273,
0,µm,Surface,M,1,274,
0.140297,µm,Surface,M,1,275,
0,µm,Surface,M,1,277,
0.563887,µm,Surface,M,1,279,
0,µm,Surface,M,1,280,
0.551522,µm,Surface,M,1,281,
0,µm,Surface,M,1,282,
0,µm,Surface,M,1,283,
0,µm,Surface,M,1,284,
1.0312,µm,Surface,M,1,285,
1.85196,µm,Surface,M,1,286,
0,µm,Surface,M,1,287,
0,µm,Surface,M,1,288,
0,µm,Surface,M,1,289,
2.36124,µm,Surface,M,1,290,
0.785969,µm,Surface,M,1,292,
1.05428,µm,Surface,M,1,293,
0,µm,Surface,M,1,294,
0.591663,µm,Surface,M,1,295,
0.39659,µm,Surface,M,1,296,
0,µm,Surface,M,1,298,
0.337353,µm,Surface,M,1,300,
0.0170869,µm,Surface,M,1,301,
1.10879,µm,Surface,M,1,302,
0,µm,Surface,M,1,303,
0.747327,µm,Surface,M,1,304,
0.587956,µm,Surface,M,1,305,
0,µm,Surface,M,1,306,
1.95232,µm,Surface,M,1,308,
0,µm,Surface,M,1,309,
0.164695,µm,Surface,M,1,310,
0,µm,Surface,M,1,311,
0.235331,µm,Surface,M,1,314,
0,µm,Surface,M,1,315,
0.0378959,µm,Surface,M,1,316,
0.187797,µm,Surface,M,1,317,
0.23648,µm,Surface,M,1,319,
0,µm,Surface,M,1,320,
1.38504,µm,Surface,M,1,321,
0.0223536,µm,Surface,M,1,322,
0.165792,µm,Surface,M,1,323,
0,µm,Surface,M,1,324,
0,µm,Surface,M,1,325,
0,µm,Surface,M,1,326,
3.34584,µm,Surface,M,1,327,
0.247565,µm,Surface,M,1,328,
0,µm,Surface,M,1,329,
0.0179361,µm,Surface,M,1,330,
0,µm,Surface,M,1,331,
0,µm,Surface,M,1,332,
0,µm,Surface,M,1,334,
0,µm,Surface,M,1,335,
