
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.415835,14.7458,-16.7032,46.1947,,1,Intensity,Image 1,1,,
-0.5525,0.415835,14.0123,-16.3849,44.4094,,1,Intensity,Image 1,1,,
-0.3315,0.415835,12.657,-15.772,41.0861,,1,Intensity,Image 1,1,,
-0.1105,0.415835,10.551,-14.531,35.6329,,1,Intensity,Image 1,1,,
0.1105,0.415835,7.15379,-11.1144,25.422,,1,Intensity,Image 1,1,,
0.3315,0.415835,4.24627,-7.63996,16.1325,,1,Intensity,Image 1,1,,
0.5525,0.415835,2.19706,-5.12208,9.51619,,1,Intensity,Image 1,1,,
0.7735,0.415835,1.00642,-3.18877,5.2016,,1,Intensity,Image 1,1,,
0.9945,0.415835,0.449019,-1.79114,2.68918,,1,Intensity,Image 1,1,,
1.2155,0.415835,0.221207,-0.953915,1.39633,,1,Intensity,Image 1,1,,
1.4365,0.415835,0.119315,-0.511349,0.749978,,1,Intensity,Image 1,1,,
1.6575,0.415835,0.0639847,-0.290457,0.418427,,1,Intensity,Image 1,1,,
1.8785,0.415835,0.0317921,-0.18301,0.246594,,1,Intensity,Image 1,1,,
2.0995,0.415835,0.0150535,-0.127569,0.157676,,1,Intensity,Image 1,1,,
2.3205,0.415835,0.00732575,-0.0973909,0.112042,,1,Intensity,Image 1,1,,
2.5415,0.415835,0.00392858,-0.103381,0.111238,,1,Intensity,Image 1,1,,
2.7625,0.415835,0.00307209,-0.150242,0.156386,,1,Intensity,Image 1,1,,
2.9835,0.415835,0.00301803,-0.191945,0.197981,,1,Intensity,Image 1,1,,
3.2045,0.415835,0.00258868,-0.154965,0.160142,,1,Intensity,Image 1,1,,
3.4255,0.415835,0.00256245,-0.121946,0.12707,,1,Intensity,Image 1,1,,
3.6465,0.415835,0.00315216,-0.119909,0.126213,,1,Intensity,Image 1,1,,
3.8675,0.415835,0.00503557,-0.160825,0.170896,,1,Intensity,Image 1,1,,
4.0885,0.415835,0.0088858,-0.240316,0.258088,,1,Intensity,Image 1,1,,
4.3095,0.415835,0.0126019,-0.326083,0.351287,,1,Intensity,Image 1,1,,
